15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
909,183;40,000;40,000;0,000;3155002,000;0,000
909,309;40,000;40,000;0,000;3155352,000;0,000
909,454;40,000;40,000;0,000;3155701,000;0,000
909,599;40,000;40,000;0,000;3156051,000;0,000
909,741;40,000;40,000;0,000;3156400,000;0,000
909,885;40,000;40,000;0,000;3156749,000;0,000
910,032;40,000;40,000;0,000;3157099,000;0,000
910,177;40,000;40,000;0,000;3157448,000;0,000
910,323;40,000;40,000;0,000;3157797,000;0,000
910,467;40,000;40,000;0,000;3158147,000;0,000
910,609;40,000;40,000;0,000;3158496,000;0,000
910,752;40,000;40,000;0,000;3158846,000;0,000
910,894;40,000;40,000;0,000;3159195,000;0,000
911,042;40,000;40,000;0,000;3159544,000;0,000
911,183;40,000;40,000;0,000;3159894,000;0,000
911,326;40,000;40,000;0,000;3160243,000;0,000
911,471;40,000;40,000;0,000;3160592,000;0,000
911,612;40,000;40,000;0,000;3160942,000;0,000
911,759;40,000;40,000;0,000;3161291,000;0,000
911,899;40,000;40,000;0,000;3161640,000;0,000
912,046;40,000;40,000;0,000;3161990,000;0,000
912,192;40,000;40,000;0,000;3162339,000;0,000
912,317;40,000;40,000;0,000;3162689,000;0,000
912,464;40,000;40,000;0,000;3163038,000;0,000
912,610;40,000;40,000;0,000;3163387,000;0,000
912,749;40,000;40,000;0,000;3163737,000;0,000
912,890;40,000;40,000;0,000;3164086,000;0,000
913,038;40,000;40,000;0,000;3164435,000;0,000
913,181;40,000;40,000;0,000;3164785,000;0,000
913,323;40,000;40,000;0,000;3165134,000;0,000
913,467;40,000;40,000;0,000;3165484,000;0,000
913,614;40,000;40,000;0,000;3165833,000;0,000
913,757;40,000;40,000;0,000;3166182,000;0,000
913,902;40,000;40,000;0,000;3166532,000;0,000
914,046;40,000;40,000;0,000;3166881,000;0,000
914,184;40,000;40,000;0,000;3167230,000;0,000
914,335;40,000;40,000;0,000;3167580,000;0,000
914,476;40,000;40,000;0,000;3167929,000;0,000
914,615;40,000;40,000;0,000;3168279,000;0,000
914,760;40,000;40,000;0,000;3168628,000;0,000
914,908;40,000;40,000;0,000;3168977,000;0,000
915,047;40,000;40,000;0,000;3169327,000;0,000
915,195;40,000;40,000;0,000;3169676,000;0,000
915,333;40,000;40,000;0,000;3170025,000;0,000
915,468;40,000;40,000;0,000;3170375,000;0,000
915,609;40,000;40,000;0,000;3170724,000;0,000
915,754;40,000;40,000;0,000;3171073,000;0,000
915,897;40,000;40,000;0,000;3171423,000;0,000
916,040;40,000;40,000;0,000;3171772,000;0,000
916,182;40,000;40,000;0,000;3172122,000;0,000
916,328;40,000;40,000;0,000;3172471,000;0,000
916,476;40,000;40,000;0,000;3172820,000;0,000
916,617;40,000;40,000;0,000;3173170,000;0,000
916,759;40,000;40,000;0,000;3173519,000;0,000
916,905;40,000;40,000;0,000;3173868,000;0,000
917,054;40,000;40,000;0,000;3174218,000;0,000
917,190;40,000;40,000;0,000;3174567,000;0,000
917,335;40,000;40,000;0,000;3174917,000;0,000
917,482;40,000;40,000;0,000;3175266,000;0,000
917,622;40,000;40,000;0,000;3175615,000;0,000
917,768;40,000;40,000;0,000;3175965,000;0,000
917,911;40,000;40,000;0,000;3176314,000;0,000
918,054;40,000;40,000;0,000;3176663,000;0,000
918,203;40,000;40,000;0,000;3177013,000;0,000
918,346;40,000;40,000;0,000;3177362,000;0,000
918,475;40,000;40,000;0,000;3177711,000;0,000
918,613;40,000;40,000;0,000;3178061,000;0,000
918,759;40,000;40,000;0,000;3178410,000;0,000
918,906;40,000;40,000;0,000;3178760,000;0,000
919,044;40,000;40,000;0,000;3179109,000;0,000
919,189;40,000;40,000;0,000;3179458,000;0,000
919,332;40,000;40,000;0,000;3179808,000;0,000
919,477;40,000;40,000;0,000;3180157,000;0,000
919,621;40,000;40,000;0,000;3180506,000;0,000
919,764;40,000;40,000;0,000;3180856,000;0,000
919,909;40,000;40,000;0,000;3181205,000;0,000
920,055;40,000;40,000;0,000;3181555,000;0,000
920,205;40,000;40,000;0,000;3181904,000;0,000
920,348;40,000;40,000;0,000;3182253,000;0,000
920,481;40,000;40,000;0,000;3182603,000;0,000
920,629;40,000;40,000;0,000;3182952,000;0,000
920,772;40,000;40,000;0,000;3183301,000;0,000
920,916;40,000;40,000;0,000;3183651,000;0,000
921,059;40,000;40,000;0,000;3184000,000;0,000
921,202;40,000;40,000;0,000;3184350,000;0,000
921,352;40,000;40,000;0,000;3184699,000;0,000
921,493;40,000;40,000;0,000;3185048,000;0,000
921,616;40,000;40,000;0,000;3185398,000;0,000
921,761;40,000;40,000;0,000;3185747,000;0,000
921,905;40,000;40,000;0,000;3186096,000;0,000
922,050;40,000;40,000;0,000;3186446,000;0,000
922,194;40,000;40,000;0,000;3186795,000;0,000
922,341;40,000;40,000;0,000;3187144,000;0,000
922,483;40,000;40,000;0,000;3187494,000;0,000
922,626;40,000;40,000;0,000;3187843,000;0,000
922,771;40,000;40,000;0,000;3188193,000;0,000
922,914;40,000;40,000;0,000;3188542,000;0,000
923,059;40,000;40,000;0,000;3188891,000;0,000
923,201;40,000;40,000;0,000;3189241,000;0,000
923,346;40,000;40,000;0,000;3189590,000;0,000
923,495;40,000;40,000;0,000;3189939,000;0,000
923,637;40,000;40,000;0,000;3190289,000;0,000
923,774;40,000;40,000;0,000;3190638,000;0,000
923,924;40,000;40,000;0,000;3190988,000;0,000
924,065;40,000;40,000;0,000;3191337,000;0,000
924,211;40,000;40,000;0,000;3191686,000;0,000
924,353;40,000;40,000;0,000;3192036,000;0,000
924,504;40,000;40,000;0,000;3192385,000;0,000
924,623;40,000;40,000;0,000;3192734,000;0,000
924,767;40,000;40,000;0,000;3193084,000;0,000
924,912;40,000;40,000;0,000;3193433,000;0,000
925,057;40,000;40,000;0,000;3193782,000;0,000
925,199;40,000;40,000;0,000;3194132,000;0,000
925,345;40,000;40,000;0,000;3194481,000;0,000
925,490;40,000;40,000;0,000;3194831,000;0,000
925,634;40,000;40,000;0,000;3195180,000;0,000
925,784;40,000;40,000;0,000;3195529,000;0,000
925,923;40,000;40,000;0,000;3195879,000;0,000
926,065;40,000;40,000;0,000;3196228,000;0,000
926,209;40,000;40,000;0,000;3196577,000;0,000
926,357;40,000;40,000;0,000;3196927,000;0,000
926,493;40,000;40,000;0,000;3197276,000;0,000
926,643;40,000;40,000;0,000;3197626,000;0,000
926,780;40,000;40,000;0,000;3197975,000;0,000
926,925;40,000;40,000;0,000;3198324,000;0,000
927,073;40,000;40,000;0,000;3198674,000;0,000
927,216;40,000;40,000;0,000;3199023,000;0,000
927,362;40,000;40,000;0,000;3199372,000;0,000
927,500;40,000;40,000;0,000;3199722,000;0,000
927,629;40,000;40,000;0,000;3200071,000;0,000
927,771;40,000;40,000;0,000;3200421,000;0,000
927,915;40,000;40,000;0,000;3200770,000;0,000
928,059;40,000;40,000;0,000;3201119,000;0,000
928,201;40,000;40,000;0,000;3201469,000;0,000
928,352;40,000;40,000;0,000;3201818,000;0,000
928,498;40,000;40,000;0,000;3202167,000;0,000
928,639;40,000;40,000;0,000;3202517,000;0,000
928,781;40,000;40,000;0,000;3202866,000;0,000
928,926;40,000;40,000;0,000;3203215,000;0,000
929,109;40,000;40,000;0,000;3203565,000;0,000
929,214;40,000;40,000;0,000;3203914,000;0,000
929,385;40,000;40,000;0,000;3204264,000;0,000
929,502;40,000;40,000;0,000;3204613,000;0,000
929,647;40,000;40,000;0,000;3204962,000;0,000
929,786;40,000;40,000;0,000;3205312,000;0,000
929,934;40,000;40,000;0,000;3205661,000;0,000
930,073;40,000;40,000;0,000;3206010,000;0,000
930,216;40,000;40,000;0,000;3206360,000;0,000
930,361;40,000;40,000;0,000;3206709,000;0,000
930,508;40,000;40,000;0,000;3207059,000;0,000
930,641;40,000;40,000;0,000;3207408,000;0,000
930,781;40,000;40,000;0,000;3207757,000;0,000
930,924;40,000;40,000;0,000;3208107,000;0,000
931,074;40,000;40,000;0,000;3208456,000;0,000
931,211;40,000;40,000;0,000;3208805,000;0,000
931,353;40,000;40,000;0,000;3209155,000;0,000
931,499;40,000;40,000;0,000;3209504,000;0,000
931,641;40,000;40,000;0,000;3209853,000;0,000
931,783;40,000;40,000;0,000;3210203,000;0,000
931,931;40,000;40,000;0,000;3210552,000;0,000
932,073;40,000;40,000;0,000;3210902,000;0,000
932,218;40,000;40,000;0,000;3211251,000;0,000
932,362;40,000;40,000;0,000;3211600,000;0,000
932,503;40,000;40,000;0,000;3211950,000;0,000
932,650;40,000;40,000;0,000;3212299,000;0,000
932,791;40,000;40,000;0,000;3212648,000;0,000
932,934;40,000;40,000;0,000;3212998,000;0,000
933,100;40,000;40,000;0,000;3213347,000;0,000
933,219;40,000;40,000;0,000;3213697,000;0,000
933,369;40,000;40,000;0,000;3214046,000;0,000
933,513;40,000;40,000;0,000;3214395,000;0,000
933,638;40,000;40,000;0,000;3214745,000;0,000
933,782;40,000;40,000;0,000;3215094,000;0,000
933,925;40,000;40,000;0,000;3215443,000;0,000
934,070;40,000;40,000;0,000;3215793,000;0,000
934,215;40,000;40,000;0,000;3216142,000;0,000
934,362;40,000;40,000;0,000;3216491,000;0,000
934,502;40,000;40,000;0,000;3216841,000;0,000
934,648;40,000;40,000;0,000;3217190,000;0,000
934,788;40,000;40,000;0,000;3217540,000;0,000
934,934;40,000;40,000;0,000;3217889,000;0,000
935,104;40,000;40,000;0,000;3218238,000;0,000
935,219;40,000;40,000;0,000;3218588,000;0,000
935,366;40,000;40,000;0,000;3218937,000;0,000
935,509;40,000;40,000;0,000;3219286,000;0,000
935,656;40,000;40,000;0,000;3219636,000;0,000
935,798;40,000;40,000;0,000;3219985,000;0,000
935,945;40,000;40,000;0,000;3220335,000;0,000
936,086;40,000;40,000;0,000;3220684,000;0,000
936,231;40,000;40,000;0,000;3221033,000;0,000
936,371;40,000;40,000;0,000;3221383,000;0,000
936,517;40,000;40,000;0,000;3221732,000;0,000
936,647;40,000;40,000;0,000;3222081,000;0,000
936,786;40,000;40,000;0,000;3222431,000;0,000
936,932;40,000;40,000;0,000;3222780,000;0,000
937,094;40,000;40,000;0,000;3223130,000;0,000
937,220;40,000;40,000;0,000;3223479,000;0,000
937,362;40,000;40,000;0,000;3223828,000;0,000
937,508;40,000;40,000;0,000;3224178,000;0,000
937,651;40,000;40,000;0,000;3224527,000;0,000
937,797;40,000;40,000;0,000;3224876,000;0,000
937,938;40,000;40,000;0,000;3225226,000;0,000
938,082;40,000;40,000;0,000;3225575,000;0,000
938,228;40,000;40,000;0,000;3225924,000;0,000
938,376;40,000;40,000;0,000;3226274,000;0,000
938,518;40,000;40,000;0,000;3226623,000;0,000
938,658;40,000;40,000;0,000;3226973,000;0,000
938,809;40,000;40,000;0,000;3227322,000;0,000
938,947;40,000;40,000;0,000;3227671,000;0,000
939,094;40,000;40,000;0,000;3228021,000;0,000
939,235;40,000;40,000;0,000;3228370,000;0,000
939,378;40,000;40,000;0,000;3228719,000;0,000
939,520;40,000;40,000;0,000;3229069,000;0,000
939,646;40,000;40,000;0,000;3229418,000;0,000
939,791;40,000;40,000;0,000;3229768,000;0,000
939,937;40,000;40,000;0,000;3230117,000;0,000
940,081;40,000;40,000;0,000;3230466,000;0,000
940,225;40,000;40,000;0,000;3230816,000;0,000
940,374;40,000;40,000;0,000;3231165,000;0,000
940,516;40,000;40,000;0,000;3231514,000;0,000
940,656;40,000;40,000;0,000;3231864,000;0,000
940,806;40,000;40,000;0,000;3232213,000;0,000
940,946;40,000;40,000;0,000;3232562,000;0,000
941,086;40,000;40,000;0,000;3232912,000;0,000
941,232;40,000;40,000;0,000;3233261,000;0,000
941,375;40,000;40,000;0,000;3233611,000;0,000
941,520;40,000;40,000;0,000;3233960,000;0,000
941,664;40,000;40,000;0,000;3234309,000;0,000
941,804;40,000;40,000;0,000;3234659,000;0,000
941,953;40,000;40,000;0,000;3235008,000;0,000
942,099;40,000;40,000;0,000;3235357,000;0,000
942,240;40,000;40,000;0,000;3235707,000;0,000
942,383;40,000;40,000;0,000;3236056,000;0,000
942,529;40,000;40,000;0,000;3236406,000;0,000
942,657;40,000;40,000;0,000;3236755,000;0,000
942,796;40,000;40,000;0,000;3237104,000;0,000
942,944;40,000;40,000;0,000;3237454,000;0,000
943,094;40,000;40,000;0,000;3237803,000;0,000
943,235;40,000;40,000;0,000;3238152,000;0,000
943,375;40,000;40,000;0,000;3238502,000;0,000
943,522;40,000;40,000;0,000;3238851,000;0,000
943,663;40,000;40,000;0,000;3239201,000;0,000
943,806;40,000;40,000;0,000;3239550,000;0,000
943,953;40,000;40,000;0,000;3239899,000;0,000
944,094;40,000;40,000;0,000;3240249,000;0,000
944,237;40,000;40,000;0,000;3240598,000;0,000
944,379;40,000;40,000;0,000;3240947,000;0,000
944,522;40,000;40,000;0,000;3241297,000;0,000
944,667;40,000;40,000;0,000;3241646,000;0,000
944,810;40,000;40,000;0,000;3241995,000;0,000
944,957;40,000;40,000;0,000;3242345,000;0,000
945,101;40,000;40,000;0,000;3242694,000;0,000
945,247;40,000;40,000;0,000;3243044,000;0,000
945,386;40,000;40,000;0,000;3243393,000;0,000
945,530;40,000;40,000;0,000;3243742,000;0,000
945,660;40,000;40,000;0,000;3244092,000;0,000
945,803;40,000;40,000;0,000;3244441,000;0,000
945,945;40,000;40,000;0,000;3244790,000;0,000
946,092;40,000;40,000;0,000;3245140,000;0,000
946,241;40,000;40,000;0,000;3245489,000;0,000
946,377;40,000;40,000;0,000;3245839,000;0,000
946,520;40,000;40,000;0,000;3246188,000;0,000
946,666;40,000;40,000;0,000;3246537,000;0,000
946,809;40,000;40,000;0,000;3246887,000;0,000
946,957;40,000;40,000;0,000;3247236,000;0,000
947,100;40,000;40,000;0,000;3247585,000;0,000
947,241;40,000;40,000;0,000;3247935,000;0,000
947,390;40,000;40,000;0,000;3248284,000;0,000
947,536;40,000;40,000;0,000;3248633,000;0,000
947,673;40,000;40,000;0,000;3248983,000;0,000
947,828;40,000;40,000;0,000;3249332,000;0,000
947,959;40,000;40,000;0,000;3249682,000;0,000
948,103;40,000;40,000;0,000;3250031,000;0,000
948,250;40,000;40,000;0,000;3250380,000;0,000
948,391;40,000;40,000;0,000;3250730,000;0,000
948,541;40,000;40,000;0,000;3251079,000;0,000
948,664;40,000;40,000;0,000;3251428,000;0,000
948,807;40,000;40,000;0,000;3251778,000;0,000
948,950;40,000;40,000;0,000;3252127,000;0,000
949,104;40,000;40,000;0,000;3252477,000;0,000
949,237;40,000;40,000;0,000;3252826,000;0,000
949,382;40,000;40,000;0,000;3253175,000;0,000
949,530;40,000;40,000;0,000;3253525,000;0,000
949,669;40,000;40,000;0,000;3253874,000;0,000
949,812;40,000;40,000;0,000;3254223,000;0,000
949,962;40,000;40,000;0,000;3254573,000;0,000
950,103;40,000;40,000;0,000;3254922,000;0,000
950,244;40,000;40,000;0,000;3255272,000;0,000
950,391;40,000;40,000;0,000;3255621,000;0,000
950,533;40,000;40,000;0,000;3255970,000;0,000
950,675;40,000;40,000;0,000;3256320,000;0,000
950,818;40,000;40,000;0,000;3256669,000;0,000
950,967;40,000;40,000;0,000;3257018,000;0,000
951,172;40,000;40,000;0,000;3257368,000;0,000
951,256;40,000;40,000;0,000;3257717,000;0,000
951,398;40,000;40,000;0,000;3258066,000;0,000
951,542;40,000;40,000;0,000;3258416,000;0,000
951,667;40,000;40,000;0,000;3258765,000;0,000
951,812;40,000;40,000;0,000;3259115,000;0,000
951,954;40,000;40,000;0,000;3259464,000;0,000
952,105;40,000;40,000;0,000;3259813,000;0,000
952,248;40,000;40,000;0,000;3260163,000;0,000
952,390;40,000;40,000;0,000;3260512,000;0,000
952,534;40,000;40,000;0,000;3260861,000;0,000
952,675;40,000;40,000;0,000;3261211,000;0,000
952,818;40,000;40,000;0,000;3261560,000;0,000
952,966;40,000;40,000;0,000;3261910,000;0,000
953,108;40,000;40,000;0,000;3262259,000;0,000
953,251;40,000;40,000;0,000;3262608,000;0,000
953,396;40,000;40,000;0,000;3262958,000;0,000
953,540;40,000;40,000;0,000;3263307,000;0,000
953,687;40,000;40,000;0,000;3263656,000;0,000
953,827;40,000;40,000;0,000;3264006,000;0,000
953,974;40,000;40,000;0,000;3264355,000;0,000
954,119;40,000;40,000;0,000;3264704,000;0,000
954,260;40,000;40,000;0,000;3265054,000;0,000
954,403;40,000;40,000;0,000;3265403,000;0,000
954,546;40,000;40,000;0,000;3265753,000;0,000
954,674;40,000;40,000;0,000;3266102,000;0,000
954,816;40,000;40,000;0,000;3266451,000;0,000
954,967;40,000;40,000;0,000;3266801,000;0,000
955,110;40,000;40,000;0,000;3267150,000;0,000
955,258;40,000;40,000;0,000;3267499,000;0,000
955,392;40,000;40,000;0,000;3267849,000;0,000
955,537;40,000;40,000;0,000;3268198,000;0,000
955,684;40,000;40,000;0,000;3268548,000;0,000
955,827;40,000;40,000;0,000;3268897,000;0,000
955,972;40,000;40,000;0,000;3269246,000;0,000
956,117;40,000;40,000;0,000;3269596,000;0,000
956,257;40,000;40,000;0,000;3269945,000;0,000
956,399;40,000;40,000;0,000;3270294,000;0,000
956,545;40,000;40,000;0,000;3270644,000;0,000
956,690;40,000;40,000;0,000;3270993,000;0,000
956,832;40,000;40,000;0,000;3271343,000;0,000
956,983;40,000;40,000;0,000;3271692,000;0,000
957,121;40,000;40,000;0,000;3272041,000;0,000
957,264;40,000;40,000;0,000;3272391,000;0,000
957,404;40,000;40,000;0,000;3272740,000;0,000
957,550;40,000;40,000;0,000;3273089,000;0,000
957,679;40,000;40,000;0,000;3273439,000;0,000
957,825;40,000;40,000;0,000;3273788,000;0,000
957,967;40,000;40,000;0,000;3274137,000;0,000
958,115;40,000;40,000;0,000;3274487,000;0,000
958,255;40,000;40,000;0,000;3274836,000;0,000
958,403;40,000;40,000;0,000;3275186,000;0,000
958,540;40,000;40,000;0,000;3275535,000;0,000
958,686;40,000;40,000;0,000;3275884,000;0,000
958,830;40,000;40,000;0,000;3276234,000;0,000
958,978;40,000;40,000;0,000;3276583,000;0,000
959,121;40,000;40,000;0,000;3276932,000;0,000
959,265;40,000;40,000;0,000;3277282,000;0,000
959,403;40,000;40,000;0,000;3277631,000;0,000
959,549;40,000;40,000;0,000;3277980,000;0,000
959,693;40,000;40,000;0,000;3278330,000;0,000
959,838;40,000;40,000;0,000;3278679,000;0,000
959,981;40,000;40,000;0,000;3279028,000;0,000
960,123;40,000;40,000;0,000;3279378,000;0,000
960,274;40,000;40,000;0,000;3279727,000;0,000
960,413;40,000;40,000;0,000;3280076,000;0,000
960,555;40,000;40,000;0,000;3280426,000;0,000
960,688;40,000;40,000;0,000;3280775,000;0,000
960,833;40,000;40,000;0,000;3281125,000;0,000
960,973;40,000;40,000;0,000;3281474,000;0,000
961,123;40,000;40,000;0,000;3281823,000;0,000
961,259;40,000;40,000;0,000;3282173,000;0,000
961,404;40,000;40,000;0,000;3282522,000;0,000
961,552;40,000;40,000;0,000;3282871,000;0,000
961,692;40,000;40,000;0,000;3283221,000;0,000
961,832;40,000;40,000;0,000;3283570,000;0,000
961,981;40,000;40,000;0,000;3283920,000;0,000
962,122;40,000;40,000;0,000;3284269,000;0,000
962,273;40,000;40,000;0,000;3284618,000;0,000
962,412;40,000;40,000;0,000;3284968,000;0,000
962,556;40,000;40,000;0,000;3285317,000;0,000
962,695;40,000;40,000;0,000;3285666,000;0,000
962,843;40,000;40,000;0,000;3286016,000;0,000
962,989;40,000;40,000;0,000;3286365,000;0,000
963,130;40,000;40,000;0,000;3286715,000;0,000
963,271;40,000;40,000;0,000;3287064,000;0,000
963,417;40,000;40,000;0,000;3287413,000;0,000
963,559;40,000;40,000;0,000;3287763,000;0,000
963,689;40,000;40,000;0,000;3288112,000;0,000
963,832;40,000;40,000;0,000;3288461,000;0,000
963,978;40,000;40,000;0,000;3288811,000;0,000
964,119;40,000;40,000;0,000;3289160,000;0,000
964,271;40,000;40,000;0,000;3289509,000;0,000
964,411;40,000;40,000;0,000;3289859,000;0,000
964,549;40,000;40,000;0,000;3290208,000;0,000
964,694;40,000;40,000;0,000;3290558,000;0,000
964,839;40,000;40,000;0,000;3290907,000;0,000
964,982;40,000;40,000;0,000;3291256,000;0,000
965,125;40,000;40,000;0,000;3291606,000;0,000
965,273;40,000;40,000;0,000;3291955,000;0,000
965,417;40,000;40,000;0,000;3292304,000;0,000
965,563;40,000;40,000;0,000;3292654,000;0,000
965,704;40,000;40,000;0,000;3293003,000;0,000
965,847;40,000;40,000;0,000;3293353,000;0,000
965,991;40,000;40,000;0,000;3293702,000;0,000
966,135;40,000;40,000;0,000;3294051,000;0,000
966,276;40,000;40,000;0,000;3294401,000;0,000
966,422;40,000;40,000;0,000;3294750,000;0,000
966,564;40,000;40,000;0,000;3295099,000;0,000
966,695;40,000;40,000;0,000;3295449,000;0,000
966,842;40,000;40,000;0,000;3295798,000;0,000
966,991;40,000;40,000;0,000;3296147,000;0,000
967,133;40,000;40,000;0,000;3296497,000;0,000
967,267;40,000;40,000;0,000;3296846,000;0,000
967,419;40,000;40,000;0,000;3297196,000;0,000
967,560;40,000;40,000;0,000;3297545,000;0,000
967,701;40,000;40,000;0,000;3297894,000;0,000
967,844;40,000;40,000;0,000;3298244,000;0,000
967,990;40,000;40,000;0,000;3298593,000;0,000
968,136;40,000;40,000;0,000;3298942,000;0,000
968,277;40,000;40,000;0,000;3299292,000;0,000
968,424;40,000;40,000;0,000;3299641,000;0,000
968,564;40,000;40,000;0,000;3299991,000;0,000
968,710;40,000;40,000;0,000;3300340,000;0,000
968,856;40,000;40,000;0,000;3300689,000;0,000
968,993;40,000;40,000;0,000;3301039,000;0,000
969,140;40,000;40,000;0,000;3301388,000;0,000
969,282;40,000;40,000;0,000;3301737,000;0,000
969,428;40,000;40,000;0,000;3302087,000;0,000
969,573;40,000;40,000;0,000;3302436,000;0,000
969,699;40,000;40,000;0,000;3302785,000;0,000
969,843;40,000;40,000;0,000;3303135,000;0,000
969,988;40,000;40,000;0,000;3303484,000;0,000
970,133;40,000;40,000;0,000;3303834,000;0,000
970,273;40,000;40,000;0,000;3304183,000;0,000
970,417;40,000;40,000;0,000;3304532,000;0,000
970,564;40,000;40,000;0,000;3304882,000;0,000
970,710;40,000;40,000;0,000;3305231,000;0,000
970,850;40,000;40,000;0,000;3305580,000;0,000
970,996;40,000;40,000;0,000;3305930,000;0,000
971,136;40,000;40,000;0,000;3306279,000;0,000
971,285;40,000;40,000;0,000;3306629,000;0,000
971,426;40,000;40,000;0,000;3306978,000;0,000
971,572;40,000;40,000;0,000;3307327,000;0,000
971,713;40,000;40,000;0,000;3307677,000;0,000
971,860;40,000;40,000;0,000;3308026,000;0,000
972,002;40,000;40,000;0,000;3308375,000;0,000
972,149;40,000;40,000;0,000;3308725,000;0,000
972,293;40,000;40,000;0,000;3309074,000;0,000
972,433;40,000;40,000;0,000;3309424,000;0,000
972,580;40,000;40,000;0,000;3309773,000;0,000
