12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
159,139;160,000;160,000;14,000;1029698,000;1,000
159,172;160,000;160,000;14,000;1029764,000;1,000
159,189;160,000;160,000;14,000;1029831,000;1,000
159,219;160,000;160,000;14,000;1029898,000;1,000
159,257;160,000;160,000;14,000;1029964,000;1,000
159,278;160,000;160,000;14,000;1030031,000;1,000
159,299;160,000;160,000;14,000;1030098,000;1,000
159,330;160,000;160,000;14,000;1030164,000;1,000
159,364;160,000;160,000;14,000;1030231,000;1,000
159,380;160,000;160,000;14,000;1030298,000;1,000
159,412;160,000;160,000;14,000;1030364,000;1,000
159,442;160,000;160,000;14,000;1030431,000;1,000
159,460;160,000;160,000;14,000;1030498,000;1,000
159,491;160,000;160,000;14,000;1030564,000;1,000
159,522;160,000;160,000;14,000;1030631,000;1,000
159,542;160,000;160,000;14,000;1030698,000;1,000
159,571;160,000;160,000;14,000;1030764,000;1,000
159,610;160,000;160,000;14,000;1030831,000;1,000
159,633;160,000;160,000;14,000;1030898,000;1,000
159,651;160,000;160,000;14,000;1030964,000;1,000
159,681;160,000;160,000;14,000;1031031,000;1,000
159,714;160,000;160,000;14,000;1031098,000;1,000
159,739;160,000;160,000;14,000;1031164,000;1,000
159,766;160,000;160,000;14,000;1031231,000;1,000
159,798;160,000;160,000;14,000;1031298,000;1,000
159,830;160,000;160,000;14,000;1031364,000;1,000
159,841;160,000;160,000;14,000;1031431,000;1,000
159,876;160,000;160,000;14,000;1031498,000;1,000
159,905;160,000;160,000;14,000;1031564,000;1,000
159,922;160,000;160,000;14,000;1031631,000;1,000
159,953;160,000;160,000;14,000;1031698,000;1,000
159,995;160,000;160,000;14,000;1031765,000;1,000
160,021;160,000;160,000;14,000;1031831,000;1,000
160,037;160,000;160,000;14,000;1031898,000;1,000
160,066;160,000;160,000;14,000;1031965,000;1,000
160,099;160,000;160,000;14,000;1032031,000;1,000
160,113;160,000;160,000;14,000;1032098,000;1,000
160,145;160,000;160,000;14,000;1032165,000;1,000
160,185;160,000;160,000;14,000;1032231,000;1,000
160,209;160,000;160,000;14,000;1032298,000;1,000
160,226;160,000;160,000;14,000;1032365,000;1,000
160,257;160,000;160,000;14,000;1032431,000;1,000
160,295;160,000;160,000;14,000;1032498,000;1,000
160,313;160,000;160,000;14,000;1032565,000;1,000
160,341;160,000;160,000;14,000;1032631,000;1,000
160,369;160,000;160,000;14,000;1032698,000;1,000
160,386;160,000;160,000;14,000;1032765,000;1,000
160,429;160,000;160,000;14,000;1032831,000;1,000
160,449;160,000;160,000;14,000;1032898,000;1,000
160,481;160,000;160,000;14,000;1032965,000;1,000
160,498;160,000;160,000;14,000;1033031,000;1,000
160,528;160,000;160,000;14,000;1033098,000;1,000
160,564;160,000;160,000;14,000;1033165,000;1,000
160,583;160,000;160,000;14,000;1033231,000;1,000
160,609;160,000;160,000;14,000;1033298,000;1,000
160,652;160,000;160,000;14,000;1033365,000;1,000
160,672;160,000;160,000;14,000;1033431,000;1,000
160,689;160,000;160,000;14,000;1033498,000;1,000
160,725;160,000;160,000;14,000;1033565,000;1,000
160,753;160,000;160,000;14,000;1033631,000;1,000
160,768;160,000;160,000;14,000;1033698,000;1,000
160,800;160,000;160,000;14,000;1033765,000;1,000
160,832;160,000;160,000;14,000;1033831,000;1,000
160,864;160,000;160,000;14,000;1033898,000;1,000
160,880;160,000;160,000;14,000;1033965,000;1,000
160,912;160,000;160,000;14,000;1034031,000;1,000
160,944;160,000;160,000;14,000;1034098,000;1,000
160,977;160,000;160,000;14,000;1034165,000;1,000
160,992;160,000;160,000;14,000;1034231,000;1,000
161,025;160,000;160,000;14,000;1034298,000;1,000
161,040;160,000;160,000;14,000;1034365,000;1,000
161,073;160,000;160,000;14,000;1034431,000;1,000
161,108;160,000;160,000;14,000;1034498,000;1,000
161,138;160,000;160,000;14,000;1034565,000;1,000
161,152;160,000;160,000;14,000;1034632,000;1,000
161,184;160,000;160,000;14,000;1034698,000;1,000
161,217;160,000;160,000;14,000;1034765,000;1,000
161,233;160,000;160,000;14,000;1034832,000;1,000
161,267;160,000;160,000;14,000;1034898,000;1,000
161,296;160,000;160,000;14,000;1034965,000;1,000
161,328;160,000;160,000;14,000;1035032,000;1,000
161,345;160,000;160,000;14,000;1035098,000;1,000
161,378;160,000;160,000;14,000;1035165,000;1,000
161,407;160,000;160,000;14,000;1035232,000;1,000
161,424;160,000;160,000;14,000;1035298,000;1,000
161,456;160,000;160,000;14,000;1035365,000;1,000
161,492;160,000;160,000;14,000;1035432,000;1,000
161,519;160,000;160,000;14,000;1035498,000;1,000
161,535;160,000;160,000;14,000;1035565,000;1,000
161,567;160,000;160,000;14,000;1035632,000;1,000
161,600;160,000;160,000;14,000;1035698,000;1,000
161,615;160,000;160,000;14,000;1035765,000;1,000
161,647;160,000;160,000;14,000;1035832,000;1,000
161,679;160,000;160,000;14,000;1035898,000;1,000
161,711;160,000;160,000;14,000;1035965,000;1,000
161,733;160,000;160,000;14,000;1036032,000;1,000
161,759;160,000;160,000;14,000;1036098,000;1,000
161,794;160,000;160,000;14,000;1036165,000;1,000
161,813;160,000;160,000;14,000;1036232,000;1,000
161,847;160,000;160,000;14,000;1036298,000;1,000
161,871;160,000;160,000;14,000;1036365,000;1,000
161,888;160,000;160,000;14,000;1036432,000;1,000
161,919;160,000;160,000;14,000;1036498,000;1,000
161,956;160,000;160,000;14,000;1036565,000;1,000
161,982;160,000;160,000;14,000;1036632,000;1,000
161,999;160,000;160,000;15,000;1036698,000;1,000
162,031;160,000;160,000;15,000;1036765,000;1,000
162,067;160,000;160,000;15,000;1036832,000;1,000
162,083;160,000;160,000;15,000;1036898,000;1,000
162,114;160,000;160,000;15,000;1036965,000;1,000
162,144;160,000;160,000;15,000;1037032,000;1,000
162,174;160,000;160,000;15,000;1037098,000;1,000
162,197;160,000;160,000;15,000;1037165,000;1,000
162,229;160,000;160,000;15,000;1037232,000;1,000
162,257;160,000;160,000;15,000;1037299,000;1,000
162,273;160,000;160,000;15,000;1037365,000;1,000
162,303;160,000;160,000;15,000;1037432,000;1,000
162,336;160,000;160,000;15,000;1037498,000;1,000
162,370;160,000;160,000;15,000;1037565,000;1,000
162,390;160,000;160,000;15,000;1037632,000;1,000
162,427;160,000;160,000;15,000;1037699,000;1,000
162,446;160,000;160,000;15,000;1037765,000;1,000
162,483;160,000;160,000;15,000;1037832,000;1,000
162,507;160,000;160,000;15,000;1037899,000;1,000
162,531;160,000;160,000;15,000;1037965,000;1,000
162,555;160,000;160,000;15,000;1038032,000;1,000
162,600;160,000;160,000;15,000;1038099,000;1,000
162,625;160,000;160,000;15,000;1038165,000;1,000
162,651;160,000;160,000;15,000;1038232,000;1,000
162,675;160,000;160,000;15,000;1038299,000;1,000
162,686;160,000;160,000;15,000;1038365,000;1,000
162,729;160,000;160,000;15,000;1038432,000;1,000
162,754;160,000;160,000;15,000;1038499,000;1,000
162,781;160,000;160,000;15,000;1038565,000;1,000
162,809;160,000;160,000;15,000;1038632,000;1,000
162,837;160,000;160,000;15,000;1038699,000;1,000
162,868;160,000;160,000;15,000;1038765,000;1,000
162,895;160,000;160,000;15,000;1038832,000;1,000
162,909;160,000;160,000;15,000;1038899,000;1,000
162,926;160,000;160,000;15,000;1038965,000;1,000
162,970;160,000;160,000;15,000;1039032,000;1,000
162,992;160,000;160,000;15,000;1039099,000;1,000
163,033;160,000;160,000;15,000;1039165,000;1,000
163,080;160,000;160,000;15,000;1039232,000;1,000
163,105;160,000;160,000;15,000;1039299,000;1,000
163,129;160,000;160,000;15,000;1039365,000;1,000
163,156;160,000;160,000;15,000;1039432,000;1,000
163,183;160,000;160,000;15,000;1039499,000;1,000
163,232;160,000;160,000;15,000;1039565,000;1,000
163,261;160,000;160,000;15,000;1039632,000;1,000
163,293;160,000;160,000;15,000;1039699,000;1,000
163,321;160,000;160,000;15,000;1039765,000;1,000
163,329;160,000;160,000;15,000;1039832,000;1,000
163,355;160,000;160,000;15,000;1039899,000;1,000
163,402;160,000;160,000;15,000;1039965,000;1,000
163,426;160,000;160,000;15,000;1040032,000;1,000
163,450;160,000;160,000;15,000;1040099,000;1,000
163,457;160,000;160,000;15,000;1040165,000;1,000
163,482;160,000;160,000;15,000;1040232,000;1,000
163,506;160,000;160,000;15,000;1040299,000;1,000
163,534;160,000;160,000;15,000;1040366,000;1,000
163,556;160,000;160,000;15,000;1040432,000;1,000
163,581;160,000;160,000;15,000;1040499,000;1,000
163,607;160,000;160,000;15,000;1040566,000;1,000
163,633;160,000;160,000;15,000;1040632,000;1,000
163,657;160,000;160,000;15,000;1040699,000;1,000
163,682;160,000;160,000;15,000;1040766,000;1,000
163,707;160,000;160,000;15,000;1040832,000;1,000
163,736;160,000;160,000;15,000;1040899,000;1,000
163,763;160,000;160,000;15,000;1040966,000;1,000
163,791;160,000;160,000;16,000;1041032,000;1,000
163,815;160,000;160,000;16,000;1041099,000;1,000
163,842;160,000;160,000;16,000;1041166,000;1,000
163,887;160,000;160,000;16,000;1041232,000;1,000
163,912;160,000;160,000;16,000;1041299,000;1,000
163,938;160,000;160,000;16,000;1041366,000;1,000
163,950;160,000;160,000;16,000;1041432,000;1,000
163,975;160,000;160,000;16,000;1041499,000;1,000
164,009;160,000;160,000;16,000;1041566,000;1,000
164,035;160,000;160,000;16,000;1041632,000;1,000
164,067;160,000;160,000;16,000;1041699,000;1,000
164,094;160,000;160,000;16,000;1041766,000;1,000
164,117;160,000;160,000;16,000;1041832,000;1,000
164,140;160,000;160,000;16,000;1041899,000;1,000
164,165;160,000;160,000;16,000;1041966,000;1,000
164,193;160,000;160,000;16,000;1042032,000;1,000
164,222;160,000;160,000;16,000;1042099,000;1,000
164,272;160,000;160,000;16,000;1042166,000;1,000
164,299;160,000;160,000;16,000;1042232,000;1,000
164,325;160,000;160,000;16,000;1042299,000;1,000
164,350;160,000;160,000;16,000;1042366,000;1,000
164,376;160,000;160,000;16,000;1042432,000;1,000
164,385;160,000;160,000;16,000;1042499,000;1,000
164,428;160,000;160,000;16,000;1042566,000;1,000
164,452;160,000;160,000;16,000;1042633,000;1,000
164,460;160,000;160,000;16,000;1042699,000;1,000
164,504;160,000;160,000;16,000;1042766,000;1,000
164,532;160,000;160,000;16,000;1042833,000;1,000
164,558;160,000;160,000;16,000;1042899,000;1,000
164,584;160,000;160,000;16,000;1042966,000;1,000
164,611;160,000;160,000;16,000;1043033,000;1,000
164,635;160,000;160,000;16,000;1043099,000;1,000
164,658;160,000;160,000;16,000;1043166,000;1,000
164,688;160,000;160,000;16,000;1043233,000;1,000
164,731;160,000;160,000;16,000;1043299,000;1,000
164,757;160,000;160,000;16,000;1043366,000;1,000
164,784;160,000;160,000;16,000;1043433,000;1,000
164,795;160,000;160,000;16,000;1043499,000;1,000
164,821;160,000;160,000;16,000;1043566,000;1,000
164,846;160,000;160,000;16,000;1043633,000;1,000
164,887;160,000;160,000;16,000;1043699,000;1,000
164,895;160,000;160,000;16,000;1043766,000;1,000
164,930;160,000;160,000;16,000;1043833,000;1,000
164,970;160,000;160,000;16,000;1043899,000;1,000
164,995;160,000;160,000;16,000;1043966,000;1,000
165,021;160,000;160,000;16,000;1044033,000;1,000
165,046;160,000;160,000;16,000;1044099,000;1,000
165,067;160,000;160,000;16,000;1044166,000;1,000
165,084;160,000;160,000;16,000;1044233,000;1,000
165,115;160,000;160,000;16,000;1044299,000;1,000
165,162;160,000;160,000;16,000;1044366,000;1,000
165,185;160,000;160,000;16,000;1044433,000;1,000
165,213;160,000;160,000;16,000;1044499,000;1,000
165,240;160,000;160,000;16,000;1044566,000;1,000
165,266;160,000;160,000;16,000;1044633,000;1,000
165,276;160,000;160,000;16,000;1044700,000;1,000
165,328;160,000;160,000;16,000;1044766,000;1,000
165,352;160,000;160,000;16,000;1044833,000;1,000
165,378;160,000;160,000;16,000;1044900,000;1,000
165,402;160,000;160,000;16,000;1044966,000;1,000
165,427;160,000;160,000;16,000;1045033,000;1,000
165,452;160,000;160,000;16,000;1045100,000;1,000
165,476;160,000;160,000;16,000;1045166,000;1,000
165,503;160,000;160,000;16,000;1045233,000;1,000
165,533;160,000;160,000;16,000;1045300,000;1,000
165,556;160,000;160,000;16,000;1045366,000;1,000
165,582;160,000;160,000;16,000;1045433,000;1,000
165,611;160,000;160,000;16,000;1045500,000;1,000
165,642;160,000;160,000;16,000;1045566,000;1,000
165,670;160,000;160,000;16,000;1045633,000;1,000
165,696;160,000;160,000;16,000;1045700,000;1,000
165,738;160,000;160,000;16,000;1045766,000;1,000
165,760;160,000;160,000;16,000;1045833,000;1,000
165,786;160,000;160,000;16,000;1045900,000;1,000
165,818;160,000;160,000;16,000;1045966,000;1,000
165,844;160,000;160,000;16,000;1046033,000;1,000
165,869;160,000;160,000;16,000;1046100,000;1,000
165,896;160,000;160,000;16,000;1046166,000;1,000
165,920;160,000;160,000;16,000;1046233,000;1,000
165,945;160,000;160,000;16,000;1046300,000;1,000
165,971;160,000;160,000;16,000;1046366,000;1,000
165,995;160,000;160,000;16,000;1046433,000;1,000
166,021;160,000;160,000;16,000;1046500,000;1,000
166,046;160,000;160,000;17,000;1046566,000;1,000
166,092;160,000;160,000;17,000;1046633,000;1,000
166,115;160,000;160,000;17,000;1046700,000;1,000
166,141;160,000;160,000;17,000;1046767,000;1,000
166,166;160,000;160,000;17,000;1046833,000;1,000
166,194;160,000;160,000;17,000;1046900,000;1,000
166,223;160,000;160,000;17,000;1046967,000;1,000
166,253;160,000;160,000;17,000;1047033,000;1,000
166,279;160,000;160,000;17,000;1047100,000;1,000
166,304;160,000;160,000;17,000;0,000;0,000
166,997;160,000;Inf;0,000;0,000;0,000
167,002;160,000;Inf;0,000;0,000;0,000
167,008;160,000;Inf;0,000;0,000;0,000
167,015;160,000;Inf;0,000;0,000;0,000
167,021;160,000;Inf;0,000;0,000;0,000
167,029;160,000;Inf;0,000;0,000;0,000
167,034;160,000;Inf;0,000;0,000;0,000
167,040;160,000;Inf;0,000;0,000;0,000
167,045;160,000;Inf;0,000;0,000;0,000
167,050;160,000;Inf;0,000;0,000;0,000
167,056;160,000;Inf;0,000;0,000;0,000
167,063;160,000;Inf;0,000;0,000;0,000
167,085;160,000;Inf;0,000;0,000;0,000
167,092;160,000;Inf;0,000;0,000;0,000
167,099;160,000;Inf;0,000;0,000;0,000
167,105;160,000;Inf;0,000;0,000;0,000
167,134;160,000;Inf;0,000;0,000;0,000
167,163;160,000;Inf;0,000;0,000;0,000
167,171;160,000;Inf;0,000;0,000;0,000
167,179;160,000;Inf;0,000;0,000;0,000
167,201;160,000;Inf;0,000;0,000;0,000
167,230;160,000;Inf;0,000;0,000;0,000
167,308;160,000;Inf;0,000;0,000;0,000
167,334;160,000;Inf;0,000;0,000;0,000
167,362;160,000;Inf;0,000;0,000;0,000
167,372;160,000;Inf;0,000;0,000;0,000
167,397;160,000;Inf;0,000;0,000;0,000
167,422;160,000;Inf;0,000;0,000;0,000
167,445;160,000;Inf;0,000;0,000;0,000
167,471;160,000;Inf;0,000;0,000;0,000
167,495;160,000;Inf;0,000;0,000;0,000
167,519;160,000;Inf;0,000;0,000;0,000
167,551;160,000;Inf;0,000;0,000;0,000
167,576;160,000;Inf;0,000;0,000;0,000
167,601;160,000;Inf;0,000;0,000;0,000
167,633;160,000;Inf;0,000;0,000;0,000
167,658;160,000;Inf;0,000;0,000;0,000
167,685;160,000;Inf;0,000;0,000;0,000
167,717;160,000;Inf;0,000;0,000;0,000
167,744;160,000;Inf;0,000;0,000;0,000
167,751;160,000;Inf;0,000;0,000;0,000
167,760;160,000;Inf;0,000;0,000;0,000
167,811;160,000;Inf;0,000;0,000;0,000
167,836;160,000;Inf;0,000;0,000;0,000
167,866;160,000;Inf;0,000;0,000;0,000
167,892;160,000;Inf;0,000;0,000;0,000
167,899;160,000;Inf;0,000;0,000;0,000
167,906;160,000;Inf;0,000;0,000;0,000
167,912;160,000;Inf;0,000;0,000;0,000
167,919;160,000;Inf;0,000;0,000;0,000
167,927;160,000;Inf;0,000;0,000;0,000
167,935;160,000;Inf;0,000;0,000;0,000
167,943;160,000;Inf;0,000;0,000;0,000
167,950;160,000;Inf;0,000;0,000;0,000
167,957;160,000;Inf;0,000;0,000;0,000
167,963;160,000;Inf;0,000;0,000;0,000
167,985;160,000;Inf;0,000;0,000;0,000
168,009;160,000;Inf;0,000;0,000;0,000
168,018;160,000;Inf;0,000;0,000;0,000
168,043;160,000;Inf;2,000;0,000;0,000
168,069;160,000;Inf;0,000;0,000;0,000
168,106;160,000;Inf;0,000;0,000;0,000
168,134;160,000;Inf;0,000;0,000;0,000
168,160;160,000;Inf;0,000;0,000;0,000
168,188;160,000;Inf;0,000;0,000;0,000
168,214;160,000;Inf;0,000;0,000;0,000
168,238;160,000;Inf;0,000;0,000;0,000
168,247;160,000;Inf;0,000;0,000;0,000
168,255;160,000;Inf;0,000;0,000;0,000
168,284;160,000;Inf;0,000;0,000;0,000
168,310;160,000;Inf;0,000;0,000;0,000
168,339;160,000;Inf;0,000;0,000;0,000
168,370;160,000;Inf;0,000;0,000;0,000
168,379;160,000;Inf;0,000;0,000;0,000
168,387;160,000;Inf;0,000;0,000;0,000
168,396;160,000;Inf;0,000;0,000;0,000
168,405;160,000;Inf;0,000;0,000;0,000
168,430;160,000;Inf;0,000;0,000;0,000
168,453;160,000;Inf;0,000;0,000;0,000
168,478;160,000;Inf;0,000;0,000;0,000
168,486;160,000;Inf;0,000;0,000;0,000
168,492;160,000;Inf;0,000;0,000;0,000
168,520;160,000;Inf;0,000;0,000;0,000
168,527;160,000;Inf;5,000;0,000;0,000
168,535;160,000;Inf;0,000;0,000;0,000
168,560;160,000;Inf;0,000;0,000;0,000
168,585;160,000;Inf;0,000;0,000;0,000
168,592;160,000;Inf;0,000;0,000;0,000
168,599;160,000;Inf;0,000;0,000;0,000
168,622;160,000;Inf;0,000;0,000;0,000
168,647;160,000;Inf;0,000;0,000;0,000
168,671;160,000;Inf;0,000;0,000;0,000
168,695;160,000;Inf;0,000;0,000;0,000
168,721;160,000;Inf;0,000;0,000;0,000
168,747;160,000;Inf;0,000;0,000;0,000
168,773;160,000;Inf;0,000;0,000;0,000
168,798;160,000;Inf;0,000;0,000;0,000
168,804;160,000;Inf;0,000;0,000;0,000
168,809;160,000;Inf;0,000;0,000;0,000
171,621;160,000;Inf;0,000;0,000;0,000
171,629;160,000;Inf;0,000;0,000;0,000
171,654;160,000;Inf;0,000;0,000;0,000
171,685;160,000;Inf;0,000;0,000;0,000
171,692;160,000;Inf;0,000;0,000;0,000
171,699;160,000;Inf;0,000;0,000;0,000
171,705;160,000;Inf;0,000;0,000;0,000
171,709;160,000;Inf;0,000;0,000;0,000
171,715;160,000;Inf;0,000;0,000;0,000
171,739;160,000;Inf;0,000;0,000;0,000
171,766;160,000;Inf;0,000;0,000;0,000
171,792;160,000;Inf;0,000;0,000;0,000
171,816;160,000;Inf;0,000;0,000;0,000
171,850;160,000;Inf;0,000;0,000;0,000
171,857;160,000;Inf;0,000;0,000;0,000
171,865;160,000;Inf;0,000;0,000;0,000
171,872;160,000;Inf;0,000;0,000;0,000
171,879;160,000;Inf;0,000;0,000;0,000
171,890;160,000;Inf;0,000;0,000;0,000
171,897;160,000;Inf;0,000;0,000;0,000
171,920;160,000;Inf;0,000;0,000;0,000
171,947;160,000;Inf;0,000;0,000;0,000
172,054;160,000;Inf;0,000;0,000;0,000
172,081;160,000;Inf;0,000;0,000;0,000
172,088;160,000;Inf;0,000;0,000;0,000
172,095;160,000;Inf;0,000;0,000;0,000
172,101;160,000;Inf;0,000;0,000;0,000
172,109;160,000;Inf;0,000;0,000;0,000
172,134;160,000;Inf;0,000;0,000;0,000
172,141;160,000;Inf;0,000;0,000;0,000
172,149;160,000;Inf;0,000;0,000;0,000
172,173;160,000;Inf;0,000;0,000;0,000
172,199;160,000;Inf;0,000;0,000;0,000
172,228;160,000;Inf;0,000;0,000;0,000
172,253;160,000;Inf;0,000;0,000;0,000
172,282;160,000;Inf;0,000;0,000;0,000
172,305;160,000;Inf;0,000;0,000;0,000
172,331;160,000;Inf;0,000;0,000;0,000
172,389;160,000;Inf;0,000;0,000;0,000
173,130;160,000;Inf;0,000;0,000;0,000
173,754;160,000;Inf;0,000;0,000;0,000
173,761;160,000;Inf;0,000;0,000;0,000
174,336;160,000;Inf;0,000;0,000;0,000
174,367;160,000;Inf;0,000;0,000;0,000
174,413;160,000;Inf;0,000;0,000;0,000
174,438;160,000;Inf;0,000;0,000;0,000
174,462;160,000;Inf;0,000;0,000;0,000
174,486;160,000;Inf;0,000;0,000;0,000
174,512;160,000;Inf;0,000;0,000;0,000
174,520;160,000;Inf;0,000;0,000;0,000
174,526;160,000;Inf;0,000;0,000;0,000
174,551;160,000;Inf;0,000;0,000;0,000
174,577;160,000;Inf;0,000;0,000;0,000
174,585;160,000;Inf;0,000;0,000;0,000
174,590;160,000;Inf;0,000;0,000;0,000
