13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
606,166;40,000;40,000;0,000;1678958,000;0,000
606,311;40,000;40,000;0,000;1679308,000;0,000
606,454;40,000;40,000;0,000;1679657,000;0,000
606,598;40,000;40,000;0,000;1680006,000;0,000
606,744;40,000;40,000;0,000;1680356,000;0,000
606,886;40,000;40,000;0,000;1680705,000;0,000
607,029;40,000;40,000;0,000;1681055,000;0,000
607,173;40,000;40,000;0,000;1681404,000;0,000
607,318;40,000;40,000;0,000;1681753,000;0,000
607,461;40,000;40,000;0,000;1682103,000;0,000
607,590;40,000;40,000;0,000;1682452,000;0,000
607,736;40,000;40,000;0,000;1682801,000;0,000
607,876;40,000;40,000;0,000;1683151,000;0,000
608,020;40,000;40,000;0,000;1683500,000;0,000
608,164;40,000;40,000;0,000;1683849,000;0,000
608,307;40,000;40,000;0,000;1684199,000;0,000
608,452;40,000;40,000;0,000;1684548,000;0,000
608,596;40,000;40,000;0,000;1684898,000;0,000
608,741;40,000;40,000;0,000;1685247,000;0,000
608,883;40,000;40,000;0,000;1685596,000;0,000
609,027;40,000;40,000;0,000;1685946,000;0,000
609,172;40,000;40,000;0,000;1686295,000;0,000
609,315;40,000;40,000;0,000;1686644,000;0,000
609,460;40,000;40,000;0,000;1686994,000;0,000
609,603;40,000;40,000;0,000;1687343,000;0,000
609,747;40,000;40,000;0,000;1687693,000;0,000
609,890;40,000;40,000;0,000;1688042,000;0,000
610,035;40,000;40,000;0,000;1688391,000;0,000
610,178;40,000;40,000;0,000;1688741,000;0,000
610,322;40,000;40,000;0,000;1689090,000;0,000
610,466;40,000;40,000;0,000;1689439,000;0,000
610,595;40,000;40,000;0,000;1689789,000;0,000
610,737;40,000;40,000;0,000;1690138,000;0,000
610,882;40,000;40,000;0,000;1690487,000;0,000
611,025;40,000;40,000;0,000;1690837,000;0,000
611,169;40,000;40,000;0,000;1691186,000;0,000
611,313;40,000;40,000;0,000;1691536,000;0,000
611,486;40,000;40,000;0,000;1691885,000;0,000
611,602;40,000;40,000;0,000;1692234,000;0,000
611,744;40,000;40,000;0,000;1692584,000;0,000
611,888;40,000;40,000;0,000;1692933,000;0,000
612,032;40,000;40,000;0,000;1693282,000;0,000
612,177;40,000;40,000;0,000;1693632,000;0,000
612,320;40,000;40,000;0,000;1693981,000;0,000
612,464;40,000;40,000;0,000;1694331,000;0,000
612,608;40,000;40,000;0,000;1694680,000;0,000
612,751;40,000;40,000;0,000;1695029,000;0,000
612,895;40,000;40,000;0,000;1695379,000;0,000
613,039;40,000;40,000;0,000;1695728,000;0,000
613,183;40,000;40,000;0,000;1696077,000;0,000
613,326;40,000;40,000;0,000;1696427,000;0,000
613,471;40,000;40,000;0,000;1696776,000;0,000
613,600;40,000;40,000;0,000;1697125,000;0,000
613,742;40,000;40,000;0,000;1697475,000;0,000
613,887;40,000;40,000;0,000;1697824,000;0,000
614,030;40,000;40,000;0,000;1698174,000;0,000
614,174;40,000;40,000;0,000;1698523,000;0,000
614,318;40,000;40,000;0,000;1698872,000;0,000
614,463;40,000;40,000;0,000;1699222,000;0,000
614,606;40,000;40,000;0,000;1699571,000;0,000
614,749;40,000;40,000;0,000;1699920,000;0,000
614,893;40,000;40,000;0,000;1700270,000;0,000
615,038;40,000;40,000;0,000;1700619,000;0,000
615,181;40,000;40,000;0,000;1700969,000;0,000
615,326;40,000;40,000;0,000;1701318,000;0,000
615,468;40,000;40,000;0,000;1701667,000;0,000
615,612;40,000;40,000;0,000;1702017,000;0,000
615,758;40,000;40,000;0,000;1702366,000;0,000
615,901;40,000;40,000;0,000;1702715,000;0,000
616,045;40,000;40,000;0,000;1703065,000;0,000
616,189;40,000;40,000;0,000;1703414,000;0,000
616,333;40,000;40,000;0,000;1703764,000;0,000
616,477;40,000;40,000;0,000;1704113,000;0,000
616,603;40,000;40,000;0,000;1704462,000;0,000
616,747;40,000;40,000;0,000;1704812,000;0,000
616,891;40,000;40,000;0,000;1705161,000;0,000
617,037;40,000;40,000;0,000;1705510,000;0,000
617,181;40,000;40,000;0,000;1705860,000;0,000
617,323;40,000;40,000;0,000;1706209,000;0,000
617,468;40,000;40,000;0,000;1706558,000;0,000
617,610;40,000;40,000;0,000;1706908,000;0,000
617,754;40,000;40,000;0,000;1707257,000;0,000
617,897;40,000;40,000;0,000;1707607,000;0,000
618,043;40,000;40,000;0,000;1707956,000;0,000
618,185;40,000;40,000;0,000;1708305,000;0,000
618,330;40,000;40,000;0,000;1708655,000;0,000
618,475;40,000;40,000;0,000;1709004,000;0,000
618,617;40,000;40,000;0,000;1709353,000;0,000
618,761;40,000;40,000;0,000;1709703,000;0,000
618,906;40,000;40,000;0,000;1710052,000;0,000
619,050;40,000;40,000;0,000;1710402,000;0,000
619,194;40,000;40,000;0,000;1710751,000;0,000
619,337;40,000;40,000;0,000;1711100,000;0,000
619,480;40,000;40,000;0,000;1711450,000;0,000
619,624;40,000;40,000;0,000;1711799,000;0,000
619,752;40,000;40,000;0,000;1712148,000;0,000
619,895;40,000;40,000;0,000;1712498,000;0,000
620,040;40,000;40,000;0,000;1712847,000;0,000
620,183;40,000;40,000;0,000;1713196,000;0,000
620,330;40,000;40,000;0,000;1713546,000;0,000
620,471;40,000;40,000;0,000;1713895,000;0,000
620,615;40,000;40,000;0,000;1714245,000;0,000
620,760;40,000;40,000;0,000;1714594,000;0,000
620,904;40,000;40,000;0,000;1714943,000;0,000
621,048;40,000;40,000;0,000;1715293,000;0,000
621,192;40,000;40,000;0,000;1715642,000;0,000
621,336;40,000;40,000;0,000;1715991,000;0,000
621,480;40,000;40,000;0,000;1716341,000;0,000
621,625;40,000;40,000;0,000;1716690,000;0,000
621,767;40,000;40,000;0,000;1717040,000;0,000
621,910;40,000;40,000;0,000;1717389,000;0,000
622,054;40,000;40,000;0,000;1717738,000;0,000
622,199;40,000;40,000;0,000;1718088,000;0,000
622,342;40,000;40,000;0,000;1718437,000;0,000
622,487;40,000;40,000;0,000;1718786,000;0,000
622,630;40,000;40,000;0,000;1719136,000;0,000
622,758;40,000;40,000;0,000;1719485,000;0,000
622,901;40,000;40,000;0,000;1719835,000;0,000
623,045;40,000;40,000;0,000;1720184,000;0,000
623,189;40,000;40,000;0,000;1720533,000;0,000
623,333;40,000;40,000;0,000;1720883,000;0,000
623,477;40,000;40,000;0,000;1721232,000;0,000
623,621;40,000;40,000;0,000;1721581,000;0,000
623,764;40,000;40,000;0,000;1721931,000;0,000
623,908;40,000;40,000;0,000;1722280,000;0,000
624,052;40,000;40,000;0,000;1722629,000;0,000
624,198;40,000;40,000;0,000;1722979,000;0,000
624,342;40,000;40,000;0,000;1723328,000;0,000
624,485;40,000;40,000;0,000;1723678,000;0,000
624,627;40,000;40,000;0,000;1724027,000;0,000
624,771;40,000;40,000;0,000;1724376,000;0,000
624,915;40,000;40,000;0,000;1724726,000;0,000
625,060;40,000;40,000;0,000;1725075,000;0,000
625,202;40,000;40,000;0,000;1725424,000;0,000
625,348;40,000;40,000;0,000;1725774,000;0,000
625,491;40,000;40,000;0,000;1726123,000;0,000
625,634;40,000;40,000;0,000;1726473,000;0,000
625,762;40,000;40,000;0,000;1726822,000;0,000
625,907;40,000;40,000;0,000;1727171,000;0,000
626,050;40,000;40,000;0,000;1727521,000;0,000
626,194;40,000;40,000;0,000;1727870,000;0,000
626,338;40,000;40,000;0,000;1728219,000;0,000
626,481;40,000;40,000;0,000;1728569,000;0,000
626,627;40,000;40,000;0,000;1728918,000;0,000
626,769;40,000;40,000;0,000;1729267,000;0,000
626,913;40,000;40,000;0,000;1729617,000;0,000
627,057;40,000;40,000;0,000;1729966,000;0,000
627,201;40,000;40,000;0,000;1730316,000;0,000
627,345;40,000;40,000;0,000;1730665,000;0,000
627,488;40,000;40,000;0,000;1731014,000;0,000
627,633;40,000;40,000;0,000;1731364,000;0,000
627,777;40,000;40,000;0,000;1731713,000;0,000
627,921;40,000;40,000;0,000;1732062,000;0,000
628,064;40,000;40,000;0,000;1732412,000;0,000
628,208;40,000;40,000;0,000;1732761,000;0,000
628,352;40,000;40,000;0,000;1733111,000;0,000
628,495;40,000;40,000;0,000;1733460,000;0,000
628,639;40,000;40,000;0,000;1733809,000;0,000
628,767;40,000;40,000;0,000;1734159,000;0,000
628,911;40,000;40,000;0,000;1734508,000;0,000
629,056;40,000;40,000;0,000;1734857,000;0,000
629,198;40,000;40,000;0,000;1735207,000;0,000
629,342;40,000;40,000;0,000;1735556,000;0,000
629,629;40,000;40,000;0,000;1735906,000;0,000
629,641;40,000;40,000;0,000;1736255,000;0,000
629,774;40,000;40,000;0,000;1736604,000;0,000
629,918;40,000;40,000;0,000;1736954,000;0,000
630,064;40,000;40,000;0,000;1737303,000;0,000
630,206;40,000;40,000;0,000;1737652,000;0,000
630,350;40,000;40,000;0,000;1738002,000;0,000
630,493;40,000;40,000;0,000;1738351,000;0,000
630,638;40,000;40,000;0,000;1738700,000;0,000
630,781;40,000;40,000;0,000;1739050,000;0,000
630,926;40,000;40,000;0,000;1739399,000;0,000
631,069;40,000;40,000;0,000;1739749,000;0,000
631,213;40,000;40,000;0,000;1740098,000;0,000
631,356;40,000;40,000;0,000;1740447,000;0,000
631,500;40,000;40,000;0,000;1740797,000;0,000
631,644;40,000;40,000;0,000;1741146,000;0,000
631,788;40,000;40,000;0,000;1741495,000;0,000
631,917;40,000;40,000;0,000;1741845,000;0,000
632,059;40,000;40,000;0,000;1742194,000;0,000
632,204;40,000;40,000;0,000;1742544,000;0,000
632,348;40,000;40,000;0,000;1742893,000;0,000
632,491;40,000;40,000;0,000;1743242,000;0,000
632,636;40,000;40,000;0,000;1743592,000;0,000
632,780;40,000;40,000;0,000;1743941,000;0,000
632,922;40,000;40,000;0,000;1744290,000;0,000
633,066;40,000;40,000;0,000;1744640,000;0,000
633,212;40,000;40,000;0,000;1744989,000;0,000
633,354;40,000;40,000;0,000;1745338,000;0,000
633,497;40,000;40,000;0,000;1745688,000;0,000
633,641;40,000;40,000;0,000;1746037,000;0,000
633,785;40,000;40,000;0,000;1746387,000;0,000
633,930;40,000;40,000;0,000;1746736,000;0,000
634,073;40,000;40,000;0,000;1747085,000;0,000
634,216;40,000;40,000;0,000;1747435,000;0,000
634,363;40,000;40,000;0,000;1747784,000;0,000
634,506;40,000;40,000;0,000;1748133,000;0,000
634,650;40,000;40,000;0,000;1748483,000;0,000
634,792;40,000;40,000;0,000;1748832,000;0,000
634,920;40,000;40,000;0,000;1749182,000;0,000
635,064;40,000;40,000;0,000;1749531,000;0,000
635,209;40,000;40,000;0,000;1749880,000;0,000
635,351;40,000;40,000;0,000;1750230,000;0,000
635,496;40,000;40,000;0,000;1750579,000;0,000
635,639;40,000;40,000;0,000;1750928,000;0,000
635,783;40,000;40,000;0,000;1751278,000;0,000
635,927;40,000;40,000;0,000;1751627,000;0,000
636,071;40,000;40,000;0,000;1751977,000;0,000
636,215;40,000;40,000;0,000;1752326,000;0,000
636,360;40,000;40,000;0,000;1752675,000;0,000
636,503;40,000;40,000;0,000;1753025,000;0,000
636,646;40,000;40,000;0,000;1753374,000;0,000
636,790;40,000;40,000;0,000;1753723,000;0,000
636,934;40,000;40,000;0,000;1754073,000;0,000
637,079;40,000;40,000;0,000;1754422,000;0,000
637,221;40,000;40,000;0,000;1754771,000;0,000
637,365;40,000;40,000;0,000;1755121,000;0,000
637,510;40,000;40,000;0,000;1755470,000;0,000
637,653;40,000;40,000;0,000;1755820,000;0,000
637,800;40,000;40,000;0,000;1756169,000;0,000
637,926;40,000;40,000;0,000;1756518,000;0,000
638,070;40,000;40,000;0,000;1756868,000;0,000
638,214;40,000;40,000;0,000;1757217,000;0,000
638,358;40,000;40,000;0,000;1757566,000;0,000
638,501;40,000;40,000;0,000;1757916,000;0,000
638,645;40,000;40,000;0,000;1758265,000;0,000
638,789;40,000;40,000;0,000;1758615,000;0,000
638,933;40,000;40,000;0,000;1758964,000;0,000
639,077;40,000;40,000;0,000;1759313,000;0,000
639,222;40,000;40,000;0,000;1759663,000;0,000
639,365;40,000;40,000;0,000;1760012,000;0,000
639,508;40,000;40,000;0,000;1760361,000;0,000
639,652;40,000;40,000;0,000;1760711,000;0,000
639,797;40,000;40,000;0,000;1761060,000;0,000
639,940;40,000;40,000;0,000;1761409,000;0,000
640,084;40,000;40,000;0,000;1761759,000;0,000
640,229;40,000;40,000;0,000;1762108,000;0,000
640,373;40,000;40,000;0,000;1762458,000;0,000
640,515;40,000;40,000;0,000;1762807,000;0,000
640,659;40,000;40,000;0,000;1763156,000;0,000
640,803;40,000;40,000;0,000;1763506,000;0,000
640,931;40,000;40,000;0,000;1763855,000;0,000
641,075;40,000;40,000;0,000;1764204,000;0,000
641,219;40,000;40,000;0,000;1764554,000;0,000
641,363;40,000;40,000;0,000;1764903,000;0,000
641,507;40,000;40,000;0,000;1765253,000;0,000
641,650;40,000;40,000;0,000;1765602,000;0,000
641,794;40,000;40,000;0,000;1765951,000;0,000
641,938;40,000;40,000;0,000;1766301,000;0,000
642,082;40,000;40,000;0,000;1766650,000;0,000
642,228;40,000;40,000;0,000;1766999,000;0,000
642,369;40,000;40,000;0,000;1767349,000;0,000
642,513;40,000;40,000;0,000;1767698,000;0,000
642,659;40,000;40,000;0,000;1768047,000;0,000
642,801;40,000;40,000;0,000;1768397,000;0,000
642,947;40,000;40,000;0,000;1768746,000;0,000
643,088;40,000;40,000;0,000;1769096,000;0,000
643,232;40,000;40,000;0,000;1769445,000;0,000
643,376;40,000;40,000;0,000;1769794,000;0,000
643,520;40,000;40,000;0,000;1770144,000;0,000
643,664;40,000;40,000;0,000;1770493,000;0,000
643,807;40,000;40,000;0,000;1770842,000;0,000
643,938;40,000;40,000;0,000;1771192,000;0,000
644,081;40,000;40,000;0,000;1771541,000;0,000
644,224;40,000;40,000;0,000;1771891,000;0,000
644,368;40,000;40,000;0,000;1772240,000;0,000
644,511;40,000;40,000;0,000;1772589,000;0,000
644,657;40,000;40,000;0,000;1772939,000;0,000
644,799;40,000;40,000;0,000;1773288,000;0,000
644,943;40,000;40,000;0,000;1773637,000;0,000
645,086;40,000;40,000;0,000;1773987,000;0,000
645,231;40,000;40,000;0,000;1774336,000;0,000
645,376;40,000;40,000;0,000;1774686,000;0,000
645,519;40,000;40,000;0,000;1775035,000;0,000
645,662;40,000;40,000;0,000;1775384,000;0,000
645,807;40,000;40,000;0,000;1775734,000;0,000
645,951;40,000;40,000;0,000;1776083,000;0,000
646,095;40,000;40,000;0,000;1776432,000;0,000
646,238;40,000;40,000;0,000;1776782,000;0,000
646,381;40,000;40,000;0,000;1777131,000;0,000
646,526;40,000;40,000;0,000;1777480,000;0,000
646,669;40,000;40,000;0,000;1777830,000;0,000
646,813;40,000;40,000;0,000;1778179,000;0,000
646,941;40,000;40,000;0,000;1778529,000;0,000
647,085;40,000;40,000;0,000;1778878,000;0,000
647,230;40,000;40,000;0,000;1779227,000;0,000
647,372;40,000;40,000;0,000;1779577,000;0,000
647,517;40,000;40,000;0,000;1779926,000;0,000
647,661;40,000;40,000;0,000;1780275,000;0,000
647,804;40,000;40,000;0,000;1780625,000;0,000
647,948;40,000;40,000;0,000;1780974,000;0,000
648,092;40,000;40,000;0,000;1781324,000;0,000
648,235;40,000;40,000;0,000;1781673,000;0,000
648,379;40,000;40,000;0,000;1782022,000;0,000
648,523;40,000;40,000;0,000;1782372,000;0,000
648,667;40,000;40,000;0,000;1782721,000;0,000
648,813;40,000;40,000;0,000;1783070,000;0,000
648,955;40,000;40,000;0,000;1783420,000;0,000
649,099;40,000;40,000;0,000;1783769,000;0,000
649,243;40,000;40,000;0,000;1784118,000;0,000
649,386;40,000;40,000;0,000;1784468,000;0,000
649,530;40,000;40,000;0,000;1784817,000;0,000
649,674;40,000;40,000;0,000;1785167,000;0,000
649,818;40,000;40,000;0,000;1785516,000;0,000
649,946;40,000;40,000;0,000;1785865,000;0,000
650,090;40,000;40,000;0,000;1786215,000;0,000
650,234;40,000;40,000;0,000;1786564,000;0,000
650,378;40,000;40,000;0,000;1786913,000;0,000
650,521;40,000;40,000;0,000;1787263,000;0,000
650,666;40,000;40,000;0,000;1787612,000;0,000
650,810;40,000;40,000;0,000;1787962,000;0,000
650,954;40,000;40,000;0,000;1788311,000;0,000
651,096;40,000;40,000;0,000;1788660,000;0,000
651,240;40,000;40,000;0,000;1789010,000;0,000
651,384;40,000;40,000;0,000;1789359,000;0,000
651,712;40,000;40,000;0,000;1789708,000;0,000
651,724;40,000;40,000;0,000;1790058,000;0,000
651,816;40,000;40,000;0,000;1790407,000;0,000
651,960;40,000;40,000;0,000;1790757,000;0,000
652,104;40,000;40,000;0,000;1791106,000;0,000
652,249;40,000;40,000;0,000;1791455,000;0,000
652,391;40,000;40,000;0,000;1791805,000;0,000
652,538;40,000;40,000;0,000;1792154,000;0,000
652,679;40,000;40,000;0,000;1792503,000;0,000
652,823;40,000;40,000;0,000;1792853,000;0,000
652,951;40,000;40,000;0,000;1793202,000;0,000
653,095;40,000;40,000;0,000;1793551,000;0,000
653,238;40,000;40,000;0,000;1793901,000;0,000
653,382;40,000;40,000;0,000;1794250,000;0,000
653,526;40,000;40,000;0,000;1794600,000;0,000
653,671;40,000;40,000;0,000;1794949,000;0,000
653,815;40,000;40,000;0,000;1795298,000;0,000
653,960;40,000;40,000;0,000;1795648,000;0,000
654,101;40,000;40,000;0,000;1795997,000;0,000
654,245;40,000;40,000;0,000;1796346,000;0,000
654,389;40,000;40,000;0,000;1796696,000;0,000
654,533;40,000;40,000;0,000;1797045,000;0,000
654,677;40,000;40,000;0,000;1797395,000;0,000
654,821;40,000;40,000;0,000;1797744,000;0,000
654,966;40,000;40,000;0,000;1798093,000;0,000
655,109;40,000;40,000;0,000;1798443,000;0,000
655,253;40,000;40,000;0,000;1798792,000;0,000
655,397;40,000;40,000;0,000;1799141,000;0,000
655,541;40,000;40,000;0,000;1799491,000;0,000
655,685;40,000;40,000;0,000;1799840,000;0,000
655,829;40,000;40,000;0,000;1800189,000;0,000
655,957;40,000;40,000;0,000;1800539,000;0,000
656,100;40,000;40,000;0,000;1800888,000;0,000
656,245;40,000;40,000;0,000;1801238,000;0,000
656,388;40,000;40,000;0,000;1801587,000;0,000
656,532;40,000;40,000;0,000;1801936,000;0,000
656,676;40,000;40,000;0,000;1802286,000;0,000
656,822;40,000;40,000;0,000;1802635,000;0,000
656,966;40,000;40,000;0,000;1802984,000;0,000
657,109;40,000;40,000;0,000;1803334,000;0,000
657,251;40,000;40,000;0,000;1803683,000;0,000
657,398;40,000;40,000;0,000;1804033,000;0,000
657,539;40,000;40,000;0,000;1804382,000;0,000
657,684;40,000;40,000;0,000;1804731,000;0,000
657,828;40,000;40,000;0,000;1805081,000;0,000
657,971;40,000;40,000;0,000;1805430,000;0,000
658,114;40,000;40,000;0,000;1805779,000;0,000
658,258;40,000;40,000;0,000;1806129,000;0,000
658,404;40,000;40,000;0,000;1806478,000;0,000
658,546;40,000;40,000;0,000;1806828,000;0,000
658,690;40,000;40,000;0,000;1807177,000;0,000
658,837;40,000;40,000;0,000;1807526,000;0,000
658,962;40,000;40,000;0,000;1807876,000;0,000
659,105;40,000;40,000;0,000;1808225,000;0,000
659,251;40,000;40,000;0,000;1808574,000;0,000
659,421;40,000;40,000;0,000;1808924,000;0,000
659,537;40,000;40,000;0,000;1809273,000;0,000
659,681;40,000;40,000;0,000;1809622,000;0,000
659,826;40,000;40,000;0,000;1809972,000;0,000
659,970;40,000;40,000;0,000;1810321,000;0,000
660,113;40,000;40,000;0,000;1810671,000;0,000
660,256;40,000;40,000;0,000;1811020,000;0,000
660,401;40,000;40,000;0,000;1811369,000;0,000
660,545;40,000;40,000;0,000;1811719,000;0,000
660,689;40,000;40,000;0,000;1812068,000;0,000
660,835;40,000;40,000;0,000;1812417,000;0,000
660,975;40,000;40,000;0,000;1812767,000;0,000
661,122;40,000;40,000;0,000;1813116,000;0,000
661,265;40,000;40,000;0,000;1813466,000;0,000
661,408;40,000;40,000;0,000;1813815,000;0,000
661,554;40,000;40,000;0,000;1814164,000;0,000
661,696;40,000;40,000;0,000;1814514,000;0,000
661,841;40,000;40,000;0,000;1814863,000;0,000
661,966;40,000;40,000;0,000;1815212,000;0,000
662,111;40,000;40,000;0,000;1815562,000;0,000
662,282;40,000;40,000;0,000;1815911,000;0,000
662,398;40,000;40,000;0,000;1816260,000;0,000
662,541;40,000;40,000;0,000;1816610,000;0,000
662,685;40,000;40,000;0,000;1816959,000;0,000
662,829;40,000;40,000;0,000;1817309,000;0,000
662,974;40,000;40,000;0,000;1817658,000;0,000
663,118;40,000;40,000;0,000;1818007,000;0,000
663,263;40,000;40,000;0,000;1818357,000;0,000
663,432;40,000;40,000;0,000;1818706,000;0,000
663,550;40,000;40,000;0,000;1819055,000;0,000
663,693;40,000;40,000;0,000;1819405,000;0,000
663,838;40,000;40,000;0,000;1819754,000;0,000
663,982;40,000;40,000;0,000;1820104,000;0,000
664,125;40,000;40,000;0,000;1820453,000;0,000
664,269;40,000;40,000;0,000;1820802,000;0,000
664,413;40,000;40,000;0,000;1821152,000;0,000
664,559;40,000;40,000;0,000;1821501,000;0,000
664,700;40,000;40,000;0,000;1821850,000;0,000
664,844;40,000;40,000;0,000;1822200,000;0,000
664,988;40,000;40,000;0,000;1822549,000;0,000
665,115;40,000;40,000;0,000;1822898,000;0,000
665,258;40,000;40,000;0,000;1823248,000;0,000
665,420;40,000;40,000;0,000;1823597,000;0,000
665,548;40,000;40,000;0,000;1823947,000;0,000
665,691;40,000;40,000;0,000;1824296,000;0,000
665,837;40,000;40,000;0,000;1824645,000;0,000
665,979;40,000;40,000;0,000;1824995,000;0,000
666,122;40,000;40,000;0,000;1825344,000;0,000
666,267;40,000;40,000;0,000;1825693,000;0,000
666,413;40,000;40,000;0,000;1826043,000;0,000
666,555;40,000;40,000;0,000;1826392,000;0,000
666,698;40,000;40,000;0,000;1826742,000;0,000
666,841;40,000;40,000;0,000;1827091,000;0,000
666,986;40,000;40,000;0,000;1827440,000;0,000
667,129;40,000;40,000;0,000;1827790,000;0,000
667,274;40,000;40,000;0,000;1828139,000;0,000
667,417;40,000;40,000;0,000;1828488,000;0,000
667,560;40,000;40,000;0,000;1828838,000;0,000
667,710;40,000;40,000;0,000;1829187,000;0,000
667,847;40,000;40,000;0,000;1829537,000;0,000
667,992;40,000;40,000;0,000;1829886,000;0,000
668,120;40,000;40,000;0,000;1830235,000;0,000
668,265;40,000;40,000;0,000;1830585,000;0,000
668,407;40,000;40,000;0,000;1830934,000;0,000
668,552;40,000;40,000;0,000;1831283,000;0,000
668,696;40,000;40,000;0,000;1831633,000;0,000
668,839;40,000;40,000;0,000;1831982,000;0,000
668,983;40,000;40,000;0,000;1832331,000;0,000
669,126;40,000;40,000;0,000;1832681,000;0,000
669,270;40,000;40,000;0,000;1833030,000;0,000
669,414;40,000;40,000;0,000;1833380,000;0,000
669,559;40,000;40,000;0,000;1833729,000;0,000
