16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
834,790;40,000;40,000;325,000;10814753,000;16,000
834,933;40,000;40,000;325,000;10815103,000;16,000
835,076;40,000;40,000;325,000;10815453,000;16,000
835,221;40,000;40,000;325,000;10815803,000;16,000
835,365;40,000;40,000;326,000;10816152,000;16,000
835,508;40,000;40,000;326,000;10816502,000;16,000
835,651;40,000;40,000;326,000;10816852,000;16,000
835,795;40,000;40,000;326,000;10817201,000;16,000
835,939;40,000;40,000;326,000;10817551,000;16,000
836,084;40,000;40,000;326,000;10817901,000;16,000
836,227;40,000;40,000;326,000;10818251,000;16,000
836,372;40,000;40,000;326,000;10818600,000;16,000
836,514;40,000;40,000;326,000;10818950,000;16,000
836,658;40,000;40,000;326,000;10819300,000;16,000
836,802;40,000;40,000;326,000;10819649,000;16,000
836,945;40,000;40,000;326,000;10819999,000;16,000
837,090;40,000;40,000;326,000;10820349,000;16,000
837,234;40,000;40,000;326,000;10820698,000;16,000
837,378;40,000;40,000;326,000;10821048,000;16,000
837,520;40,000;40,000;326,000;10821398,000;16,000
837,665;40,000;40,000;326,000;10821748,000;16,000
837,792;40,000;40,000;326,000;10822097,000;16,000
837,936;40,000;40,000;327,000;10822447,000;16,000
838,080;40,000;40,000;328,000;10822797,000;16,000
838,225;40,000;40,000;328,000;10823146,000;16,000
838,367;40,000;40,000;328,000;10823496,000;16,000
838,511;40,000;40,000;328,000;10823846,000;16,000
838,655;40,000;40,000;328,000;10824196,000;16,000
838,799;40,000;40,000;328,000;10824545,000;16,000
838,945;40,000;40,000;328,000;10824895,000;16,000
839,086;40,000;40,000;328,000;10825245,000;16,000
839,230;40,000;40,000;329,000;10825594,000;16,000
839,381;40,000;40,000;329,000;10825944,000;16,000
839,518;40,000;40,000;329,000;10826294,000;16,000
839,663;40,000;40,000;329,000;10826644,000;16,000
839,805;40,000;40,000;329,000;10826993,000;16,000
839,948;40,000;40,000;329,000;10827343,000;16,000
840,094;40,000;40,000;329,000;10827693,000;16,000
840,237;40,000;40,000;329,000;10828042,000;16,000
840,380;40,000;40,000;329,000;10828392,000;16,000
840,524;40,000;40,000;329,000;10828742,000;16,000
840,670;40,000;40,000;329,000;10829091,000;16,000
840,812;40,000;40,000;329,000;10829441,000;16,000
840,956;40,000;40,000;329,000;10829791,000;16,000
841,101;40,000;40,000;329,000;10830141,000;16,000
841,244;40,000;40,000;329,000;10830490,000;16,000
841,388;40,000;40,000;330,000;10830840,000;16,000
841,531;40,000;40,000;330,000;10831190,000;16,000
841,675;40,000;40,000;330,000;10831539,000;16,000
841,820;40,000;40,000;330,000;10831889,000;16,000
841,946;40,000;40,000;330,000;10832239,000;16,000
842,090;40,000;40,000;330,000;10832589,000;16,000
842,238;40,000;40,000;330,000;10832938,000;16,000
842,378;40,000;40,000;330,000;10833288,000;16,000
842,524;40,000;40,000;330,000;10833638,000;16,000
842,666;40,000;40,000;330,000;10833987,000;16,000
842,809;40,000;40,000;330,000;10834337,000;16,000
842,953;40,000;40,000;330,000;10834687,000;16,000
843,098;40,000;40,000;330,000;10835037,000;16,000
843,241;40,000;40,000;330,000;10835386,000;16,000
843,385;40,000;40,000;331,000;10835736,000;16,000
843,530;40,000;40,000;331,000;10836086,000;16,000
843,673;40,000;40,000;331,000;10836435,000;16,000
843,816;40,000;40,000;332,000;10836785,000;16,000
843,960;40,000;40,000;332,000;10837135,000;16,000
844,104;40,000;40,000;332,000;10837484,000;16,000
844,248;40,000;40,000;332,000;10837834,000;16,000
844,394;40,000;40,000;332,000;10838184,000;16,000
844,535;40,000;40,000;332,000;10838534,000;16,000
844,680;40,000;40,000;332,000;10838883,000;16,000
844,823;40,000;40,000;332,000;10839233,000;16,000
844,965;40,000;40,000;333,000;10839583,000;16,000
845,110;40,000;40,000;333,000;10839932,000;16,000
845,254;40,000;40,000;333,000;10840282,000;16,000
845,397;40,000;40,000;333,000;10840632,000;16,000
845,541;40,000;40,000;333,000;10840982,000;16,000
845,686;40,000;40,000;333,000;10841331,000;16,000
845,830;40,000;40,000;333,000;10841681,000;16,000
845,957;40,000;40,000;333,000;10842031,000;16,000
846,100;40,000;40,000;333,000;10842380,000;16,000
846,246;40,000;40,000;334,000;10842730,000;16,000
846,390;40,000;40,000;335,000;10843080,000;16,000
846,533;40,000;40,000;335,000;10843430,000;16,000
846,676;40,000;40,000;335,000;10843779,000;16,000
846,819;40,000;40,000;335,000;10844129,000;16,000
846,964;40,000;40,000;335,000;10844479,000;16,000
847,106;40,000;40,000;335,000;10844828,000;16,000
847,253;40,000;40,000;335,000;10845178,000;16,000
847,396;40,000;40,000;335,000;10845528,000;16,000
847,538;40,000;40,000;335,000;10845877,000;16,000
847,681;40,000;40,000;335,000;10846227,000;16,000
847,825;40,000;40,000;335,000;10846577,000;16,000
847,974;40,000;40,000;335,000;10846927,000;16,000
848,114;40,000;40,000;335,000;10847276,000;16,000
848,260;40,000;40,000;335,000;10847626,000;16,000
848,403;40,000;40,000;336,000;10847976,000;16,000
848,546;40,000;40,000;336,000;10848325,000;16,000
848,690;40,000;40,000;336,000;10848675,000;16,000
848,835;40,000;40,000;336,000;10849025,000;16,000
848,977;40,000;40,000;336,000;10849375,000;16,000
849,122;40,000;40,000;336,000;10849724,000;16,000
849,266;40,000;40,000;336,000;10850074,000;16,000
849,409;40,000;40,000;336,000;10850424,000;16,000
849,552;40,000;40,000;337,000;10850773,000;16,000
849,696;40,000;40,000;337,000;10851123,000;16,000
849,841;40,000;40,000;337,000;10851473,000;16,000
849,986;40,000;40,000;337,000;10851823,000;16,000
850,111;40,000;40,000;337,000;10852172,000;16,000
850,255;40,000;40,000;337,000;10852522,000;16,000
850,399;40,000;40,000;337,000;10852872,000;16,000
850,544;40,000;40,000;337,000;10853221,000;16,000
850,687;40,000;40,000;337,000;10853571,000;16,000
850,833;40,000;40,000;337,000;10853921,000;16,000
850,974;40,000;40,000;337,000;10854270,000;16,000
851,118;40,000;40,000;337,000;10854620,000;16,000
851,263;40,000;40,000;338,000;10854970,000;16,000
851,406;40,000;40,000;338,000;10855320,000;16,000
851,549;40,000;40,000;338,000;10855669,000;16,000
851,693;40,000;40,000;338,000;10856019,000;16,000
851,837;40,000;40,000;338,000;10856369,000;16,000
851,981;40,000;40,000;340,000;10856718,000;16,000
852,127;40,000;40,000;340,000;10857068,000;16,000
852,269;40,000;40,000;340,000;10857418,000;16,000
852,415;40,000;40,000;340,000;10857768,000;16,000
852,555;40,000;40,000;340,000;10858117,000;16,000
852,700;40,000;40,000;340,000;10858467,000;16,000
852,843;40,000;40,000;340,000;10858817,000;16,000
852,986;40,000;40,000;340,000;10859166,000;16,000
853,130;40,000;40,000;340,000;10859516,000;16,000
853,275;40,000;40,000;340,000;10859866,000;16,000
853,418;40,000;40,000;340,000;10860216,000;16,000
853,563;40,000;40,000;340,000;10860565,000;16,000
853,705;40,000;40,000;340,000;10860915,000;16,000
853,850;40,000;40,000;341,000;10861265,000;16,000
853,994;40,000;40,000;341,000;10861614,000;16,000
854,138;40,000;40,000;342,000;10861964,000;16,000
854,265;40,000;40,000;342,000;10862314,000;16,000
854,412;40,000;40,000;342,000;10862663,000;16,000
854,552;40,000;40,000;342,000;10863013,000;16,000
854,696;40,000;40,000;342,000;10863363,000;16,000
854,841;40,000;40,000;342,000;10863713,000;16,000
854,986;40,000;40,000;342,000;10864062,000;16,000
855,127;40,000;40,000;342,000;10864412,000;16,000
855,274;40,000;40,000;342,000;10864762,000;16,000
855,416;40,000;40,000;342,000;10865111,000;16,000
855,560;40,000;40,000;343,000;10865461,000;16,000
855,704;40,000;40,000;343,000;10865811,000;16,000
855,849;40,000;40,000;343,000;10866161,000;16,000
855,990;40,000;40,000;344,000;10866510,000;16,000
856,135;40,000;40,000;344,000;10866860,000;16,000
856,278;40,000;40,000;344,000;10867210,000;16,000
856,423;40,000;40,000;344,000;10867559,000;16,000
856,567;40,000;40,000;345,000;10867909,000;16,000
856,709;40,000;40,000;346,000;10868259,000;16,000
856,853;40,000;40,000;346,000;10868609,000;16,000
856,998;40,000;40,000;346,000;10868958,000;16,000
857,143;40,000;40,000;346,000;10869308,000;16,000
857,284;40,000;40,000;346,000;10869658,000;16,000
857,428;40,000;40,000;346,000;10870007,000;16,000
857,574;40,000;40,000;346,000;10870357,000;16,000
857,717;40,000;40,000;346,000;10870707,000;16,000
857,859;40,000;40,000;346,000;10871056,000;16,000
858,003;40,000;40,000;346,000;10871406,000;16,000
858,149;40,000;40,000;347,000;10871756,000;16,000
858,293;40,000;40,000;347,000;10872106,000;16,000
858,419;40,000;40,000;347,000;10872455,000;16,000
858,564;40,000;40,000;347,000;10872805,000;16,000
858,706;40,000;40,000;347,000;10873155,000;16,000
858,850;40,000;40,000;349,000;10873504,000;16,000
858,994;40,000;40,000;349,000;10873854,000;16,000
859,138;40,000;40,000;350,000;10874204,000;16,000
859,281;40,000;40,000;350,000;10874554,000;16,000
859,425;40,000;40,000;352,000;10874903,000;16,000
859,569;40,000;40,000;352,000;10875253,000;16,000
859,714;40,000;40,000;352,000;10875603,000;16,000
859,859;40,000;40,000;352,000;10875952,000;16,000
860,000;40,000;40,000;352,000;10876302,000;16,000
860,145;40,000;40,000;352,000;10876652,000;16,000
860,288;40,000;40,000;352,000;10877002,000;16,000
860,433;40,000;40,000;352,000;10877351,000;16,000
860,576;40,000;40,000;352,000;10877701,000;16,000
860,720;40,000;40,000;352,000;10878051,000;16,000
860,863;40,000;40,000;353,000;10878400,000;16,000
861,007;40,000;40,000;353,000;10878750,000;16,000
861,151;40,000;40,000;353,000;10879100,000;16,000
861,294;40,000;40,000;353,000;10879450,000;16,000
861,442;40,000;40,000;354,000;10879799,000;16,000
861,582;40,000;40,000;354,000;10880149,000;16,000
861,725;40,000;40,000;354,000;10880499,000;16,000
861,871;40,000;40,000;354,000;10880848,000;16,000
862,014;40,000;40,000;354,000;10881198,000;16,000
862,157;40,000;40,000;354,000;10881548,000;16,000
862,300;40,000;40,000;354,000;10881897,000;16,000
862,445;40,000;40,000;354,000;10882247,000;16,000
862,572;40,000;40,000;354,000;10882597,000;16,000
862,718;40,000;40,000;354,000;10882947,000;16,000
862,860;40,000;40,000;354,000;10883296,000;16,000
863,006;40,000;40,000;354,000;10883646,000;16,000
863,147;40,000;40,000;354,000;10883996,000;16,000
863,292;40,000;40,000;354,000;10884345,000;16,000
863,435;40,000;40,000;354,000;10884695,000;16,000
863,579;40,000;40,000;354,000;10885045,000;16,000
863,723;40,000;40,000;354,000;10885395,000;16,000
863,866;40,000;40,000;354,000;10885744,000;16,000
864,011;40,000;40,000;354,000;10886094,000;16,000
864,155;40,000;40,000;354,000;10886444,000;16,000
864,297;40,000;40,000;355,000;10886793,000;16,000
864,441;40,000;40,000;355,000;10887143,000;16,000
864,585;40,000;40,000;355,000;10887493,000;16,000
864,731;40,000;40,000;355,000;10887843,000;16,000
864,876;40,000;40,000;355,000;10888192,000;17,000
865,018;40,000;40,000;356,000;10888542,000;17,000
865,160;40,000;40,000;356,000;10888892,000;17,000
865,326;40,000;40,000;357,000;10889241,000;17,000
865,450;40,000;40,000;357,000;10889591,000;17,000
865,594;40,000;40,000;357,000;10889941,000;17,000
865,737;40,000;40,000;357,000;10890290,000;17,000
865,881;40,000;40,000;358,000;10890640,000;17,000
866,024;40,000;40,000;358,000;10890990,000;17,000
866,168;40,000;40,000;358,000;10891340,000;17,000
866,312;40,000;40,000;358,000;10891689,000;17,000
866,457;40,000;40,000;358,000;10892039,000;17,000
866,603;40,000;40,000;359,000;10892389,000;17,000
866,731;40,000;40,000;359,000;10892738,000;17,000
866,871;40,000;40,000;359,000;10893088,000;17,000
867,018;40,000;40,000;359,000;10893438,000;17,000
867,158;40,000;40,000;360,000;10893788,000;17,000
867,302;40,000;40,000;360,000;10894137,000;17,000
867,449;40,000;40,000;360,000;10894487,000;17,000
867,593;40,000;40,000;360,000;10894837,000;17,000
867,736;40,000;40,000;360,000;10895186,000;17,000
867,878;40,000;40,000;360,000;10895536,000;17,000
868,022;40,000;40,000;360,000;10895886,000;17,000
868,166;40,000;40,000;361,000;10896236,000;17,000
868,308;40,000;40,000;361,000;10896585,000;17,000
868,454;40,000;40,000;361,000;10896935,000;17,000
868,597;40,000;40,000;361,000;10897285,000;17,000
868,741;40,000;40,000;361,000;10897634,000;17,000
868,884;40,000;40,000;362,000;10897984,000;17,000
869,027;40,000;40,000;362,000;10898334,000;17,000
869,171;40,000;40,000;362,000;10898683,000;17,000
869,316;40,000;40,000;362,000;10899033,000;17,000
869,459;40,000;40,000;362,000;10899383,000;17,000
869,603;40,000;40,000;363,000;10899733,000;17,000
869,750;40,000;40,000;364,000;10900082,000;17,000
869,890;40,000;40,000;364,000;10900432,000;17,000
870,033;40,000;40,000;364,000;10900782,000;17,000
870,178;40,000;40,000;364,000;10901131,000;17,000
870,324;40,000;40,000;364,000;10901481,000;17,000
870,466;40,000;40,000;366,000;10901831,000;17,000
870,608;40,000;40,000;366,000;10902181,000;17,000
870,756;40,000;40,000;366,000;10902530,000;17,000
870,882;40,000;40,000;366,000;10902880,000;17,000
871,024;40,000;40,000;366,000;10903230,000;17,000
871,168;40,000;40,000;366,000;10903579,000;17,000
871,312;40,000;40,000;366,000;10903929,000;17,000
871,458;40,000;40,000;366,000;10904279,000;17,000
871,601;40,000;40,000;366,000;10904629,000;17,000
871,744;40,000;40,000;366,000;10904978,000;17,000
871,887;40,000;40,000;366,000;10905328,000;17,000
872,031;40,000;40,000;366,000;10905678,000;17,000
872,176;40,000;40,000;366,000;10906027,000;17,000
872,318;40,000;40,000;368,000;10906377,000;17,000
872,462;40,000;40,000;368,000;10906727,000;17,000
872,607;40,000;40,000;368,000;10907076,000;17,000
872,751;40,000;40,000;368,000;10907426,000;17,000
872,894;40,000;40,000;369,000;10907776,000;17,000
873,037;40,000;40,000;369,000;10908126,000;17,000
873,181;40,000;40,000;369,000;10908475,000;17,000
873,324;40,000;40,000;370,000;10908825,000;17,000
873,468;40,000;40,000;370,000;10909175,000;17,000
873,614;40,000;40,000;370,000;10909524,000;17,000
873,756;40,000;40,000;370,000;10909874,000;17,000
873,902;40,000;40,000;370,000;10910224,000;17,000
874,045;40,000;40,000;370,000;10910574,000;17,000
874,187;40,000;40,000;370,000;10910923,000;17,000
874,332;40,000;40,000;370,000;10911273,000;17,000
874,475;40,000;40,000;370,000;10911623,000;17,000
874,619;40,000;40,000;371,000;10911972,000;17,000
874,763;40,000;40,000;371,000;10912322,000;17,000
874,907;40,000;40,000;372,000;10912672,000;17,000
875,050;40,000;40,000;372,000;10913022,000;17,000
875,177;40,000;40,000;372,000;10913371,000;17,000
875,339;40,000;40,000;372,000;10913721,000;17,000
875,468;40,000;40,000;372,000;10914071,000;17,000
875,610;40,000;40,000;372,000;10914420,000;17,000
875,752;40,000;40,000;374,000;10914770,000;17,000
875,898;40,000;40,000;375,000;10915120,000;17,000
876,040;40,000;40,000;376,000;10915469,000;17,000
876,183;40,000;40,000;376,000;10915819,000;17,000
876,328;40,000;40,000;376,000;10916169,000;17,000
876,472;40,000;40,000;376,000;10916519,000;17,000
876,617;40,000;40,000;376,000;10916868,000;17,000
876,760;40,000;40,000;376,000;10917218,000;17,000
876,903;40,000;40,000;376,000;10917568,000;17,000
877,049;40,000;40,000;376,000;10917917,000;17,000
877,191;40,000;40,000;376,000;10918267,000;17,000
877,335;40,000;40,000;376,000;10918617,000;17,000
877,478;40,000;40,000;376,000;10918967,000;17,000
877,623;40,000;40,000;377,000;10919316,000;17,000
877,766;40,000;40,000;377,000;10919666,000;17,000
877,910;40,000;40,000;377,000;10920016,000;17,000
878,053;40,000;40,000;377,000;10920365,000;17,000
878,197;40,000;40,000;377,000;10920715,000;17,000
878,341;40,000;40,000;377,000;10921065,000;17,000
878,489;40,000;40,000;377,000;10921415,000;17,000
878,631;40,000;40,000;377,000;10921764,000;17,000
878,776;40,000;40,000;378,000;10922114,000;17,000
878,918;40,000;40,000;378,000;10922464,000;17,000
879,063;40,000;40,000;378,000;10922813,000;17,000
879,205;40,000;40,000;378,000;10923163,000;17,000
879,336;40,000;40,000;378,000;10923513,000;17,000
879,478;40,000;40,000;378,000;10923862,000;17,000
879,620;40,000;40,000;379,000;10924212,000;17,000
879,763;40,000;40,000;379,000;10924562,000;17,000
879,907;40,000;40,000;379,000;10924912,000;17,000
880,050;40,000;40,000;379,000;10925261,000;17,000
880,195;40,000;40,000;380,000;10925611,000;17,000
880,340;40,000;40,000;380,000;10925961,000;17,000
880,484;40,000;40,000;380,000;10926310,000;17,000
880,627;40,000;40,000;380,000;10926660,000;17,000
880,770;40,000;40,000;380,000;10927010,000;17,000
880,916;40,000;40,000;380,000;10927360,000;17,000
881,058;40,000;40,000;380,000;10927709,000;17,000
881,208;40,000;40,000;380,000;10928059,000;17,000
881,411;40,000;40,000;381,000;10928409,000;17,000
881,493;40,000;40,000;381,000;10928758,000;17,000
881,633;40,000;40,000;381,000;10929108,000;17,000
881,778;40,000;40,000;381,000;10929458,000;17,000
881,924;40,000;40,000;381,000;10929808,000;17,000
882,066;40,000;40,000;381,000;10930157,000;17,000
882,208;40,000;40,000;382,000;10930507,000;17,000
882,353;40,000;40,000;382,000;10930857,000;17,000
882,496;40,000;40,000;382,000;10931206,000;17,000
882,641;40,000;40,000;382,000;10931556,000;17,000
882,786;40,000;40,000;382,000;10931906,000;17,000
882,930;40,000;40,000;382,000;10932255,000;17,000
883,074;40,000;40,000;382,000;10932605,000;17,000
883,218;40,000;40,000;382,000;10932955,000;17,000
883,343;40,000;40,000;382,000;10933305,000;17,000
883,487;40,000;40,000;382,000;10933654,000;17,000
883,632;40,000;40,000;382,000;10934004,000;17,000
883,775;40,000;40,000;382,000;10934354,000;17,000
883,919;40,000;40,000;382,000;10934703,000;17,000
884,064;40,000;40,000;382,000;10935053,000;17,000
884,209;40,000;40,000;382,000;10935403,000;17,000
884,350;40,000;40,000;382,000;10935753,000;17,000
884,495;40,000;40,000;383,000;10936102,000;17,000
884,640;40,000;40,000;383,000;10936452,000;17,000
884,783;40,000;40,000;386,000;10936802,000;17,000
884,934;40,000;40,000;386,000;10937151,000;17,000
885,071;40,000;40,000;386,000;10937501,000;17,000
885,212;40,000;40,000;386,000;10937851,000;17,000
885,356;40,000;40,000;387,000;10938201,000;17,000
885,500;40,000;40,000;387,000;10938550,000;17,000
885,646;40,000;40,000;387,000;10938900,000;17,000
885,793;40,000;40,000;387,000;10939250,000;17,000
885,932;40,000;40,000;387,000;10939599,000;17,000
886,074;40,000;40,000;387,000;10939949,000;17,000
886,219;40,000;40,000;388,000;10940299,000;17,000
886,363;40,000;40,000;388,000;10940648,000;17,000
886,507;40,000;40,000;388,000;10940998,000;17,000
886,651;40,000;40,000;388,000;10941348,000;17,000
886,796;40,000;40,000;388,000;10941698,000;17,000
886,939;40,000;40,000;388,000;10942047,000;17,000
887,083;40,000;40,000;389,000;10942397,000;17,000
887,210;40,000;40,000;390,000;10942747,000;17,000
887,356;40,000;40,000;390,000;10943096,000;17,000
887,499;40,000;40,000;390,000;10943446,000;17,000
