13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
853,684;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
853,828;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
853,972;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,116;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,262;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,404;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,550;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,694;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,834;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
854,983;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
855,125;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
855,271;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
855,411;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
855,555;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
855,699;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
855,861;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,002;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,151;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,291;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,434;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,577;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,724;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
856,866;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,010;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,154;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,305;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,440;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,584;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,729;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
857,870;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,014;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,161;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,304;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,461;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,605;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,749;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
858,893;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,037;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,183;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,326;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,468;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,613;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,755;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
859,901;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,046;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,192;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,334;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,476;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,620;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,765;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
860,907;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,052;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,216;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,355;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,498;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,645;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,789;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
861,929;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,072;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,217;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,367;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,503;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,648;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,793;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
862,936;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,080;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,224;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,369;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,512;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,659;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,814;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
863,961;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,102;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,248;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,391;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,537;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,678;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,821;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
864,967;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,112;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,254;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,401;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,541;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,684;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,833;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
865,977;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,116;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,261;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,421;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,564;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,710;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,851;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
866,998;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
867,140;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
867,284;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
867,431;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
867,570;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
867,714;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
867,858;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,006;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,147;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,293;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,439;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,578;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,721;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
868,882;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,025;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,168;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,315;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,456;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,600;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,742;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
869,886;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,031;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,177;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,320;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,466;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,605;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,750;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
870,897;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,038;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,181;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,330;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,489;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,630;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,773;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
871,917;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,062;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,204;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,351;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,493;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,635;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,782;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
872,922;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,067;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,212;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,359;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,499;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,660;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,786;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
873,928;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,089;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,233;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,378;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,524;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,664;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,808;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
874,952;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,097;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,240;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,387;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,530;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,674;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,817;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
875,958;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,107;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,246;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,391;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,535;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,695;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,837;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
876,982;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,128;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,269;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,415;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,558;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,701;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,844;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
877,987;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,132;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,276;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,425;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,565;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,709;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,852;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
878,994;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
879,142;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
879,299;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
879,447;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
879,586;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
879,735;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
879,873;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,017;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,161;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,304;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,452;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,595;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,740;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
880,880;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,027;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,169;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,313;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,456;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,599;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,745;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
881,903;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,045;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,191;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,334;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,476;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,622;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,767;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
882,908;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,056;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,198;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,341;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,484;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,634;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,774;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
883,916;40,000;4,211;2147483647,000;2147483647,000;2147483647,000
884,061;40,000;4,211;466,000;4310255,000;11,000
969,290;40,000;5,000;466,000;4310605,000;11,000
969,432;40,000;5,000;466,000;4310955,000;11,000
969,577;40,000;40,000;466,000;4311305,000;11,000
969,723;40,000;40,000;466,000;4311654,000;11,000
969,870;40,000;40,000;466,000;4312004,000;11,000
970,013;40,000;40,000;467,000;4312353,000;11,000
970,154;40,000;40,000;467,000;4312703,000;11,000
970,297;40,000;40,000;467,000;4313053,000;11,000
970,441;40,000;40,000;467,000;4313402,000;11,000
970,585;40,000;40,000;467,000;4313752,000;11,000
970,730;40,000;40,000;467,000;4314102,000;11,000
970,881;40,000;40,000;467,000;4314451,000;11,000
971,022;40,000;40,000;468,000;4314801,000;11,000
971,147;40,000;40,000;469,000;4315150,000;11,000
971,291;40,000;40,000;469,000;4315500,000;11,000
971,431;40,000;40,000;469,000;4315850,000;11,000
971,574;40,000;40,000;469,000;4316199,000;11,000
971,721;40,000;40,000;469,000;4316549,000;11,000
971,866;40,000;40,000;469,000;4316899,000;11,000
972,009;40,000;40,000;469,000;4317248,000;11,000
972,149;40,000;40,000;469,000;4317598,000;11,000
972,294;40,000;40,000;469,000;4317947,000;11,000
972,442;40,000;40,000;469,000;4318297,000;11,000
972,581;40,000;40,000;469,000;4318647,000;11,000
972,725;40,000;40,000;469,000;4318996,000;11,000
972,869;40,000;40,000;470,000;4319346,000;11,000
973,015;40,000;40,000;470,000;4319696,000;11,000
973,159;40,000;40,000;471,000;4320045,000;11,000
973,300;40,000;40,000;471,000;4320395,000;11,000
973,449;40,000;40,000;471,000;4320744,000;11,000
973,589;40,000;40,000;471,000;4321094,000;11,000
973,736;40,000;40,000;471,000;4321444,000;11,000
973,874;40,000;40,000;471,000;4321793,000;11,000
974,018;40,000;40,000;471,000;4322143,000;11,000
974,167;40,000;40,000;471,000;4322493,000;11,000
974,305;40,000;40,000;472,000;4322842,000;11,000
974,453;40,000;40,000;472,000;4323192,000;11,000
974,594;40,000;40,000;472,000;4323541,000;11,000
974,739;40,000;40,000;472,000;4323891,000;11,000
974,883;40,000;40,000;472,000;4324241,000;11,000
975,011;40,000;40,000;472,000;4324590,000;11,000
975,156;40,000;40,000;472,000;4324940,000;11,000
975,297;40,000;40,000;472,000;4325290,000;11,000
975,443;40,000;40,000;472,000;4325639,000;11,000
975,587;40,000;40,000;472,000;4325989,000;11,000
975,732;40,000;40,000;472,000;4326338,000;11,000
975,873;40,000;40,000;472,000;4326688,000;11,000
976,017;40,000;40,000;472,000;4327038,000;11,000
976,167;40,000;40,000;472,000;4327387,000;11,000
976,308;40,000;40,000;472,000;4327737,000;11,000
976,447;40,000;40,000;472,000;4328087,000;11,000
976,590;40,000;40,000;472,000;4328436,000;11,000
976,739;40,000;40,000;472,000;4328786,000;11,000
976,878;40,000;40,000;472,000;4329135,000;11,000
977,028;40,000;40,000;472,000;4329485,000;11,000
977,174;40,000;40,000;472,000;4329835,000;11,000
977,311;40,000;40,000;472,000;4330184,000;11,000
977,453;40,000;40,000;472,000;4330534,000;11,000
977,601;40,000;40,000;472,000;4330884,000;11,000
977,742;40,000;40,000;472,000;4331233,000;11,000
977,887;40,000;40,000;472,000;4331583,000;11,000
978,031;40,000;40,000;472,000;4331932,000;11,000
978,174;40,000;40,000;472,000;4332282,000;11,000
978,320;40,000;40,000;472,000;4332632,000;11,000
978,463;40,000;40,000;473,000;4332981,000;11,000
978,610;40,000;40,000;473,000;4333331,000;11,000
978,749;40,000;40,000;473,000;4333681,000;11,000
978,877;40,000;40,000;473,000;4334030,000;11,000
979,024;40,000;40,000;473,000;4334380,000;11,000
979,174;40,000;40,000;473,000;4334729,000;11,000
979,309;40,000;40,000;473,000;4335079,000;11,000
979,453;40,000;40,000;473,000;4335429,000;11,000
979,596;40,000;40,000;473,000;4335778,000;11,000
979,738;40,000;40,000;473,000;4336128,000;11,000
979,881;40,000;40,000;473,000;4336478,000;11,000
980,149;40,000;40,000;473,000;4336827,000;11,000
980,174;40,000;40,000;473,000;4337177,000;11,000
980,316;40,000;40,000;473,000;4337526,000;11,000
980,457;40,000;40,000;473,000;4337876,000;11,000
980,601;40,000;40,000;473,000;4338226,000;11,000
980,745;40,000;40,000;473,000;4338575,000;11,000
980,889;40,000;40,000;473,000;4338925,000;11,000
981,036;40,000;40,000;473,000;4339275,000;11,000
981,177;40,000;40,000;473,000;4339624,000;11,000
981,322;40,000;40,000;473,000;4339974,000;11,000
981,465;40,000;40,000;473,000;4340323,000;11,000
981,609;40,000;40,000;473,000;4340673,000;11,000
981,751;40,000;40,000;473,000;4341023,000;11,000
981,894;40,000;40,000;473,000;4341372,000;11,000
982,041;40,000;40,000;473,000;4341722,000;11,000
982,186;40,000;40,000;473,000;4342072,000;11,000
982,328;40,000;40,000;473,000;4342421,000;11,000
982,476;40,000;40,000;473,000;4342771,000;11,000
982,617;40,000;40,000;473,000;4343120,000;11,000
982,743;40,000;40,000;473,000;4343470,000;11,000
982,888;40,000;40,000;473,000;4343820,000;11,000
983,034;40,000;40,000;473,000;4344169,000;11,000
983,180;40,000;40,000;473,000;4344519,000;11,000
983,317;40,000;40,000;473,000;4344869,000;11,000
983,460;40,000;40,000;474,000;4345218,000;11,000
983,641;40,000;40,000;475,000;4345568,000;11,000
