18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1581,447;40,000;40,000;31,000;3954033,000;4,000
1581,478;40,000;40,000;31,000;3954099,000;4,000
1581,494;40,000;40,000;31,000;3954166,000;4,000
1581,526;40,000;40,000;31,000;3954233,000;4,000
1581,557;40,000;40,000;31,000;3954299,000;4,000
1581,574;40,000;40,000;31,000;3954366,000;4,000
1581,606;40,000;40,000;31,000;3954433,000;4,000
1581,638;40,000;40,000;31,000;3954499,000;4,000
1581,670;40,000;40,000;31,000;3954566,000;4,000
1581,686;40,000;40,000;31,000;3954633,000;4,000
1581,718;40,000;40,000;31,000;3954699,000;4,000
1581,750;40,000;40,000;31,000;3954766,000;4,000
1581,767;40,000;40,000;31,000;3954833,000;4,000
1581,801;40,000;40,000;31,000;3954899,000;4,000
1581,830;40,000;40,000;31,000;3954966,000;4,000
1581,861;40,000;40,000;31,000;3955033,000;4,000
1581,877;40,000;40,000;31,000;3955100,000;4,000
1581,910;40,000;40,000;31,000;3955166,000;4,000
1581,941;40,000;40,000;31,000;3955233,000;4,000
1581,958;40,000;40,000;31,000;3955300,000;4,000
1581,990;40,000;40,000;31,000;3955366,000;4,000
1582,021;40,000;40,000;31,000;3955433,000;4,000
1582,058;40,000;40,000;31,000;3955500,000;4,000
1582,069;40,000;40,000;31,000;3955566,000;4,000
1582,101;40,000;40,000;31,000;3955633,000;4,000
1582,134;40,000;40,000;31,000;3955700,000;4,000
1582,149;40,000;40,000;31,000;3955766,000;4,000
1582,182;40,000;40,000;31,000;3955833,000;4,000
1582,214;40,000;40,000;31,000;3955900,000;4,000
1582,229;40,000;40,000;31,000;3955966,000;4,000
1582,263;40,000;40,000;31,000;3956033,000;4,000
1582,295;40,000;40,000;31,000;3956100,000;4,000
1582,326;40,000;40,000;31,000;3956166,000;4,000
1582,342;40,000;40,000;31,000;3956233,000;4,000
1582,375;40,000;40,000;31,000;3956300,000;4,000
1582,407;40,000;40,000;31,000;3956366,000;4,000
1582,423;40,000;40,000;31,000;3956433,000;4,000
1582,455;40,000;40,000;31,000;3956500,000;4,000
1582,487;40,000;40,000;31,000;3956566,000;4,000
1582,519;40,000;40,000;31,000;3956633,000;4,000
1582,535;40,000;40,000;31,000;3956700,000;4,000
1582,567;40,000;40,000;31,000;3956766,000;4,000
1582,599;40,000;40,000;31,000;3956833,000;4,000
1582,615;40,000;40,000;31,000;3956900,000;4,000
1582,647;40,000;40,000;31,000;3956966,000;4,000
1582,679;40,000;40,000;31,000;3957033,000;4,000
1582,698;40,000;40,000;31,000;3957100,000;4,000
1582,727;40,000;40,000;31,000;3957167,000;4,000
1582,760;40,000;40,000;31,000;3957233,000;4,000
1582,791;40,000;40,000;31,000;3957300,000;4,000
1582,807;40,000;40,000;31,000;3957367,000;4,000
1582,840;40,000;40,000;31,000;3957433,000;4,000
1582,870;40,000;40,000;31,000;3957500,000;4,000
1582,887;40,000;40,000;31,000;3957567,000;4,000
1582,919;40,000;40,000;31,000;3957633,000;4,000
1582,950;40,000;40,000;31,000;3957700,000;4,000
1582,983;40,000;40,000;31,000;3957767,000;4,000
1582,999;40,000;40,000;31,000;3957833,000;4,000
1583,031;40,000;40,000;31,000;3957900,000;4,000
1583,063;40,000;40,000;31,000;3957967,000;4,000
1583,080;40,000;40,000;31,000;3958033,000;4,000
1583,111;40,000;40,000;31,000;3958100,000;4,000
1583,143;40,000;40,000;31,000;3958167,000;4,000
1583,159;40,000;40,000;31,000;3958233,000;4,000
1583,191;40,000;40,000;31,000;3958300,000;4,000
1583,223;40,000;40,000;31,000;3958367,000;4,000
1583,255;40,000;40,000;31,000;3958433,000;4,000
1583,271;40,000;40,000;31,000;3958500,000;4,000
1583,303;40,000;40,000;31,000;3958567,000;4,000
1583,335;40,000;40,000;31,000;3958633,000;4,000
1583,351;40,000;40,000;31,000;3958700,000;4,000
1583,383;40,000;40,000;31,000;3958767,000;4,000
1583,415;40,000;40,000;31,000;3958833,000;4,000
1583,447;40,000;40,000;31,000;3958900,000;4,000
1583,463;40,000;40,000;31,000;3958967,000;4,000
1583,495;40,000;40,000;31,000;3959034,000;4,000
1583,527;40,000;40,000;31,000;3959100,000;4,000
1583,543;40,000;40,000;31,000;3959167,000;4,000
1583,576;40,000;40,000;31,000;3959234,000;4,000
1583,608;40,000;40,000;31,000;3959300,000;4,000
1583,623;40,000;40,000;31,000;3959367,000;4,000
1583,655;40,000;40,000;31,000;3959434,000;4,000
1583,687;40,000;40,000;31,000;3959500,000;4,000
1583,719;40,000;40,000;31,000;3959567,000;4,000
1583,735;40,000;40,000;31,000;3959634,000;4,000
1583,767;40,000;40,000;31,000;3959700,000;4,000
1583,798;40,000;40,000;31,000;3959767,000;4,000
1583,817;40,000;40,000;31,000;3959834,000;4,000
1583,847;40,000;40,000;31,000;3959900,000;4,000
1583,880;40,000;40,000;31,000;3959967,000;4,000
1583,911;40,000;40,000;31,000;3960034,000;4,000
1583,931;40,000;40,000;31,000;3960100,000;4,000
1583,960;40,000;40,000;31,000;3960167,000;4,000
1583,992;40,000;40,000;31,000;3960234,000;4,000
1584,008;40,000;40,000;31,000;3960300,000;4,000
1584,040;40,000;40,000;31,000;3960367,000;4,000
1584,071;40,000;40,000;31,000;3960434,000;4,000
1584,087;40,000;40,000;31,000;3960500,000;4,000
1584,120;40,000;40,000;31,000;3960567,000;4,000
1584,151;40,000;40,000;31,000;3960634,000;4,000
1584,185;40,000;40,000;31,000;3960700,000;4,000
1584,199;40,000;40,000;31,000;3960767,000;4,000
1584,231;40,000;40,000;31,000;3960834,000;4,000
1584,264;40,000;40,000;31,000;3960900,000;4,000
1584,280;40,000;40,000;31,000;3960967,000;4,000
1584,311;40,000;40,000;31,000;3961034,000;4,000
1584,344;40,000;40,000;31,000;3961101,000;4,000
1584,376;40,000;40,000;31,000;3961167,000;4,000
1584,391;40,000;40,000;31,000;3961234,000;4,000
1584,424;40,000;40,000;31,000;3961301,000;4,000
1584,456;40,000;40,000;31,000;3961367,000;4,000
1584,472;40,000;40,000;31,000;3961434,000;4,000
1584,504;40,000;40,000;31,000;3961501,000;4,000
1584,535;40,000;40,000;31,000;3961567,000;4,000
1584,568;40,000;40,000;31,000;3961634,000;4,000
1584,584;40,000;40,000;31,000;3961701,000;4,000
1584,615;40,000;40,000;31,000;3961767,000;4,000
1584,648;40,000;40,000;31,000;3961834,000;4,000
1584,663;40,000;40,000;31,000;3961901,000;4,000
1584,695;40,000;40,000;31,000;3961967,000;4,000
1584,728;40,000;40,000;31,000;3962034,000;4,000
1584,745;40,000;40,000;31,000;3962101,000;4,000
1584,776;40,000;40,000;31,000;3962167,000;4,000
1584,808;40,000;40,000;31,000;3962234,000;4,000
1584,840;40,000;40,000;31,000;3962301,000;4,000
1584,858;40,000;40,000;31,000;3962367,000;4,000
1584,888;40,000;40,000;31,000;3962434,000;4,000
1584,920;40,000;40,000;31,000;3962501,000;4,000
1584,940;40,000;40,000;31,000;3962567,000;4,000
1584,969;40,000;40,000;31,000;3962634,000;4,000
1585,001;40,000;40,000;31,000;3962701,000;4,000
1585,031;40,000;40,000;31,000;3962767,000;4,000
1585,047;40,000;40,000;31,000;3962834,000;4,000
1585,080;40,000;40,000;31,000;3962901,000;4,000
1585,111;40,000;40,000;31,000;3962967,000;4,000
1585,127;40,000;40,000;31,000;3963034,000;4,000
1585,160;40,000;40,000;31,000;3963101,000;4,000
1585,192;40,000;40,000;31,000;3963168,000;4,000
1585,208;40,000;40,000;31,000;3963234,000;4,000
1585,239;40,000;40,000;31,000;3963301,000;4,000
1585,272;40,000;40,000;31,000;3963368,000;4,000
1585,304;40,000;40,000;31,000;3963434,000;4,000
1585,320;40,000;40,000;31,000;3963501,000;4,000
1585,352;40,000;40,000;31,000;3963568,000;4,000
1585,384;40,000;40,000;31,000;3963634,000;4,000
1585,399;40,000;40,000;31,000;3963701,000;4,000
1585,433;40,000;40,000;31,000;3963768,000;4,000
1585,463;40,000;40,000;31,000;3963834,000;4,000
1585,495;40,000;40,000;31,000;3963901,000;4,000
1585,512;40,000;40,000;31,000;3963968,000;4,000
1585,544;40,000;40,000;31,000;3964034,000;4,000
1585,576;40,000;40,000;31,000;3964101,000;4,000
1585,592;40,000;40,000;31,000;3964168,000;4,000
1585,624;40,000;40,000;31,000;3964234,000;4,000
1585,656;40,000;40,000;31,000;3964301,000;4,000
1585,672;40,000;40,000;31,000;3964368,000;4,000
1585,704;40,000;40,000;31,000;3964434,000;4,000
1585,736;40,000;40,000;31,000;3964501,000;4,000
1585,768;40,000;40,000;31,000;3964568,000;4,000
1585,783;40,000;40,000;31,000;3964634,000;4,000
1585,816;40,000;40,000;31,000;3964701,000;4,000
1585,848;40,000;40,000;31,000;3964768,000;4,000
1585,865;40,000;40,000;31,000;3964834,000;4,000
1585,897;40,000;40,000;31,000;3964901,000;4,000
1585,929;40,000;40,000;31,000;3964968,000;4,000
1585,960;40,000;40,000;31,000;3965035,000;4,000
1585,976;40,000;40,000;31,000;3965101,000;4,000
1586,009;40,000;40,000;31,000;3965168,000;4,000
1586,040;40,000;40,000;31,000;3965235,000;4,000
1586,056;40,000;40,000;31,000;3965301,000;4,000
1586,088;40,000;40,000;31,000;3965368,000;4,000
1586,119;40,000;40,000;31,000;3965435,000;4,000
1586,136;40,000;40,000;31,000;3965501,000;4,000
1586,168;40,000;40,000;31,000;3965568,000;4,000
1586,200;40,000;40,000;31,000;3965635,000;4,000
1586,232;40,000;40,000;31,000;3965701,000;4,000
1586,248;40,000;40,000;31,000;3965768,000;4,000
1586,280;40,000;40,000;31,000;3965835,000;4,000
1586,312;40,000;40,000;31,000;3965901,000;4,000
1586,328;40,000;40,000;31,000;3965968,000;4,000
1586,360;40,000;40,000;31,000;3966035,000;4,000
1586,392;40,000;40,000;31,000;3966101,000;4,000
1586,423;40,000;40,000;31,000;3966168,000;4,000
1586,441;40,000;40,000;31,000;3966235,000;4,000
1586,471;40,000;40,000;31,000;3966301,000;4,000
1586,503;40,000;40,000;31,000;3966368,000;4,000
1586,520;40,000;40,000;31,000;3966435,000;4,000
1586,552;40,000;40,000;31,000;3966501,000;4,000
1586,583;40,000;40,000;31,000;3966568,000;4,000
1586,600;40,000;40,000;31,000;3966635,000;4,000
1586,631;40,000;40,000;31,000;3966701,000;4,000
1586,663;40,000;40,000;31,000;3966768,000;4,000
1586,696;40,000;40,000;31,000;3966835,000;4,000
1586,712;40,000;40,000;31,000;3966901,000;4,000
1586,743;40,000;40,000;31,000;3966968,000;4,000
1586,776;40,000;40,000;31,000;3967035,000;4,000
1586,791;40,000;40,000;31,000;3967102,000;4,000
1586,827;40,000;40,000;31,000;3967168,000;4,000
1586,856;40,000;40,000;31,000;3967235,000;4,000
1586,888;40,000;40,000;31,000;3967302,000;4,000
1586,904;40,000;40,000;31,000;3967368,000;4,000
1586,936;40,000;40,000;31,000;3967435,000;4,000
1586,968;40,000;40,000;31,000;3967502,000;4,000
1586,987;40,000;40,000;31,000;3967568,000;4,000
1587,016;40,000;40,000;31,000;3967635,000;4,000
1587,048;40,000;40,000;31,000;3967702,000;4,000
1587,080;40,000;40,000;31,000;3967768,000;4,000
1587,096;40,000;40,000;31,000;3967835,000;4,000
1587,128;40,000;40,000;31,000;3967902,000;4,000
1587,160;40,000;40,000;31,000;3967968,000;4,000
1587,176;40,000;40,000;31,000;3968035,000;4,000
1587,208;40,000;40,000;31,000;3968102,000;4,000
1587,240;40,000;40,000;31,000;3968168,000;4,000
1587,256;40,000;40,000;31,000;3968235,000;4,000
1587,287;40,000;40,000;31,000;3968302,000;4,000
1587,321;40,000;40,000;31,000;3968368,000;4,000
1587,352;40,000;40,000;31,000;3968435,000;4,000
1587,368;40,000;40,000;31,000;3968502,000;4,000
1587,401;40,000;40,000;31,000;3968568,000;4,000
1587,432;40,000;40,000;31,000;3968635,000;4,000
1587,447;40,000;40,000;31,000;3968702,000;4,000
1587,480;40,000;40,000;31,000;3968768,000;4,000
1587,512;40,000;40,000;31,000;3968835,000;4,000
1587,544;40,000;40,000;31,000;3968902,000;4,000
1587,560;40,000;40,000;31,000;3968968,000;4,000
1587,591;40,000;40,000;31,000;3969035,000;4,000
1587,624;40,000;40,000;31,000;3969102,000;4,000
1587,640;40,000;40,000;31,000;3969169,000;4,000
1587,672;40,000;40,000;31,000;3969235,000;4,000
1587,704;40,000;40,000;31,000;3969302,000;4,000
1587,720;40,000;40,000;31,000;3969369,000;4,000
1587,752;40,000;40,000;31,000;3969435,000;4,000
1587,784;40,000;40,000;31,000;3969502,000;4,000
1587,815;40,000;40,000;31,000;3969569,000;4,000
1587,835;40,000;40,000;31,000;3969635,000;4,000
1587,864;40,000;40,000;31,000;3969702,000;4,000
1587,895;40,000;40,000;31,000;3969769,000;4,000
1587,912;40,000;40,000;31,000;3969835,000;4,000
1587,944;40,000;40,000;31,000;3969902,000;4,000
1587,976;40,000;40,000;31,000;3969969,000;4,000
1588,008;40,000;40,000;31,000;3970035,000;4,000
1588,024;40,000;40,000;31,000;3970102,000;4,000
1588,056;40,000;40,000;31,000;3970169,000;4,000
1588,089;40,000;40,000;31,000;3970235,000;4,000
1588,104;40,000;40,000;31,000;3970302,000;4,000
1588,135;40,000;40,000;31,000;3970369,000;4,000
1588,168;40,000;40,000;31,000;3970435,000;4,000
1588,184;40,000;40,000;31,000;3970502,000;4,000
1588,216;40,000;40,000;31,000;3970569,000;4,000
1588,248;40,000;40,000;31,000;3970635,000;4,000
1588,280;40,000;40,000;31,000;3970702,000;4,000
1588,295;40,000;40,000;31,000;3970769,000;4,000
1588,328;40,000;40,000;31,000;3970835,000;4,000
1588,395;40,000;40,000;31,000;3970902,000;4,000
1588,399;40,000;40,000;31,000;3970969,000;4,000
1588,408;40,000;40,000;31,000;3971036,000;4,000
1588,441;40,000;40,000;31,000;3971102,000;4,000
1588,472;40,000;40,000;31,000;3971169,000;4,000
1588,488;40,000;40,000;31,000;3971236,000;4,000
1588,520;40,000;40,000;31,000;3971302,000;4,000
1588,552;40,000;40,000;31,000;3971369,000;4,000
1588,568;40,000;40,000;31,000;3971436,000;4,000
1588,601;40,000;40,000;31,000;3971502,000;4,000
1588,632;40,000;40,000;31,000;3971569,000;4,000
1588,648;40,000;40,000;31,000;3971636,000;4,000
1588,681;40,000;40,000;31,000;3971702,000;4,000
1588,712;40,000;40,000;31,000;3971769,000;4,000
1588,745;40,000;40,000;31,000;3971836,000;4,000
1588,761;40,000;40,000;31,000;3971902,000;4,000
1588,793;40,000;40,000;31,000;3971969,000;4,000
1588,825;40,000;40,000;31,000;3972036,000;4,000
1588,845;40,000;40,000;31,000;3972102,000;4,000
1588,872;40,000;40,000;31,000;3972169,000;4,000
1588,905;40,000;40,000;31,000;3972236,000;4,000
1588,937;40,000;40,000;31,000;3972302,000;4,000
1588,952;40,000;40,000;31,000;3972369,000;4,000
1588,989;40,000;40,000;31,000;3972436,000;4,000
1589,016;40,000;40,000;31,000;3972502,000;4,000
1589,033;40,000;40,000;31,000;3972569,000;4,000
1589,064;40,000;40,000;31,000;3972636,000;4,000
1589,096;40,000;40,000;31,000;3972702,000;4,000
1589,112;40,000;40,000;31,000;3972769,000;4,000
1589,145;40,000;40,000;31,000;3972836,000;4,000
1589,176;40,000;40,000;31,000;3972902,000;4,000
1589,209;40,000;40,000;31,000;3972969,000;4,000
1589,224;40,000;40,000;31,000;3973036,000;4,000
1589,256;40,000;40,000;31,000;3973103,000;4,000
1589,290;40,000;40,000;31,000;3973169,000;4,000
1589,305;40,000;40,000;31,000;3973236,000;4,000
1589,336;40,000;40,000;31,000;3973303,000;4,000
1589,369;40,000;40,000;31,000;3973369,000;4,000
1589,401;40,000;40,000;31,000;3973436,000;4,000
1589,417;40,000;40,000;31,000;3973503,000;4,000
1589,449;40,000;40,000;31,000;3973569,000;4,000
1589,480;40,000;40,000;31,000;3973636,000;4,000
1589,496;40,000;40,000;31,000;3973703,000;4,000
1589,529;40,000;40,000;31,000;3973769,000;4,000
1589,560;40,000;40,000;31,000;3973836,000;4,000
1589,577;40,000;40,000;31,000;3973903,000;4,000
1589,609;40,000;40,000;31,000;3973969,000;4,000
1589,640;40,000;40,000;31,000;3974036,000;4,000
1589,674;40,000;40,000;31,000;3974103,000;4,000
1589,689;40,000;40,000;31,000;3974169,000;4,000
1589,720;40,000;40,000;31,000;3974236,000;4,000
1589,753;40,000;40,000;31,000;3974303,000;4,000
1589,769;40,000;40,000;31,000;3974369,000;4,000
1589,800;40,000;40,000;31,000;3974436,000;4,000
1589,834;40,000;40,000;31,000;3974503,000;4,000
1589,866;40,000;40,000;31,000;3974569,000;4,000
1589,880;40,000;40,000;31,000;3974636,000;4,000
1589,917;40,000;40,000;31,000;3974703,000;4,000
1589,946;40,000;40,000;31,000;3974769,000;4,000
1589,960;40,000;40,000;31,000;3974836,000;4,000
1589,994;40,000;40,000;31,000;3974903,000;4,000
1590,028;40,000;40,000;31,000;3974969,000;4,000
1590,056;40,000;40,000;31,000;3975036,000;4,000
1590,072;40,000;40,000;31,000;3975103,000;4,000
1590,104;40,000;40,000;31,000;3975170,000;4,000
1590,137;40,000;40,000;31,000;3975236,000;4,000
1590,153;40,000;40,000;31,000;3975303,000;4,000
1590,185;40,000;40,000;31,000;3975370,000;4,000
1590,217;40,000;40,000;31,000;3975436,000;4,000
1590,233;40,000;40,000;31,000;3975503,000;4,000
1590,265;40,000;40,000;31,000;3975570,000;4,000
1590,297;40,000;40,000;31,000;3975636,000;4,000
1590,328;40,000;40,000;31,000;3975703,000;4,000
1590,345;40,000;40,000;31,000;3975770,000;4,000
1590,377;40,000;40,000;31,000;3975836,000;4,000
1590,408;40,000;40,000;31,000;3975903,000;4,000
1590,424;40,000;40,000;31,000;3975970,000;4,000
1590,457;40,000;40,000;31,000;3976036,000;4,000
1590,488;40,000;40,000;31,000;3976103,000;4,000
1590,520;40,000;40,000;31,000;3976170,000;4,000
1590,537;40,000;40,000;31,000;3976236,000;4,000
1590,568;40,000;40,000;31,000;3976303,000;4,000
1590,601;40,000;40,000;31,000;3976370,000;4,000
1590,617;40,000;40,000;31,000;3976436,000;4,000
1590,648;40,000;40,000;31,000;3976503,000;4,000
1590,680;40,000;40,000;31,000;3976570,000;4,000
1590,696;40,000;40,000;31,000;3976636,000;4,000
1590,728;40,000;40,000;31,000;3976703,000;4,000
1590,761;40,000;40,000;31,000;3976770,000;4,000
1590,793;40,000;40,000;31,000;3976836,000;4,000
1590,809;40,000;40,000;31,000;3976903,000;4,000
1590,841;40,000;40,000;31,000;3976970,000;4,000
1590,873;40,000;40,000;31,000;3977037,000;4,000
1590,888;40,000;40,000;31,000;3977103,000;4,000
1590,921;40,000;40,000;31,000;3977170,000;4,000
1590,959;40,000;40,000;31,000;3977237,000;4,000
1590,985;40,000;40,000;31,000;3977303,000;4,000
1591,000;40,000;40,000;31,000;3977370,000;4,000
1591,034;40,000;40,000;31,000;3977437,000;4,000
1591,065;40,000;40,000;31,000;3977503,000;4,000
1591,081;40,000;40,000;31,000;3977570,000;4,000
1591,114;40,000;40,000;31,000;3977637,000;4,000
1591,144;40,000;40,000;31,000;3977703,000;4,000
1591,161;40,000;40,000;31,000;3977770,000;4,000
1591,192;40,000;40,000;31,000;3977837,000;4,000
1591,224;40,000;40,000;31,000;3977903,000;4,000
1591,257;40,000;40,000;31,000;3977970,000;4,000
1591,273;40,000;40,000;31,000;3978037,000;4,000
1591,304;40,000;40,000;31,000;3978103,000;4,000
1591,336;40,000;40,000;31,000;3978170,000;4,000
1591,352;40,000;40,000;31,000;3978237,000;4,000
1591,385;40,000;40,000;31,000;3978303,000;4,000
1591,416;40,000;40,000;31,000;3978370,000;4,000
1591,449;40,000;40,000;31,000;3978437,000;4,000
1591,466;40,000;40,000;31,000;3978503,000;4,000
1591,496;40,000;40,000;31,000;3978570,000;4,000
1591,528;40,000;40,000;31,000;3978637,000;4,000
1591,546;40,000;40,000;31,000;3978703,000;4,000
1591,577;40,000;40,000;31,000;3978770,000;4,000
1591,608;40,000;40,000;31,000;3978837,000;4,000
1591,626;40,000;40,000;31,000;3978903,000;4,000
1591,656;40,000;40,000;31,000;3978970,000;4,000
1591,688;40,000;40,000;31,000;3979037,000;4,000
1591,721;40,000;40,000;31,000;3979104,000;4,000
1591,736;40,000;40,000;31,000;3979170,000;4,000
1591,769;40,000;40,000;31,000;3979237,000;4,000
1591,801;40,000;40,000;31,000;3979304,000;4,000
1591,816;40,000;40,000;31,000;3979370,000;4,000
1591,849;40,000;40,000;31,000;3979437,000;4,000
1591,881;40,000;40,000;31,000;3979504,000;4,000
1591,913;40,000;40,000;31,000;3979570,000;4,000
1591,929;40,000;40,000;31,000;3979637,000;4,000
1591,961;40,000;40,000;31,000;3979704,000;4,000
1591,993;40,000;40,000;31,000;3979770,000;4,000
1592,009;40,000;40,000;31,000;3979837,000;4,000
1592,041;40,000;40,000;31,000;3979904,000;4,000
1592,072;40,000;40,000;31,000;3979970,000;4,000
1592,105;40,000;40,000;31,000;3980037,000;4,000
1592,120;40,000;40,000;31,000;3980104,000;4,000
1592,153;40,000;40,000;31,000;3980170,000;4,000
1592,185;40,000;40,000;31,000;3980237,000;4,000
1592,200;40,000;40,000;31,000;3980304,000;4,000
1592,233;40,000;40,000;31,000;3980370,000;4,000
1592,266;40,000;40,000;31,000;3980437,000;4,000
1592,281;40,000;40,000;31,000;3980504,000;4,000
1592,313;40,000;40,000;31,000;3980570,000;4,000
1592,345;40,000;40,000;31,000;3980637,000;4,000
1592,376;40,000;40,000;31,000;3980704,000;4,000
1592,392;40,000;40,000;31,000;3980770,000;4,000
1592,425;40,000;40,000;31,000;3980837,000;4,000
1592,456;40,000;40,000;31,000;3980904,000;4,000
1592,473;40,000;40,000;31,000;3980970,000;4,000
1592,505;40,000;40,000;31,000;3981037,000;4,000
1592,537;40,000;40,000;31,000;3981104,000;4,000
1592,569;40,000;40,000;31,000;3981171,000;4,000
1592,585;40,000;40,000;31,000;3981237,000;4,000
1592,616;40,000;40,000;31,000;3981304,000;4,000
1592,649;40,000;40,000;31,000;3981371,000;4,000
1592,665;40,000;40,000;31,000;3981437,000;4,000
1592,696;40,000;40,000;31,000;3981504,000;4,000
1592,729;40,000;40,000;31,000;3981571,000;4,000
1592,745;40,000;40,000;31,000;3981637,000;4,000
1592,776;40,000;40,000;31,000;3981704,000;4,000
1592,809;40,000;40,000;31,000;3981771,000;4,000
1592,840;40,000;40,000;31,000;3981837,000;4,000
1592,857;40,000;40,000;31,000;3981904,000;4,000
1592,890;40,000;40,000;31,000;3981971,000;4,000
1592,921;40,000;40,000;31,000;3982037,000;4,000
1592,937;40,000;40,000;31,000;3982104,000;4,000
1592,970;40,000;40,000;31,000;3982171,000;4,000
