14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
3323,008;40,000;Inf;0,000;0,000;0,000
3323,011;40,000;Inf;0,000;0,000;0,000
3323,014;40,000;Inf;0,000;0,000;0,000
3323,020;40,000;Inf;0,000;0,000;0,000
3323,024;40,000;Inf;0,000;0,000;0,000
3323,031;40,000;Inf;0,000;0,000;0,000
3323,040;40,000;Inf;0,000;0,000;0,000
3323,043;40,000;Inf;0,000;0,000;0,000
3323,045;40,000;Inf;0,000;0,000;0,000
3323,048;40,000;Inf;0,000;0,000;0,000
3323,051;40,000;Inf;0,000;0,000;0,000
3323,056;40,000;Inf;0,000;0,000;0,000
3323,059;40,000;Inf;0,000;0,000;0,000
3323,061;40,000;Inf;0,000;0,000;0,000
3323,064;40,000;Inf;0,000;0,000;0,000
3323,072;40,000;Inf;0,000;0,000;0,000
3323,078;40,000;Inf;0,000;0,000;0,000
3323,080;40,000;Inf;0,000;0,000;0,000
3323,587;40,000;Inf;0,000;0,000;0,000
3323,590;40,000;Inf;0,000;0,000;0,000
3323,594;40,000;Inf;0,000;0,000;0,000
3323,596;40,000;Inf;0,000;0,000;0,000
3323,600;40,000;Inf;0,000;0,000;0,000
3323,603;40,000;Inf;0,000;0,000;0,000
3323,605;40,000;Inf;0,000;0,000;0,000
3323,610;40,000;Inf;0,000;0,000;0,000
3323,613;40,000;Inf;0,000;0,000;0,000
3323,616;40,000;Inf;0,000;0,000;0,000
3323,619;40,000;Inf;0,000;0,000;0,000
3323,622;40,000;Inf;0,000;0,000;0,000
3323,625;40,000;Inf;0,000;0,000;0,000
3323,627;40,000;Inf;0,000;0,000;0,000
3323,630;40,000;Inf;0,000;0,000;0,000
3323,632;40,000;Inf;0,000;0,000;0,000
3323,637;40,000;Inf;0,000;0,000;0,000
3323,639;40,000;Inf;0,000;0,000;0,000
3323,646;40,000;Inf;0,000;0,000;0,000
3323,649;40,000;Inf;0,000;0,000;0,000
3323,651;40,000;Inf;0,000;0,000;0,000
3323,657;40,000;Inf;0,000;0,000;0,000
3323,662;40,000;Inf;0,000;0,000;0,000
3323,665;40,000;Inf;0,000;0,000;0,000
3323,669;40,000;Inf;0,000;0,000;0,000
3323,672;40,000;Inf;0,000;0,000;0,000
3323,674;40,000;Inf;0,000;0,000;0,000
3323,680;40,000;Inf;0,000;0,000;0,000
3323,682;40,000;Inf;0,000;0,000;0,000
3323,685;40,000;Inf;0,000;0,000;0,000
3323,687;40,000;Inf;0,000;0,000;0,000
3323,691;40,000;Inf;0,000;0,000;0,000
3323,693;40,000;Inf;0,000;0,000;0,000
3323,695;40,000;Inf;0,000;0,000;0,000
3323,698;40,000;Inf;0,000;0,000;0,000
3323,700;40,000;Inf;0,000;0,000;0,000
3323,703;40,000;Inf;0,000;0,000;0,000
3323,710;40,000;Inf;0,000;0,000;0,000
3323,713;40,000;Inf;0,000;0,000;0,000
3323,719;40,000;Inf;0,000;0,000;0,000
3323,722;40,000;Inf;0,000;0,000;0,000
3323,724;40,000;Inf;0,000;0,000;0,000
3323,726;40,000;Inf;0,000;0,000;0,000
3323,732;40,000;Inf;0,000;0,000;0,000
3323,734;40,000;Inf;0,000;0,000;0,000
3323,740;40,000;Inf;0,000;0,000;0,000
3323,744;40,000;Inf;0,000;0,000;0,000
3323,747;40,000;Inf;0,000;0,000;0,000
3323,749;40,000;Inf;0,000;0,000;0,000
3323,754;40,000;Inf;0,000;0,000;0,000
3323,756;40,000;Inf;0,000;0,000;0,000
3323,758;40,000;Inf;0,000;0,000;0,000
3323,761;40,000;Inf;0,000;0,000;0,000
3323,763;40,000;Inf;0,000;0,000;0,000
3323,765;40,000;Inf;0,000;0,000;0,000
3323,767;40,000;Inf;0,000;0,000;0,000
3323,769;40,000;Inf;0,000;0,000;0,000
3323,772;40,000;Inf;0,000;0,000;0,000
3323,778;40,000;Inf;0,000;0,000;0,000
3323,783;40,000;Inf;0,000;0,000;0,000
3323,789;40,000;Inf;0,000;0,000;0,000
3323,792;40,000;Inf;0,000;0,000;0,000
3323,795;40,000;Inf;0,000;0,000;0,000
3323,800;40,000;Inf;0,000;0,000;0,000
3323,804;40,000;Inf;0,000;0,000;0,000
3323,809;40,000;Inf;0,000;0,000;0,000
3323,811;40,000;Inf;0,000;0,000;0,000
3323,815;40,000;Inf;0,000;0,000;0,000
3324,341;40,000;Inf;0,000;0,000;0,000
3324,348;40,000;Inf;0,000;0,000;0,000
3324,351;40,000;Inf;0,000;0,000;0,000
3324,354;40,000;Inf;0,000;0,000;0,000
3324,357;40,000;Inf;0,000;0,000;0,000
3324,359;40,000;Inf;0,000;0,000;0,000
3324,363;40,000;Inf;0,000;0,000;0,000
3324,365;40,000;Inf;0,000;0,000;0,000
3324,371;40,000;Inf;0,000;0,000;0,000
3324,374;40,000;Inf;0,000;0,000;0,000
3324,380;40,000;Inf;0,000;0,000;0,000
3324,382;40,000;Inf;0,000;0,000;0,000
3324,385;40,000;Inf;0,000;0,000;0,000
3324,390;40,000;Inf;0,000;0,000;0,000
3324,396;40,000;Inf;0,000;0,000;0,000
3324,399;40,000;Inf;0,000;0,000;0,000
3324,403;40,000;Inf;0,000;0,000;0,000
3324,406;40,000;Inf;0,000;0,000;0,000
3324,409;40,000;Inf;0,000;0,000;0,000
3324,414;40,000;Inf;0,000;0,000;0,000
3324,417;40,000;Inf;0,000;0,000;0,000
3324,420;40,000;Inf;0,000;0,000;0,000
3324,422;40,000;Inf;0,000;0,000;0,000
3324,427;40,000;Inf;0,000;0,000;0,000
3324,430;40,000;Inf;0,000;0,000;0,000
3324,433;40,000;Inf;0,000;0,000;0,000
3324,438;40,000;Inf;0,000;0,000;0,000
3324,444;40,000;Inf;0,000;0,000;0,000
3324,447;40,000;Inf;0,000;0,000;0,000
3324,449;40,000;Inf;0,000;0,000;0,000
3324,454;40,000;Inf;0,000;0,000;0,000
3324,457;40,000;Inf;0,000;0,000;0,000
3324,460;40,000;Inf;0,000;0,000;0,000
3324,464;40,000;Inf;0,000;0,000;0,000
3324,470;40,000;Inf;0,000;0,000;0,000
3324,475;40,000;Inf;0,000;0,000;0,000
3324,479;40,000;Inf;0,000;0,000;0,000
3324,482;40,000;Inf;0,000;0,000;0,000
3324,485;40,000;Inf;0,000;0,000;0,000
3324,488;40,000;Inf;0,000;0,000;0,000
3324,491;40,000;Inf;0,000;0,000;0,000
3324,494;40,000;Inf;0,000;0,000;0,000
3324,496;40,000;Inf;0,000;0,000;0,000
3324,498;40,000;Inf;0,000;0,000;0,000
3324,501;40,000;Inf;0,000;0,000;0,000
3324,504;40,000;Inf;0,000;0,000;0,000
3324,509;40,000;Inf;0,000;0,000;0,000
3324,511;40,000;Inf;0,000;0,000;0,000
3324,514;40,000;Inf;0,000;0,000;0,000
3324,518;40,000;Inf;0,000;0,000;0,000
3324,525;40,000;Inf;0,000;0,000;0,000
3324,530;40,000;Inf;0,000;0,000;0,000
3324,532;40,000;Inf;0,000;0,000;0,000
3324,540;40,000;Inf;0,000;0,000;0,000
3324,543;40,000;Inf;0,000;0,000;0,000
3324,546;40,000;Inf;0,000;0,000;0,000
3324,549;40,000;Inf;0,000;0,000;0,000
3324,552;40,000;Inf;0,000;0,000;0,000
3324,556;40,000;Inf;0,000;0,000;0,000
3324,559;40,000;Inf;0,000;0,000;0,000
3324,561;40,000;Inf;0,000;0,000;0,000
3324,563;40,000;Inf;0,000;0,000;0,000
3324,565;40,000;Inf;0,000;0,000;0,000
3324,569;40,000;Inf;0,000;0,000;0,000
3324,571;40,000;Inf;0,000;0,000;0,000
3324,574;40,000;Inf;0,000;0,000;0,000
3324,578;40,000;Inf;0,000;0,000;0,000
3325,093;40,000;Inf;0,000;0,000;0,000
3325,102;40,000;Inf;0,000;0,000;0,000
3325,107;40,000;Inf;0,000;0,000;0,000
3325,113;40,000;Inf;0,000;0,000;0,000
3325,115;40,000;Inf;0,000;0,000;0,000
3325,119;40,000;Inf;0,000;0,000;0,000
3325,130;40,000;Inf;0,000;0,000;0,000
3325,133;40,000;Inf;0,000;0,000;0,000
3325,136;40,000;Inf;0,000;0,000;0,000
3325,139;40,000;Inf;0,000;0,000;0,000
3325,144;40,000;Inf;0,000;0,000;0,000
3325,147;40,000;Inf;0,000;0,000;0,000
3325,149;40,000;Inf;0,000;0,000;0,000
3325,152;40,000;Inf;0,000;0,000;0,000
3325,155;40,000;Inf;0,000;0,000;0,000
3325,160;40,000;Inf;0,000;0,000;0,000
3325,163;40,000;Inf;0,000;0,000;0,000
3325,166;40,000;Inf;0,000;0,000;0,000
3325,168;40,000;Inf;0,000;0,000;0,000
3325,171;40,000;Inf;0,000;0,000;0,000
3325,174;40,000;Inf;0,000;0,000;0,000
3325,177;40,000;Inf;0,000;0,000;0,000
3325,183;40,000;Inf;0,000;0,000;0,000
3325,186;40,000;Inf;0,000;0,000;0,000
3325,192;40,000;Inf;0,000;0,000;0,000
3325,197;40,000;Inf;0,000;0,000;0,000
3325,200;40,000;Inf;0,000;0,000;0,000
3325,203;40,000;Inf;0,000;0,000;0,000
3325,207;40,000;Inf;0,000;0,000;0,000
3325,210;40,000;Inf;0,000;0,000;0,000
3325,212;40,000;Inf;0,000;0,000;0,000
3325,215;40,000;Inf;0,000;0,000;0,000
3325,217;40,000;Inf;0,000;0,000;0,000
3325,220;40,000;Inf;0,000;0,000;0,000
3325,225;40,000;Inf;0,000;0,000;0,000
3325,228;40,000;Inf;0,000;0,000;0,000
3325,231;40,000;Inf;0,000;0,000;0,000
3325,233;40,000;Inf;0,000;0,000;0,000
3325,236;40,000;Inf;0,000;0,000;0,000
3325,240;40,000;Inf;0,000;0,000;0,000
3325,243;40,000;Inf;0,000;0,000;0,000
3325,246;40,000;Inf;0,000;0,000;0,000
3325,258;40,000;Inf;0,000;0,000;0,000
3325,265;40,000;Inf;0,000;0,000;0,000
3325,267;40,000;Inf;0,000;0,000;0,000
3325,272;40,000;Inf;0,000;0,000;0,000
3325,275;40,000;Inf;0,000;0,000;0,000
3325,278;40,000;Inf;0,000;0,000;0,000
3325,280;40,000;Inf;0,000;0,000;0,000
3325,282;40,000;Inf;0,000;0,000;0,000
3325,287;40,000;Inf;0,000;0,000;0,000
3325,289;40,000;Inf;0,000;0,000;0,000
3325,292;40,000;Inf;0,000;0,000;0,000
3325,294;40,000;Inf;0,000;0,000;0,000
3325,297;40,000;Inf;0,000;0,000;0,000
3325,300;40,000;Inf;0,000;0,000;0,000
3325,306;40,000;Inf;0,000;0,000;0,000
3325,311;40,000;Inf;0,000;0,000;0,000
3325,314;40,000;Inf;0,000;0,000;0,000
3325,317;40,000;Inf;0,000;0,000;0,000
3325,322;40,000;Inf;0,000;0,000;0,000
3325,325;40,000;Inf;0,000;0,000;0,000
3325,327;40,000;Inf;0,000;0,000;0,000
3325,329;40,000;Inf;0,000;0,000;0,000
3325,332;40,000;Inf;0,000;0,000;0,000
3325,338;40,000;Inf;0,000;0,000;0,000
3325,341;40,000;Inf;0,000;0,000;0,000
3325,850;40,000;Inf;0,000;0,000;0,000
3325,853;40,000;Inf;0,000;0,000;0,000
3325,856;40,000;Inf;0,000;0,000;0,000
3325,860;40,000;Inf;0,000;0,000;0,000
3325,863;40,000;Inf;0,000;0,000;0,000
3325,866;40,000;Inf;0,000;0,000;0,000
3325,868;40,000;Inf;0,000;0,000;0,000
3325,871;40,000;Inf;0,000;0,000;0,000
3325,874;40,000;Inf;0,000;0,000;0,000
3325,878;40,000;Inf;0,000;0,000;0,000
3325,880;40,000;Inf;0,000;0,000;0,000
3325,882;40,000;Inf;0,000;0,000;0,000
3325,886;40,000;Inf;0,000;0,000;0,000
3325,889;40,000;Inf;0,000;0,000;0,000
3325,891;40,000;Inf;0,000;0,000;0,000
3325,898;40,000;Inf;0,000;0,000;0,000
3325,903;40,000;Inf;0,000;0,000;0,000
3325,905;40,000;Inf;0,000;0,000;0,000
3325,910;40,000;Inf;0,000;0,000;0,000
3325,912;40,000;Inf;0,000;0,000;0,000
3325,915;40,000;Inf;0,000;0,000;0,000
3325,918;40,000;Inf;0,000;0,000;0,000
3325,921;40,000;Inf;0,000;0,000;0,000
3325,923;40,000;Inf;0,000;0,000;0,000
3325,927;40,000;Inf;0,000;0,000;0,000
3325,930;40,000;Inf;0,000;0,000;0,000
3325,933;40,000;Inf;0,000;0,000;0,000
3325,935;40,000;Inf;0,000;0,000;0,000
3325,939;40,000;Inf;0,000;0,000;0,000
3325,943;40,000;Inf;0,000;0,000;0,000
3325,946;40,000;Inf;0,000;0,000;0,000
3325,948;40,000;Inf;0,000;0,000;0,000
3325,951;40,000;Inf;0,000;0,000;0,000
3325,954;40,000;Inf;0,000;0,000;0,000
3325,957;40,000;Inf;0,000;0,000;0,000
3325,960;40,000;Inf;0,000;0,000;0,000
3325,962;40,000;Inf;0,000;0,000;0,000
3325,965;40,000;Inf;0,000;0,000;0,000
3325,968;40,000;Inf;0,000;0,000;0,000
3325,972;40,000;Inf;0,000;0,000;0,000
3325,978;40,000;Inf;0,000;0,000;0,000
3325,981;40,000;Inf;0,000;0,000;0,000
3325,985;40,000;Inf;0,000;0,000;0,000
3325,987;40,000;Inf;0,000;0,000;0,000
3325,993;40,000;Inf;0,000;0,000;0,000
3325,996;40,000;Inf;0,000;0,000;0,000
3325,998;40,000;Inf;0,000;0,000;0,000
3326,000;40,000;Inf;0,000;0,000;0,000
3326,003;40,000;Inf;0,000;0,000;0,000
3326,005;40,000;Inf;0,000;0,000;0,000
3326,007;40,000;Inf;0,000;0,000;0,000
3326,009;40,000;Inf;0,000;0,000;0,000
3326,013;40,000;Inf;0,000;0,000;0,000
3326,015;40,000;Inf;0,000;0,000;0,000
3326,018;40,000;Inf;0,000;0,000;0,000
3326,022;40,000;Inf;0,000;0,000;0,000
3326,025;40,000;Inf;0,000;0,000;0,000
3326,028;40,000;Inf;0,000;0,000;0,000
3326,030;40,000;Inf;0,000;0,000;0,000
3326,032;40,000;Inf;0,000;0,000;0,000
3326,035;40,000;Inf;0,000;0,000;0,000
3326,039;40,000;Inf;0,000;0,000;0,000
3326,042;40,000;Inf;0,000;0,000;0,000
3326,045;40,000;Inf;0,000;0,000;0,000
3326,047;40,000;Inf;0,000;0,000;0,000
3326,052;40,000;Inf;0,000;0,000;0,000
3326,055;40,000;Inf;0,000;0,000;0,000
3326,600;40,000;Inf;0,000;0,000;0,000
3326,603;40,000;Inf;0,000;0,000;0,000
3326,606;40,000;Inf;0,000;0,000;0,000
3326,608;40,000;Inf;0,000;0,000;0,000
3326,613;40,000;Inf;0,000;0,000;0,000
3326,616;40,000;Inf;0,000;0,000;0,000
3326,619;40,000;Inf;0,000;0,000;0,000
3326,621;40,000;Inf;0,000;0,000;0,000
3326,624;40,000;Inf;0,000;0,000;0,000
3326,629;40,000;Inf;0,000;0,000;0,000
3326,631;40,000;Inf;0,000;0,000;0,000
3326,634;40,000;Inf;0,000;0,000;0,000
3326,637;40,000;Inf;0,000;0,000;0,000
3326,639;40,000;Inf;0,000;0,000;0,000
3326,641;40,000;Inf;0,000;0,000;0,000
3326,643;40,000;Inf;0,000;0,000;0,000
3326,646;40,000;Inf;0,000;0,000;0,000
3326,648;40,000;Inf;0,000;0,000;0,000
3326,650;40,000;Inf;0,000;0,000;0,000
3326,652;40,000;Inf;0,000;0,000;0,000
3326,655;40,000;Inf;0,000;0,000;0,000
3326,657;40,000;Inf;0,000;0,000;0,000
3326,661;40,000;Inf;0,000;0,000;0,000
3326,664;40,000;Inf;0,000;0,000;0,000
3326,667;40,000;Inf;0,000;0,000;0,000
3326,670;40,000;Inf;0,000;0,000;0,000
3326,673;40,000;Inf;0,000;0,000;0,000
3326,680;40,000;Inf;0,000;0,000;0,000
3326,687;40,000;Inf;0,000;0,000;0,000
3326,692;40,000;Inf;0,000;0,000;0,000
3326,694;40,000;Inf;0,000;0,000;0,000
3326,699;40,000;Inf;0,000;0,000;0,000
3326,704;40,000;Inf;0,000;0,000;0,000
3326,706;40,000;Inf;0,000;0,000;0,000
3326,710;40,000;Inf;0,000;0,000;0,000
3326,714;40,000;Inf;0,000;0,000;0,000
3326,717;40,000;Inf;0,000;0,000;0,000
3326,719;40,000;Inf;0,000;0,000;0,000
3326,721;40,000;Inf;0,000;0,000;0,000
3326,728;40,000;Inf;0,000;0,000;0,000
3326,731;40,000;Inf;0,000;0,000;0,000
3326,738;40,000;Inf;0,000;0,000;0,000
3326,742;40,000;Inf;0,000;0,000;0,000
3326,744;40,000;Inf;0,000;0,000;0,000
3326,747;40,000;Inf;0,000;0,000;0,000
3326,749;40,000;Inf;0,000;0,000;0,000
3326,751;40,000;Inf;0,000;0,000;0,000
3326,754;40,000;Inf;0,000;0,000;0,000
3326,759;40,000;Inf;0,000;0,000;0,000
3326,761;40,000;Inf;0,000;0,000;0,000
3326,764;40,000;Inf;0,000;0,000;0,000
3326,767;40,000;Inf;0,000;0,000;0,000
3326,769;40,000;Inf;0,000;0,000;0,000
3326,774;40,000;Inf;0,000;0,000;0,000
3326,777;40,000;Inf;0,000;0,000;0,000
3326,779;40,000;Inf;0,000;0,000;0,000
3326,782;40,000;Inf;0,000;0,000;0,000
3326,784;40,000;Inf;0,000;0,000;0,000
3326,788;40,000;Inf;0,000;0,000;0,000
3326,791;40,000;Inf;0,000;0,000;0,000
3326,795;40,000;Inf;0,000;0,000;0,000
3326,799;40,000;Inf;0,000;0,000;0,000
3326,802;40,000;Inf;0,000;0,000;0,000
3326,806;40,000;Inf;0,000;0,000;0,000
3326,810;40,000;Inf;0,000;0,000;0,000
3326,812;40,000;Inf;0,000;0,000;0,000
3326,815;40,000;Inf;0,000;0,000;0,000
3326,818;40,000;Inf;0,000;0,000;0,000
3327,352;40,000;Inf;0,000;0,000;0,000
3327,355;40,000;Inf;0,000;0,000;0,000
3327,358;40,000;Inf;0,000;0,000;0,000
3327,361;40,000;Inf;0,000;0,000;0,000
3327,364;40,000;Inf;0,000;0,000;0,000
3327,367;40,000;Inf;0,000;0,000;0,000
3327,372;40,000;Inf;0,000;0,000;0,000
3327,376;40,000;Inf;0,000;0,000;0,000
3327,388;40,000;Inf;0,000;0,000;0,000
3327,390;40,000;Inf;0,000;0,000;0,000
3327,393;40,000;Inf;0,000;0,000;0,000
3327,397;40,000;Inf;0,000;0,000;0,000
3327,400;40,000;Inf;0,000;0,000;0,000
3327,403;40,000;Inf;0,000;0,000;0,000
3327,405;40,000;Inf;0,000;0,000;0,000
3327,408;40,000;Inf;0,000;0,000;0,000
3327,410;40,000;Inf;0,000;0,000;0,000
3327,412;40,000;Inf;0,000;0,000;0,000
3327,416;40,000;Inf;0,000;0,000;0,000
3327,419;40,000;Inf;0,000;0,000;0,000
3327,421;40,000;Inf;0,000;0,000;0,000
3327,425;40,000;Inf;0,000;0,000;0,000
3327,429;40,000;Inf;0,000;0,000;0,000
3327,432;40,000;Inf;0,000;0,000;0,000
3327,434;40,000;Inf;0,000;0,000;0,000
3327,436;40,000;Inf;0,000;0,000;0,000
3327,440;40,000;Inf;0,000;0,000;0,000
3327,445;40,000;Inf;0,000;0,000;0,000
3327,447;40,000;Inf;0,000;0,000;0,000
3327,450;40,000;Inf;0,000;0,000;0,000
3327,453;40,000;Inf;0,000;0,000;0,000
3327,458;40,000;Inf;0,000;0,000;0,000
3327,460;40,000;Inf;0,000;0,000;0,000
3327,465;40,000;Inf;0,000;0,000;0,000
3327,470;40,000;Inf;0,000;0,000;0,000
3327,472;40,000;Inf;0,000;0,000;0,000
3327,477;40,000;Inf;0,000;0,000;0,000
3327,480;40,000;Inf;0,000;0,000;0,000
3327,482;40,000;Inf;0,000;0,000;0,000
3327,484;40,000;Inf;0,000;0,000;0,000
3327,487;40,000;Inf;0,000;0,000;0,000
3327,494;40,000;Inf;0,000;0,000;0,000
3327,497;40,000;Inf;0,000;0,000;0,000
3327,499;40,000;Inf;0,000;0,000;0,000
3327,502;40,000;Inf;0,000;0,000;0,000
3327,505;40,000;Inf;0,000;0,000;0,000
3327,510;40,000;Inf;0,000;0,000;0,000
3327,512;40,000;Inf;0,000;0,000;0,000
3327,517;40,000;Inf;0,000;0,000;0,000
3327,519;40,000;Inf;0,000;0,000;0,000
3327,522;40,000;Inf;0,000;0,000;0,000
3327,526;40,000;Inf;0,000;0,000;0,000
3327,529;40,000;Inf;0,000;0,000;0,000
3327,531;40,000;Inf;0,000;0,000;0,000
3327,534;40,000;Inf;0,000;0,000;0,000
3327,536;40,000;Inf;0,000;0,000;0,000
3327,543;40,000;Inf;0,000;0,000;0,000
3327,545;40,000;Inf;0,000;0,000;0,000
3327,548;40,000;Inf;0,000;0,000;0,000
3327,551;40,000;Inf;0,000;0,000;0,000
3327,553;40,000;Inf;0,000;0,000;0,000
3327,556;40,000;Inf;0,000;0,000;0,000
3327,559;40,000;Inf;0,000;0,000;0,000
3327,561;40,000;Inf;0,000;0,000;0,000
3327,565;40,000;Inf;0,000;0,000;0,000
3327,568;40,000;Inf;0,000;0,000;0,000
3327,572;40,000;Inf;0,000;0,000;0,000
3328,106;40,000;Inf;0,000;0,000;0,000
3328,111;40,000;Inf;0,000;0,000;0,000
3328,117;40,000;Inf;0,000;0,000;0,000
3328,119;40,000;Inf;0,000;0,000;0,000
3328,124;40,000;Inf;0,000;0,000;0,000
3328,128;40,000;Inf;0,000;0,000;0,000
3328,135;40,000;Inf;0,000;0,000;0,000
3328,139;40,000;Inf;0,000;0,000;0,000
3328,142;40,000;Inf;0,000;0,000;0,000
3328,145;40,000;Inf;0,000;0,000;0,000
3328,147;40,000;Inf;0,000;0,000;0,000
3328,150;40,000;Inf;0,000;0,000;0,000
3328,155;40,000;Inf;0,000;0,000;0,000
3328,158;40,000;Inf;0,000;0,000;0,000
3328,164;40,000;Inf;0,000;0,000;0,000
3328,166;40,000;Inf;0,000;0,000;0,000
3328,169;40,000;Inf;0,000;0,000;0,000
3328,172;40,000;Inf;0,000;0,000;0,000
3328,177;40,000;Inf;0,000;0,000;0,000
3328,183;40,000;Inf;0,000;0,000;0,000
3328,186;40,000;Inf;0,000;0,000;0,000
3328,190;40,000;Inf;0,000;0,000;0,000
3328,197;40,000;Inf;0,000;0,000;0,000
3328,200;40,000;Inf;0,000;0,000;0,000
3328,204;40,000;Inf;0,000;0,000;0,000
3328,207;40,000;Inf;0,000;0,000;0,000
3328,212;40,000;Inf;0,000;0,000;0,000
3328,215;40,000;Inf;0,000;0,000;0,000
3328,218;40,000;Inf;0,000;0,000;0,000
3328,221;40,000;Inf;0,000;0,000;0,000
3328,226;40,000;Inf;0,000;0,000;0,000
3328,230;40,000;Inf;0,000;0,000;0,000
3328,233;40,000;Inf;0,000;0,000;0,000
3328,236;40,000;Inf;0,000;0,000;0,000
3328,242;40,000;Inf;0,000;0,000;0,000
3328,245;40,000;Inf;0,000;0,000;0,000
3328,251;40,000;Inf;0,000;0,000;0,000
3328,255;40,000;Inf;0,000;0,000;0,000
3328,263;40,000;Inf;0,000;0,000;0,000
3328,266;40,000;Inf;0,000;0,000;0,000
3328,269;40,000;Inf;0,000;0,000;0,000
3328,272;40,000;Inf;0,000;0,000;0,000
3328,276;40,000;Inf;0,000;0,000;0,000
3328,281;40,000;Inf;0,000;0,000;0,000
3328,284;40,000;Inf;0,000;0,000;0,000
3328,287;40,000;Inf;0,000;0,000;0,000
3328,290;40,000;Inf;0,000;0,000;0,000
3328,300;40,000;Inf;0,000;0,000;0,000
3328,303;40,000;Inf;0,000;0,000;0,000
3328,310;40,000;Inf;0,000;0,000;0,000
3328,313;40,000;Inf;0,000;0,000;0,000
3328,318;40,000;Inf;0,000;0,000;0,000
3328,328;40,000;Inf;0,000;0,000;0,000
3328,330;40,000;Inf;0,000;0,000;0,000
3328,335;40,000;Inf;0,000;0,000;0,000
3328,339;40,000;Inf;0,000;0,000;0,000
3328,341;40,000;Inf;0,000;0,000;0,000
3328,344;40,000;Inf;0,000;0,000;0,000
3328,348;40,000;Inf;0,000;0,000;0,000
3328,350;40,000;Inf;0,000;0,000;0,000
3328,357;40,000;Inf;0,000;0,000;0,000
3328,364;40,000;Inf;0,000;0,000;0,000
3328,367;40,000;Inf;0,000;0,000;0,000
3328,376;40,000;Inf;0,000;0,000;0,000
3328,380;40,000;Inf;0,000;0,000;0,000
3328,383;40,000;Inf;0,000;0,000;0,000
3328,386;40,000;Inf;0,000;0,000;0,000
3328,888;40,000;Inf;0,000;0,000;0,000
3328,893;40,000;Inf;0,000;0,000;0,000
3328,897;40,000;Inf;0,000;0,000;0,000
3328,899;40,000;Inf;0,000;0,000;0,000
3328,901;40,000;Inf;0,000;0,000;0,000
3328,904;40,000;Inf;0,000;0,000;0,000
3328,907;40,000;Inf;0,000;0,000;0,000
3328,909;40,000;Inf;0,000;0,000;0,000
3328,911;40,000;Inf;0,000;0,000;0,000
3328,913;40,000;Inf;0,000;0,000;0,000
3328,916;40,000;Inf;0,000;0,000;0,000
3328,918;40,000;Inf;0,000;0,000;0,000
3328,920;40,000;Inf;0,000;0,000;0,000
3328,924;40,000;Inf;0,000;0,000;0,000
3328,927;40,000;Inf;0,000;0,000;0,000
3328,931;40,000;Inf;0,000;0,000;0,000
3328,934;40,000;Inf;0,000;0,000;0,000
3328,936;40,000;Inf;0,000;0,000;0,000
3328,939;40,000;Inf;0,000;0,000;0,000
3328,941;40,000;Inf;0,000;0,000;0,000
3328,947;40,000;Inf;0,000;0,000;0,000
3328,950;40,000;Inf;0,000;0,000;0,000
3328,952;40,000;Inf;0,000;0,000;0,000
3328,955;40,000;Inf;0,000;0,000;0,000
3328,958;40,000;Inf;0,000;0,000;0,000
3328,960;40,000;Inf;0,000;0,000;0,000
3328,963;40,000;Inf;0,000;0,000;0,000
3328,965;40,000;Inf;0,000;0,000;0,000
3328,968;40,000;Inf;0,000;0,000;0,000
3328,971;40,000;Inf;0,000;0,000;0,000
3328,974;40,000;Inf;0,000;0,000;0,000
3328,978;40,000;Inf;0,000;0,000;0,000
3328,980;40,000;Inf;0,000;0,000;0,000
3328,982;40,000;Inf;0,000;0,000;0,000
3328,985;40,000;Inf;0,000;0,000;0,000
3328,988;40,000;Inf;0,000;0,000;0,000
3328,990;40,000;Inf;0,000;0,000;0,000
3328,994;40,000;Inf;0,000;0,000;0,000
3328,996;40,000;Inf;0,000;0,000;0,000
3328,998;40,000;Inf;0,000;0,000;0,000
3329,000;40,000;Inf;0,000;0,000;0,000
3329,002;40,000;Inf;0,000;0,000;0,000
3329,004;40,000;Inf;0,000;0,000;0,000
3329,007;40,000;Inf;0,000;0,000;0,000
3329,009;40,000;Inf;0,000;0,000;0,000
3329,011;40,000;Inf;0,000;0,000;0,000
3329,013;40,000;Inf;0,000;0,000;0,000
3329,015;40,000;Inf;0,000;0,000;0,000
3329,018;40,000;Inf;0,000;0,000;0,000
3329,020;40,000;Inf;0,000;0,000;0,000
3329,024;40,000;Inf;0,000;0,000;0,000
3329,027;40,000;Inf;0,000;0,000;0,000
3329,029;40,000;Inf;0,000;0,000;0,000
3329,031;40,000;Inf;0,000;0,000;0,000
3329,033;40,000;Inf;0,000;0,000;0,000
3329,035;40,000;Inf;0,000;0,000;0,000
3329,038;40,000;Inf;0,000;0,000;0,000
3329,043;40,000;Inf;0,000;0,000;0,000
3329,046;40,000;Inf;0,000;0,000;0,000
3329,049;40,000;Inf;0,000;0,000;0,000
3329,051;40,000;Inf;0,000;0,000;0,000
3329,054;40,000;Inf;0,000;0,000;0,000
3329,056;40,000;Inf;0,000;0,000;0,000
3329,061;40,000;Inf;0,000;0,000;0,000
3329,064;40,000;Inf;0,000;0,000;0,000
3329,066;40,000;Inf;0,000;0,000;0,000
