12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
;;;;;;;;659,208;13049;1514;1946;7,24;277,222;222,702;;;107281;107,281;6247;2,95E+03;2,59E+09;3,02E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
;;;;;;;;659,241;13033;1520;1944;7,232;278,32;222,473;;;107303;107,303;6248;2,96E+03;2,59E+09;3,02E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
;;;;;;;;659,257;13031;1519;1942;7,23;278,137;222,244;;;107325;107,325;6249;2,96E+03;2,59E+09;3,03E+10;8,89E+00;8,89E-01;2,42E+07;;;;;
;;;;;;;;659,288;13036;1514;1945;7,233;277,222;222,588;;;107413;107,413;6251;2,96E+03;2,59E+09;3,03E+10;8,90E+00;8,90E-01;2,41E+07;;;;;
;;;;;;;;659,304;13042;1517;1944;7,237;277,771;222,473;;;107439;107,439;6252;2,96E+03;2,59E+09;3,03E+10;8,90E+00;8,90E-01;2,41E+07;;;;;
;;;;;;;;659,337;13010;1519;1945;7,219;278,137;222,588;;;107443;107,443;6253;2,96E+03;2,59E+09;3,03E+10;8,90E+00;8,90E-01;2,41E+07;;;;;
;;;;;;;;659,353;13032;1518;1940;7,231;277,954;222,015;;;107448;107,448;6254;2,96E+03;2,59E+09;3,03E+10;8,90E+00;8,90E-01;2,41E+07;;;;;
;;;;;;;;659,384;13022;1513;1941;7,225;277,039;222,13;;;107468;107,468;6255;2,96E+03;2,60E+09;3,03E+10;8,90E+00;8,90E-01;2,41E+07;;;;;
;;;;;;;;659,401;13024;1519;1941;7,227;278,137;222,13;;;107474;107,474;6256;2,96E+03;2,60E+09;3,03E+10;8,90E+00;8,90E-01;2,42E+07;;;;;
;;;;;;;;659,433;13022;1513;1942;7,225;277,039;222,244;;;107479;107,479;6257;2,96E+03;2,60E+09;3,03E+10;8,91E+00;8,91E-01;2,42E+07;;;;;
;;;;;;;;659,448;13045;1515;1945;7,238;277,405;222,588;;;107520;107,52;6258;2,96E+03;2,60E+09;3,03E+10;8,91E+00;8,91E-01;2,41E+07;;;;;
;;;;;;;;659,481;13028;1516;1942;7,229;277,588;222,244;;;107526;107,526;6259;2,96E+03;2,60E+09;3,03E+10;8,91E+00;8,91E-01;2,42E+07;;;;;
;;;;;;;;659,497;13051;1508;1947;7,242;276,123;222,816;;;107532;107,532;6262;2,96E+03;2,60E+09;3,03E+10;8,91E+00;8,91E-01;2,42E+07;;;;;
;;;;;;;;659,528;13030;1508;1945;7,23;276,123;222,588;;;107549;107,549;6263;2,96E+03;2,60E+09;3,03E+10;8,91E+00;8,91E-01;2,42E+07;;;;;
;;;;;;;;659,544;13036;1518;1944;7,233;277,954;222,473;;;107554;107,554;6265;2,96E+03;2,60E+09;3,03E+10;8,92E+00;8,92E-01;2,42E+07;;;;;
;;;;;;;;659,576;13018;1519;1942;7,223;278,137;222,244;;;107560;107,56;6266;2,96E+03;2,60E+09;3,03E+10;8,92E+00;8,92E-01;2,42E+07;;;;;
;;;;;;;;659,591;13029;1511;1948;7,229;276,672;222,931;;;107626;107,626;6267;2,96E+03;2,60E+09;3,03E+10;8,92E+00;8,92E-01;2,42E+07;;;;;
;;;;;;;;659,624;13028;1520;1942;7,229;278,32;222,244;;;107632;107,632;6268;2,96E+03;2,60E+09;3,03E+10;8,92E+00;8,92E-01;2,42E+07;;;;;
;;;;;;;;659,64;13037;1511;1949;7,234;276,672;223,045;;;107640;107,64;6269;2,97E+03;2,60E+09;3,04E+10;8,92E+00;8,92E-01;2,42E+07;;;;;
;;;;;;;;659,672;13039;1514;1941;7,235;277,222;222,13;;;107657;107,657;6270;2,97E+03;2,60E+09;3,04E+10;8,92E+00;8,92E-01;2,42E+07;;;;;
;;;;;;;;659,689;13046;1507;1948;7,239;275,94;222,931;;;107669;107,669;6271;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,722;13034;1514;1942;7,232;277,222;222,244;;;107681;107,681;6272;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,735;13031;1519;1940;7,23;278,137;222,015;;;107696;107,696;6273;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,768;13004;1522;1940;7,215;278,687;222,015;;;107719;107,719;6274;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,784;13030;1523;1940;7,23;278,87;222,015;;;107732;107,732;6275;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,817;13037;1518;1942;7,234;277,954;222,244;;;107746;107,746;6276;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,832;13034;1515;1943;7,232;277,405;222,359;;;107774;107,774;6277;2,97E+03;2,60E+09;3,04E+10;8,93E+00;8,93E-01;2,42E+07;;;;;
;;;;;;;;659,863;13030;1519;1941;7,23;278,137;222,13;;;107783;107,783;6278;2,97E+03;2,60E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;659,88;13021;1518;1942;7,225;277,954;222,244;;;107801;107,801;6279;2,97E+03;2,61E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;659,912;13037;1510;1946;7,234;276,489;222,702;;;107807;107,807;6280;2,97E+03;2,61E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;659,928;13020;1520;1940;7,224;278,32;222,015;;;107812;107,812;6281;2,97E+03;2,61E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;659,959;13030;1520;1942;7,23;278,32;222,244;;;107819;107,819;6282;2,97E+03;2,61E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;659,977;13042;1518;1944;7,237;277,954;222,473;;;107868;107,868;6283;2,97E+03;2,61E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;660,008;13035;1522;1947;7,233;278,687;222,816;;;107893;107,893;6284;2,97E+03;2,61E+09;3,04E+10;8,94E+00;8,94E-01;2,42E+07;;;;;
;;;;;;;;660,023;13015;1522;1941;7,222;278,687;222,13;;;107900;107,9;6286;2,97E+03;2,61E+09;3,04E+10;8,95E+00;8,95E-01;2,42E+07;;;;;
;;;;;;;;660,056;13023;1511;1948;7,226;276,672;222,931;;;107923;107,923;6287;2,97E+03;2,61E+09;3,04E+10;8,95E+00;8,95E-01;2,42E+07;;;;;
;;;;;;;;660,078;13025;1520;1942;7,227;278,32;222,244;;;107930;107,93;6288;2,97E+03;2,61E+09;3,04E+10;8,95E+00;8,95E-01;2,42E+07;;;;;
;;;;;;;;660,104;13004;1516;1945;7,215;277,588;222,588;;;107934;107,934;6289;2,97E+03;2,61E+09;3,04E+10;8,95E+00;8,95E-01;2,42E+07;;;;;
;;;;;;;;660,123;13035;1517;1947;7,233;277,771;222,816;;;107942;107,942;6290;2,98E+03;2,61E+09;3,05E+10;8,95E+00;8,95E-01;2,42E+07;;;;;
;;;;;;;;660,156;13023;1519;1941;7,226;278,137;222,13;;;107948;107,948;6291;2,98E+03;2,61E+09;3,05E+10;8,95E+00;8,95E-01;2,42E+07;;;;;
;;;;;;;;660,168;13023;1515;1946;7,226;277,405;222,702;;;108007;108,007;6292;2,98E+03;2,61E+09;3,05E+10;8,96E+00;8,96E-01;2,42E+07;;;;;
;;;;;;;;660,201;13036;1511;1947;7,233;276,672;222,816;;;108013;108,013;6294;2,98E+03;2,61E+09;3,05E+10;8,96E+00;8,96E-01;2,42E+07;;;;;
;;;;;;;;660,218;13015;1518;1936;7,222;277,954;221,558;;;108026;108,026;6295;2,98E+03;2,61E+09;3,05E+10;8,96E+00;8,96E-01;2,42E+07;;;;;
;;;;;;;;660,247;13030;1514;1947;7,23;277,222;222,816;;;108030;108,03;6296;2,98E+03;2,61E+09;3,05E+10;8,96E+00;8,96E-01;2,42E+07;;;;;
;;;;;;;;660,263;13025;1516;1946;7,227;277,588;222,702;;;108037;108,037;6297;2,98E+03;2,61E+09;3,05E+10;8,96E+00;8,96E-01;2,42E+07;;;;;
;;;;;;;;660,295;13011;1516;1942;7,219;277,588;222,244;;;108044;108,044;6298;2,98E+03;2,61E+09;3,05E+10;8,96E+00;8,96E-01;2,42E+07;;;;;
;;;;;;;;660,311;13020;1520;1946;7,224;278,32;222,702;;;108085;108,085;6299;2,98E+03;2,61E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,343;13022;1516;1940;7,225;277,588;222,015;;;108092;108,092;6300;2,98E+03;2,61E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,361;13037;1515;1943;7,234;277,405;222,359;;;108109;108,109;6301;2,98E+03;2,61E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,391;13032;1519;1943;7,231;278,137;222,359;;;108120;108,12;6302;2,98E+03;2,61E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,407;13035;1516;1943;7,233;277,588;222,359;;;108140;108,14;6303;2,98E+03;2,62E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,423;13036;1521;1942;7,233;278,503;222,244;;;108158;108,158;6304;2,98E+03;2,62E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,455;13017;1522;1944;7,223;278,687;222,473;;;108164;108,164;6305;2,98E+03;2,62E+09;3,05E+10;8,97E+00;8,97E-01;2,42E+07;;;;;
;;;;;;;;660,472;13031;1511;1947;7,23;276,672;222,816;;;108187;108,187;6306;2,98E+03;2,62E+09;3,05E+10;8,98E+00;8,98E-01;2,42E+07;;;;;
;;;;;;;;660,503;13028;1517;1941;7,229;277,771;222,13;;;108220;108,22;6307;2,98E+03;2,62E+09;3,05E+10;8,98E+00;8,98E-01;2,42E+07;;;;;
;;;;;;;;660,519;13035;1512;1943;7,233;276,855;222,359;;;108225;108,225;6308;2,98E+03;2,62E+09;3,05E+10;8,98E+00;8,98E-01;2,42E+07;;;;;
;;;;;;;;660,562;13031;1519;1942;7,23;278,137;222,244;;;108230;108,23;6310;2,98E+03;2,62E+09;3,05E+10;8,98E+00;8,98E-01;2,42E+07;;;;;
;;;;;;;;660,566;13032;1515;1941;7,231;277,405;222,13;;;108234;108,234;6311;2,99E+03;2,62E+09;3,06E+10;8,98E+00;8,98E-01;2,42E+07;;;;;
;;;;;;;;660,601;13036;1516;1943;7,233;277,588;222,359;;;108258;108,258;6313;2,99E+03;2,62E+09;3,06E+10;8,99E+00;8,99E-01;2,42E+07;;;;;
;;;;;;;;660,615;13023;1517;1941;7,226;277,771;222,13;;;108271;108,271;6314;2,99E+03;2,62E+09;3,06E+10;8,99E+00;8,99E-01;2,42E+07;;;;;
;;;;;;;;660,647;13040;1513;1946;7,235;277,039;222,702;;;108288;108,288;6315;2,99E+03;2,62E+09;3,06E+10;8,99E+00;8,99E-01;2,42E+07;;;;;
;;;;;;;;660,663;13034;1511;1944;7,232;276,672;222,473;;;108292;108,292;6316;2,99E+03;2,62E+09;3,06E+10;8,99E+00;8,99E-01;2,42E+07;;;;;
;;;;;;;;660,694;13024;1516;1940;7,227;277,588;222,015;;;108303;108,303;6317;2,99E+03;2,62E+09;3,06E+10;8,99E+00;8,99E-01;2,42E+07;;;;;
;;;;;;;;660,71;13016;1518;1942;7,222;277,954;222,244;;;108308;108,308;6318;2,99E+03;2,62E+09;3,06E+10;8,99E+00;8,99E-01;2,42E+07;;;;;
;;;;;;;;660,743;13040;1511;1947;7,235;276,672;222,816;;;108373;108,373;6320;2,99E+03;2,62E+09;3,06E+10;9,00E+00;9,00E-01;2,42E+07;;;;;
;;;;;;;;660,759;13030;1510;1948;7,23;276,489;222,931;;;108378;108,378;6321;2,99E+03;2,62E+09;3,06E+10;9,00E+00;9,00E-01;2,42E+07;;;;;
;;;;;;;;660,79;13009;1519;1941;7,218;278,137;222,13;;;108385;108,385;6323;2,99E+03;2,62E+09;3,06E+10;9,00E+00;9,00E-01;2,42E+07;;;;;
;;;;;;;;660,807;13017;1518;1942;7,223;277,954;222,244;;;108402;108,402;6324;2,99E+03;2,62E+09;3,06E+10;9,00E+00;9,00E-01;2,42E+07;;;;;
;;;;;;;;660,838;13006;1515;1943;7,217;277,405;222,359;;;108408;108,408;6325;2,99E+03;2,62E+09;3,06E+10;9,00E+00;9,00E-01;2,42E+07;;;;;
;;;;;;;;660,854;13032;1516;1941;7,231;277,588;222,13;;;108419;108,419;6326;2,99E+03;2,62E+09;3,06E+10;9,00E+00;9,00E-01;2,42E+07;;;;;
;;;;;;;;660,885;13040;1515;1943;7,235;277,405;222,359;;;108426;108,426;6327;2,99E+03;2,63E+09;3,06E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;660,901;13055;1515;1944;7,244;277,405;222,473;;;108431;108,431;6328;2,99E+03;2,63E+09;3,06E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;660,934;13036;1518;1941;7,233;277,954;222,13;;;108439;108,439;6329;2,99E+03;2,63E+09;3,06E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;660,95;13038;1512;1946;7,234;276,855;222,702;;;108465;108,465;6330;2,99E+03;2,63E+09;3,06E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;660,982;13022;1519;1936;7,225;278,137;221,558;;;108470;108,47;6331;2,99E+03;2,63E+09;3,07E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;660,999;13029;1518;1941;7,229;277,954;222,13;;;108475;108,475;6332;3,00E+03;2,63E+09;3,07E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;661,03;13033;1513;1945;7,232;277,039;222,588;;;108501;108,501;6333;3,00E+03;2,63E+09;3,07E+10;9,01E+00;9,01E-01;2,42E+07;;;;;
;;;;;;;;661,047;13025;1518;1941;7,227;277,954;222,13;;;108512;108,512;6334;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,079;13018;1521;1940;7,223;278,503;222,015;;;108528;108,528;6335;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,094;13020;1518;1942;7,224;277,954;222,244;;;108537;108,537;6336;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,126;13029;1516;1943;7,229;277,588;222,359;;;108562;108,562;6337;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,142;13034;1512;1945;7,232;276,855;222,588;;;108600;108,6;6338;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,176;13027;1519;1939;7,228;278,137;221,901;;;108638;108,638;6339;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,19;13028;1517;1944;7,229;277,771;222,473;;;108663;108,663;6340;3,00E+03;2,63E+09;3,07E+10;9,02E+00;9,02E-01;2,42E+07;;;;;
;;;;;;;;661,229;13036;1509;1946;7,233;276,306;222,702;;;108672;108,672;6341;3,00E+03;2,63E+09;3,07E+10;9,03E+00;9,03E-01;2,42E+07;;;;;
;;;;;;;;661,238;13026;1519;1943;7,228;278,137;222,359;;;108711;108,711;6342;3,00E+03;2,63E+09;3,07E+10;9,03E+00;9,03E-01;2,42E+07;;;;;
;;;;;;;;661,269;13023;1515;1941;7,226;277,405;222,13;;;108731;108,731;6343;3,00E+03;2,63E+09;3,07E+10;9,03E+00;9,03E-01;2,42E+07;;;;;
;;;;;;;;661,285;13030;1515;1942;7,23;277,405;222,244;;;108752;108,752;6345;3,00E+03;2,63E+09;3,07E+10;9,03E+00;9,03E-01;2,42E+07;;;;;
;;;;;;;;661,318;13017;1518;1944;7,223;277,954;222,473;;;108758;108,758;6346;3,00E+03;2,63E+09;3,07E+10;9,03E+00;9,03E-01;2,42E+07;;;;;
;;;;;;;;661,336;13029;1516;1933;7,229;277,588;221,214;;;108811;108,811;6347;3,00E+03;2,63E+09;3,07E+10;9,03E+00;9,03E-01;2,42E+07;;;;;
;;;;;;;;661,365;13012;1511;1946;7,22;276,672;222,702;;;108832;108,832;6348;3,00E+03;2,63E+09;3,07E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,381;13038;1511;1946;7,234;276,672;222,702;;;108844;108,844;6349;3,00E+03;2,63E+09;3,07E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,413;13020;1517;1939;7,224;277,771;221,901;;;108862;108,862;6350;3,00E+03;2,63E+09;3,07E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,429;13035;1516;1940;7,233;277,588;222,015;;;108872;108,872;6351;3,00E+03;2,64E+09;3,07E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,461;13039;1519;1944;7,235;278,137;222,473;;;108904;108,904;6352;3,00E+03;2,64E+09;3,08E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,477;13023;1516;1944;7,226;277,588;222,473;;;108916;108,916;6353;3,00E+03;2,64E+09;3,08E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,509;13031;1512;1947;7,23;276,855;222,816;;;108940;108,94;6354;3,01E+03;2,64E+09;3,08E+10;9,04E+00;9,04E-01;2,42E+07;;;;;
;;;;;;;;661,53;13030;1517;1940;7,23;277,771;222,015;;;108993;108,993;6355;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,556;13037;1509;1951;7,234;276,306;223,274;;;109016;109,016;6356;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,573;13029;1516;1942;7,229;277,588;222,244;;;109021;109,021;6356;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,607;13027;1515;1944;7,228;277,405;222,473;;;109028;109,028;6357;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,621;13029;1512;1945;7,229;276,855;222,588;;;109051;109,051;6358;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,653;13039;1516;1942;7,235;277,588;222,244;;;109101;109,101;6359;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,669;13020;1515;1940;7,224;277,405;222,015;;;109115;109,115;6361;3,01E+03;2,64E+09;3,08E+10;9,05E+00;9,05E-01;2,42E+07;;;;;
;;;;;;;;661,685;13045;1511;1945;7,238;276,672;222,588;;;109147;109,147;6362;3,01E+03;2,64E+09;3,08E+10;9,06E+00;9,06E-01;2,42E+07;;;;;
;;;;;;;;661,718;13016;1514;1946;7,222;277,222;222,702;;;109152;109,152;6363;3,01E+03;2,64E+09;3,08E+10;9,06E+00;9,06E-01;2,42E+07;;;;;
;;;;;;;;661,733;13024;1517;1941;7,227;277,771;222,13;;;109160;109,16;6365;3,01E+03;2,64E+09;3,08E+10;9,06E+00;9,06E-01;2,42E+07;;;;;
;;;;;;;;661,765;13017;1518;1938;7,223;277,954;221,786;;;109173;109,173;6366;3,01E+03;2,64E+09;3,08E+10;9,06E+00;9,06E-01;2,42E+07;;;;;
;;;;;;;;661,78;13032;1516;1943;7,231;277,588;222,359;;;109207;109,207;6367;3,01E+03;2,64E+09;3,08E+10;9,06E+00;9,06E-01;2,42E+07;;;;;
;;;;;;;;661,814;13027;1521;1942;7,228;278,503;222,244;;;109212;109,212;6368;3,01E+03;2,64E+09;3,08E+10;9,06E+00;9,06E-01;2,42E+07;;;;;
;;;;;;;;661,829;13033;1511;1947;7,232;276,672;222,816;;;109219;109,219;6369;3,01E+03;2,64E+09;3,08E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;661,86;13006;1513;1951;7,217;277,039;223,274;;;109280;109,28;6370;3,01E+03;2,64E+09;3,08E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;661,876;13028;1516;1943;7,229;277,588;222,359;;;109285;109,285;6371;3,01E+03;2,64E+09;3,08E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;661,91;13019;1513;1948;7,224;277,039;222,931;;;109308;109,308;6372;3,01E+03;2,64E+09;3,08E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;661,925;13043;1516;1944;7,237;277,588;222,473;;;109312;109,312;6373;3,01E+03;2,64E+09;3,09E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;661,956;13045;1518;1943;7,238;277,954;222,359;;;109317;109,317;6374;3,01E+03;2,64E+09;3,09E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;661,972;13019;1520;1943;7,224;278,32;222,359;;;109400;109,4;6375;3,02E+03;2,65E+09;3,09E+10;9,07E+00;9,07E-01;2,42E+07;;;;;
;;;;;;;;662,004;13045;1508;1949;7,238;276,123;223,045;;;109405;109,405;6376;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,02;13039;1515;1943;7,235;277,405;222,359;;;109410;109,41;6377;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,052;13015;1520;1939;7,222;278,32;221,901;;;109466;109,466;6378;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,068;13032;1511;1946;7,231;276,672;222,702;;;109475;109,475;6379;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,1;13023;1516;1939;7,226;277,588;221,901;;;109481;109,481;6380;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,116;13032;1516;1942;7,231;277,588;222,244;;;109519;109,519;6381;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,148;13010;1521;1945;7,219;278,503;222,588;;;109527;109,527;6382;3,02E+03;2,65E+09;3,09E+10;9,08E+00;9,08E-01;2,42E+07;;;;;
;;;;;;;;662,164;13034;1511;1945;7,232;276,672;222,588;;;109541;109,541;6383;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,42E+07;;;;;
;;;;;;;;662,196;13037;1513;1941;7,234;277,039;222,13;;;109599;109,599;6384;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,42E+07;;;;;
;;;;;;;;662,212;13040;1507;1946;7,235;275,94;222,702;;;109635;109,635;6385;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,42E+07;;;;;
;;;;;;;;662,245;13027;1513;1944;7,228;277,039;222,473;;;109679;109,679;6386;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,42E+07;;;;;
;;;;;;;;662,26;13027;1514;1946;7,228;277,222;222,702;;;109694;109,694;6387;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,42E+07;;;;;
;;;;;;;;662,291;13025;1518;1944;7,227;277,954;222,473;;;109783;109,783;6388;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,41E+07;;;;;
;;;;;;;;662,309;13006;1518;1939;7,217;277,954;221,901;;;109796;109,796;6389;3,02E+03;2,65E+09;3,09E+10;9,09E+00;9,09E-01;2,41E+07;;;;;
;;;;;;;;662,34;12997;1520;1939;7,212;278,32;221,901;;;109824;109,824;6390;3,02E+03;2,65E+09;3,09E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,357;13028;1512;1943;7,229;276,855;222,359;;;109832;109,832;6391;3,02E+03;2,65E+09;3,09E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,387;13025;1517;1941;7,227;277,771;222,13;;;109837;109,837;6392;3,02E+03;2,65E+09;3,09E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,405;13033;1515;1940;7,232;277,405;222,015;;;109842;109,842;6393;3,02E+03;2,65E+09;3,10E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,435;13040;1508;1947;7,235;276,123;222,816;;;109862;109,862;6394;3,02E+03;2,65E+09;3,10E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,452;13035;1514;1941;7,233;277,222;222,13;;;109884;109,884;6395;3,02E+03;2,65E+09;3,10E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,484;13034;1515;1943;7,232;277,405;222,359;;;109925;109,925;6396;3,03E+03;2,65E+09;3,10E+10;9,10E+00;9,10E-01;2,41E+07;;;;;
;;;;;;;;662,5;13020;1519;1941;7,224;278,137;222,13;;;109939;109,939;6397;3,03E+03;2,65E+09;3,10E+10;9,11E+00;9,11E-01;2,41E+07;;;;;
;;;;;;;;662,531;13028;1514;1946;7,229;277,222;222,702;;;109948;109,948;6398;3,03E+03;2,65E+09;3,10E+10;9,11E+00;9,11E-01;2,41E+07;;;;;
;;;;;;;;662,548;13021;1524;1938;7,225;279,053;221,786;;;109963;109,963;6399;3,03E+03;2,66E+09;3,10E+10;9,11E+00;9,11E-01;2,41E+07;;;;;
;;;;;;;;662,58;13026;1512;1944;7,228;276,855;222,473;;;109990;109,99;6401;3,03E+03;2,66E+09;3,10E+10;9,11E+00;9,11E-01;2,41E+07;;;;;
;;;;;;;;662,595;13030;1520;1941;7,23;278,32;222,13;;;110001;110,001;6402;3,03E+03;2,66E+09;3,10E+10;9,11E+00;9,11E-01;2,41E+07;;;;;
;;;;;;;;662,629;13035;1524;1943;7,233;279,053;222,359;;;110038;110,038;6403;3,03E+03;2,66E+09;3,10E+10;9,11E+00;9,11E-01;2,41E+07;;;;;
;;;;;;;;662,643;13044;1519;1941;7,238;278,137;222,13;;;110045;110,045;6404;3,03E+03;2,66E+09;3,10E+10;9,12E+00;9,12E-01;2,41E+07;;;;;
;;;;;;;;662,675;13042;1520;1941;7,237;278,32;222,13;;;110050;110,05;6405;3,03E+03;2,66E+09;3,10E+10;9,12E+00;9,12E-01;2,41E+07;;;;;
;;;;;;;;662,691;13035;1518;1942;7,233;277,954;222,244;;;110104;110,104;6406;3,03E+03;2,66E+09;3,10E+10;9,12E+00;9,12E-01;2,41E+07;;;;;
;;;;;;;;662,723;13033;1519;1945;7,232;278,137;222,588;;;110124;110,124;6407;3,03E+03;2,66E+09;3,10E+10;9,12E+00;9,12E-01;2,41E+07;;;;;
;;;;;;;;662,739;13025;1518;1942;7,227;277,954;222,244;;;110144;110,144;6408;3,03E+03;2,66E+09;3,10E+10;9,12E+00;9,12E-01;2,41E+07;;;;;
