time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:24:08;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
160;159584;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159590;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159595;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159600;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159607;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159626;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159631;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159647;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159654;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159660;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159666;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159671;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159687;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159699;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159737;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159744;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159772;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159795;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159811;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159817;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159824;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159844;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159860;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159875;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159889;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159908;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159913;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159922;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159926;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159937;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159945;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159950;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159968;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159977;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159982;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;159988;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160004;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160008;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160015;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160020;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160029;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160038;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160075;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160083;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160093;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160100;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160112;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160121;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160127;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160133;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160164;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160181;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160256;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
160;160265;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;32;4;4;0;0;0;0;0;0;16;2;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;4;8;0;0;8;4;0;0;0;0;0;0;0;8;2;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;2;32;4;0;0;0;0;0;4;8;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;1;0;5
