13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1683,559;40,000;40,000;413,000;9390094,000;10,000
1683,704;40,000;40,000;413,000;9390443,000;10,000
1683,848;40,000;40,000;413,000;9390793,000;10,000
1683,990;40,000;40,000;413,000;9391142,000;10,000
1684,134;40,000;40,000;413,000;9391492,000;10,000
1684,279;40,000;40,000;413,000;9391842,000;10,000
1684,422;40,000;40,000;413,000;9392191,000;10,000
1684,565;40,000;40,000;413,000;9392541,000;10,000
1684,709;40,000;40,000;413,000;9392891,000;10,000
1684,854;40,000;40,000;413,000;9393240,000;10,000
1684,996;40,000;40,000;413,000;9393590,000;10,000
1685,144;40,000;40,000;413,000;9393939,000;10,000
1685,286;40,000;40,000;413,000;9394289,000;10,000
1685,430;40,000;40,000;413,000;9394639,000;10,000
1685,574;40,000;40,000;413,000;9394988,000;10,000
1685,716;40,000;40,000;413,000;9395338,000;10,000
1685,863;40,000;40,000;413,000;9395688,000;10,000
1686,003;40,000;40,000;413,000;9396037,000;10,000
1686,148;40,000;40,000;413,000;9396387,000;10,000
1686,277;40,000;40,000;413,000;9396736,000;10,000
1686,417;40,000;40,000;413,000;9397086,000;10,000
1686,561;40,000;40,000;413,000;9397436,000;10,000
1686,705;40,000;40,000;413,000;9397785,000;10,000
1686,850;40,000;40,000;413,000;9398135,000;10,000
1686,992;40,000;40,000;413,000;9398485,000;10,000
1687,138;40,000;40,000;413,000;9398834,000;10,000
1687,282;40,000;40,000;413,000;9399184,000;10,000
1687,425;40,000;40,000;413,000;9399533,000;10,000
1687,569;40,000;40,000;413,000;9399883,000;10,000
1687,712;40,000;40,000;413,000;9400233,000;10,000
1687,856;40,000;40,000;413,000;9400582,000;10,000
1688,000;40,000;40,000;413,000;9400932,000;10,000
1688,144;40,000;40,000;413,000;9401282,000;10,000
1688,288;40,000;40,000;413,000;9401631,000;10,000
1688,432;40,000;40,000;413,000;9401981,000;10,000
1688,577;40,000;40,000;413,000;9402330,000;10,000
1688,720;40,000;40,000;413,000;9402680,000;10,000
1688,864;40,000;40,000;413,000;9403030,000;10,000
1689,007;40,000;40,000;413,000;9403379,000;10,000
1689,152;40,000;40,000;413,000;9403729,000;10,000
1689,295;40,000;40,000;413,000;9404079,000;10,000
1689,438;40,000;40,000;413,000;9404428,000;10,000
1689,582;40,000;40,000;413,000;9404778,000;10,000
1689,727;40,000;40,000;413,000;9405127,000;10,000
1689,855;40,000;40,000;413,000;9405477,000;10,000
1689,998;40,000;40,000;413,000;9405827,000;10,000
1690,142;40,000;40,000;413,000;9406176,000;10,000
1690,287;40,000;40,000;413,000;9406526,000;10,000
1690,430;40,000;40,000;413,000;9406876,000;10,000
1690,573;40,000;40,000;413,000;9407225,000;10,000
1690,717;40,000;40,000;413,000;9407575,000;10,000
1690,861;40,000;40,000;413,000;9407924,000;10,000
1691,005;40,000;40,000;413,000;9408274,000;10,000
1691,148;40,000;40,000;413,000;9408624,000;10,000
1691,293;40,000;40,000;413,000;9408973,000;10,000
1691,437;40,000;40,000;413,000;9409323,000;10,000
1691,580;40,000;40,000;413,000;9409673,000;10,000
1691,725;40,000;40,000;413,000;9410022,000;10,000
1691,867;40,000;40,000;413,000;9410372,000;10,000
1692,012;40,000;40,000;413,000;9410721,000;10,000
1692,156;40,000;40,000;413,000;9411071,000;10,000
1692,300;40,000;40,000;413,000;9411421,000;10,000
1692,444;40,000;40,000;413,000;9411770,000;10,000
1692,587;40,000;40,000;413,000;9412120,000;10,000
1692,731;40,000;40,000;413,000;9412469,000;10,000
1692,875;40,000;40,000;413,000;9412819,000;10,000
1693,018;40,000;40,000;413,000;9413169,000;10,000
1693,163;40,000;40,000;413,000;9413518,000;10,000
1693,291;40,000;40,000;413,000;9413868,000;10,000
1693,435;40,000;40,000;413,000;9414218,000;10,000
1693,579;40,000;40,000;413,000;9414567,000;10,000
1693,722;40,000;40,000;413,000;9414917,000;10,000
1693,866;40,000;40,000;413,000;9415266,000;10,000
1694,011;40,000;40,000;413,000;9415616,000;10,000
1694,154;40,000;40,000;413,000;9415966,000;10,000
1694,298;40,000;40,000;413,000;9416315,000;10,000
1694,442;40,000;40,000;413,000;9416665,000;10,000
1694,586;40,000;40,000;413,000;9417015,000;10,000
1694,730;40,000;40,000;413,000;9417364,000;10,000
1694,874;40,000;40,000;413,000;9417714,000;10,000
1695,016;40,000;40,000;413,000;9418063,000;10,000
1695,161;40,000;40,000;413,000;9418413,000;10,000
1695,305;40,000;40,000;413,000;9418763,000;10,000
1695,449;40,000;40,000;413,000;9419112,000;10,000
1695,594;40,000;40,000;413,000;9419462,000;10,000
1695,736;40,000;40,000;413,000;9419812,000;10,000
1695,880;40,000;40,000;413,000;9420161,000;10,000
1696,023;40,000;40,000;413,000;9420511,000;10,000
1696,167;40,000;40,000;413,000;9420860,000;10,000
1696,315;40,000;40,000;413,000;9421210,000;10,000
1696,455;40,000;40,000;413,000;9421560,000;10,000
1696,600;40,000;40,000;413,000;9421909,000;10,000
1696,727;40,000;40,000;413,000;9422259,000;10,000
1696,871;40,000;40,000;413,000;9422609,000;10,000
1697,015;40,000;40,000;413,000;9422958,000;10,000
1697,159;40,000;40,000;413,000;9423308,000;10,000
1697,302;40,000;40,000;413,000;9423657,000;10,000
1697,446;40,000;40,000;413,000;9424007,000;10,000
1697,591;40,000;40,000;413,000;9424357,000;10,000
1697,735;40,000;40,000;413,000;9424706,000;10,000
1697,879;40,000;40,000;413,000;9425056,000;10,000
1698,021;40,000;40,000;413,000;9425406,000;10,000
1698,165;40,000;40,000;413,000;9425755,000;10,000
1698,310;40,000;40,000;413,000;9426105,000;10,000
1698,454;40,000;40,000;413,000;9426454,000;10,000
1698,598;40,000;40,000;413,000;9426804,000;10,000
1698,743;40,000;40,000;413,000;9427154,000;10,000
1698,885;40,000;40,000;413,000;9427503,000;10,000
1699,029;40,000;40,000;413,000;9427853,000;10,000
1699,173;40,000;40,000;413,000;9428203,000;10,000
1699,317;40,000;40,000;413,000;9428552,000;10,000
1699,460;40,000;40,000;413,000;9428902,000;10,000
1699,605;40,000;40,000;413,000;9429251,000;10,000
1699,750;40,000;40,000;413,000;9429601,000;10,000
1699,893;40,000;40,000;413,000;9429951,000;10,000
1700,037;40,000;40,000;413,000;9430300,000;10,000
1700,164;40,000;40,000;413,000;9430650,000;10,000
1700,308;40,000;40,000;413,000;9431000,000;10,000
1700,451;40,000;40,000;413,000;9431349,000;10,000
1700,596;40,000;40,000;413,000;9431699,000;10,000
1700,739;40,000;40,000;413,000;9432048,000;10,000
1700,884;40,000;40,000;413,000;9432398,000;10,000
1701,028;40,000;40,000;413,000;9432748,000;10,000
1701,171;40,000;40,000;413,000;9433097,000;10,000
1701,315;40,000;40,000;413,000;9433447,000;10,000
1701,460;40,000;40,000;413,000;9433797,000;10,000
1701,604;40,000;40,000;413,000;9434146,000;10,000
1701,746;40,000;40,000;413,000;9434496,000;10,000
1701,890;40,000;40,000;413,000;9434845,000;10,000
1702,034;40,000;40,000;413,000;9435195,000;10,000
1702,179;40,000;40,000;413,000;9435545,000;10,000
1702,322;40,000;40,000;413,000;9435894,000;10,000
1702,466;40,000;40,000;413,000;9436244,000;10,000
1702,609;40,000;40,000;413,000;9436594,000;10,000
1702,753;40,000;40,000;413,000;9436943,000;10,000
1702,898;40,000;40,000;413,000;9437293,000;10,000
1703,041;40,000;40,000;413,000;9437642,000;10,000
1703,185;40,000;40,000;413,000;9437992,000;10,000
1703,329;40,000;40,000;413,000;9438342,000;10,000
1703,473;40,000;40,000;413,000;9438691,000;10,000
1703,601;40,000;40,000;413,000;9439041,000;10,000
1703,745;40,000;40,000;413,000;9439391,000;10,000
1703,888;40,000;40,000;413,000;9439740,000;10,000
1704,033;40,000;40,000;413,000;9440090,000;10,000
1704,176;40,000;40,000;413,000;9440439,000;10,000
1704,319;40,000;40,000;413,000;9440789,000;10,000
1704,464;40,000;40,000;413,000;9441139,000;10,000
1704,609;40,000;40,000;413,000;9441488,000;10,000
1704,753;40,000;40,000;413,000;9441838,000;10,000
1704,897;40,000;40,000;413,000;9442188,000;10,000
1705,040;40,000;40,000;413,000;9442537,000;10,000
1705,191;40,000;40,000;413,000;9442887,000;10,000
1705,328;40,000;40,000;413,000;9443236,000;10,000
1705,472;40,000;40,000;413,000;9443586,000;10,000
1705,616;40,000;40,000;413,000;9443936,000;10,000
1705,760;40,000;40,000;413,000;9444285,000;10,000
1705,904;40,000;40,000;413,000;9444635,000;10,000
1706,048;40,000;40,000;413,000;9444985,000;10,000
1706,191;40,000;40,000;413,000;9445334,000;10,000
1706,335;40,000;40,000;413,000;9445684,000;10,000
1706,485;40,000;40,000;413,000;9446033,000;10,000
1706,623;40,000;40,000;413,000;9446383,000;10,000
1706,768;40,000;40,000;413,000;9446733,000;10,000
1706,911;40,000;40,000;413,000;9447082,000;10,000
1707,039;40,000;40,000;413,000;9447432,000;10,000
1707,182;40,000;40,000;413,000;9447781,000;10,000
1707,326;40,000;40,000;413,000;9448131,000;10,000
1707,474;40,000;40,000;413,000;9448481,000;10,000
1707,615;40,000;40,000;413,000;9448830,000;10,000
1707,760;40,000;40,000;413,000;9449180,000;10,000
1707,905;40,000;40,000;413,000;9449530,000;10,000
1708,047;40,000;40,000;413,000;9449879,000;10,000
1708,191;40,000;40,000;413,000;9450229,000;10,000
1708,333;40,000;40,000;413,000;9450578,000;10,000
1708,476;40,000;40,000;413,000;9450928,000;10,000
1708,621;40,000;40,000;413,000;9451278,000;10,000
1708,764;40,000;40,000;413,000;9451627,000;10,000
1708,909;40,000;40,000;413,000;9451977,000;10,000
1709,052;40,000;40,000;413,000;9452327,000;10,000
1709,196;40,000;40,000;413,000;9452676,000;10,000
1709,339;40,000;40,000;413,000;9453026,000;10,000
1709,486;40,000;40,000;413,000;9453375,000;10,000
1709,629;40,000;40,000;413,000;9453725,000;10,000
1709,773;40,000;40,000;413,000;9454075,000;10,000
1709,917;40,000;40,000;413,000;9454424,000;10,000
1710,061;40,000;40,000;413,000;9454774,000;10,000
1710,204;40,000;40,000;413,000;9455124,000;10,000
1710,349;40,000;40,000;413,000;9455473,000;10,000
1710,492;40,000;40,000;413,000;9455823,000;10,000
1710,620;40,000;40,000;413,000;9456172,000;10,000
1710,762;40,000;40,000;413,000;9456522,000;10,000
1710,907;40,000;40,000;413,000;9456872,000;10,000
1711,049;40,000;40,000;413,000;9457221,000;10,000
1711,194;40,000;40,000;413,000;9457571,000;10,000
1711,339;40,000;40,000;413,000;9457921,000;10,000
1711,482;40,000;40,000;413,000;9458270,000;10,000
1711,625;40,000;40,000;413,000;9458620,000;10,000
1711,769;40,000;40,000;413,000;9458969,000;10,000
1711,913;40,000;40,000;413,000;9459319,000;10,000
1712,059;40,000;40,000;413,000;9459669,000;10,000
1712,202;40,000;40,000;413,000;9460018,000;10,000
1712,345;40,000;40,000;413,000;9460368,000;10,000
1712,490;40,000;40,000;413,000;9460718,000;10,000
1712,634;40,000;40,000;413,000;9461067,000;10,000
1712,779;40,000;40,000;413,000;9461417,000;10,000
1712,920;40,000;40,000;413,000;9461766,000;10,000
1713,064;40,000;40,000;413,000;9462116,000;10,000
1713,208;40,000;40,000;413,000;9462466,000;10,000
1713,352;40,000;40,000;413,000;9462815,000;10,000
1713,495;40,000;40,000;413,000;9463165,000;10,000
1713,640;40,000;40,000;413,000;9463515,000;10,000
1713,784;40,000;40,000;413,000;9463864,000;10,000
1713,928;40,000;40,000;413,000;9464214,000;10,000
1714,072;40,000;40,000;413,000;9464563,000;10,000
1714,199;40,000;40,000;413,000;9464913,000;10,000
1714,344;40,000;40,000;413,000;9465263,000;10,000
1714,487;40,000;40,000;413,000;9465612,000;10,000
1714,633;40,000;40,000;413,000;9465962,000;10,000
1714,774;40,000;40,000;413,000;9466312,000;10,000
1714,918;40,000;40,000;413,000;9466661,000;10,000
1715,064;40,000;40,000;413,000;9467011,000;10,000
1715,205;40,000;40,000;413,000;9467360,000;10,000
1715,349;40,000;40,000;413,000;9467710,000;10,000
1715,492;40,000;40,000;413,000;9468060,000;10,000
1715,637;40,000;40,000;413,000;9468409,000;10,000
1715,782;40,000;40,000;413,000;9468759,000;10,000
1715,925;40,000;40,000;413,000;9469109,000;10,000
1716,068;40,000;40,000;413,000;9469458,000;10,000
1716,213;40,000;40,000;413,000;9469808,000;10,000
1716,357;40,000;40,000;413,000;9470157,000;10,000
1716,500;40,000;40,000;413,000;9470507,000;10,000
1716,645;40,000;40,000;413,000;9470857,000;10,000
1716,788;40,000;40,000;413,000;9471206,000;10,000
1716,932;40,000;40,000;413,000;9471556,000;10,000
1717,075;40,000;40,000;413,000;9471906,000;10,000
1717,219;40,000;40,000;413,000;9472255,000;10,000
1717,363;40,000;40,000;413,000;9472605,000;10,000
1717,506;40,000;40,000;413,000;9472954,000;10,000
1717,651;40,000;40,000;413,000;9473304,000;10,000
1717,781;40,000;40,000;413,000;9473654,000;10,000
1717,923;40,000;40,000;413,000;9474003,000;10,000
1718,068;40,000;40,000;413,000;9474353,000;10,000
1718,210;40,000;40,000;413,000;9474703,000;10,000
1718,354;40,000;40,000;413,000;9475052,000;10,000
1718,497;40,000;40,000;413,000;9475402,000;10,000
1718,642;40,000;40,000;413,000;9475751,000;10,000
1718,785;40,000;40,000;413,000;9476101,000;10,000
1718,931;40,000;40,000;413,000;9476451,000;10,000
1719,074;40,000;40,000;413,000;9476800,000;10,000
1719,216;40,000;40,000;413,000;9477150,000;10,000
1719,360;40,000;40,000;413,000;9477500,000;10,000
1719,504;40,000;40,000;413,000;9477849,000;10,000
1719,649;40,000;40,000;413,000;9478199,000;10,000
1719,792;40,000;40,000;413,000;9478548,000;10,000
1719,936;40,000;40,000;413,000;9478898,000;10,000
1720,080;40,000;40,000;413,000;9479248,000;10,000
1720,224;40,000;40,000;413,000;9479597,000;10,000
1720,367;40,000;40,000;413,000;9479947,000;10,000
1720,512;40,000;40,000;413,000;9480297,000;10,000
1720,656;40,000;40,000;413,000;9480646,000;10,000
1720,799;40,000;40,000;413,000;9480996,000;10,000
1720,943;40,000;40,000;413,000;9481345,000;10,000
1721,087;40,000;40,000;413,000;9481695,000;10,000
1721,215;40,000;40,000;413,000;9482045,000;10,000
1721,358;40,000;40,000;413,000;9482394,000;10,000
1721,505;40,000;40,000;413,000;9482744,000;10,000
1721,646;40,000;40,000;413,000;9483093,000;10,000
1721,790;40,000;40,000;413,000;9483443,000;10,000
1721,935;40,000;40,000;413,000;9483793,000;10,000
1722,078;40,000;40,000;413,000;9484142,000;10,000
1722,223;40,000;40,000;413,000;9484492,000;10,000
1722,366;40,000;40,000;413,000;9484842,000;10,000
1722,510;40,000;40,000;413,000;9485191,000;10,000
1722,654;40,000;40,000;413,000;9485541,000;10,000
1722,798;40,000;40,000;413,000;9485890,000;10,000
1722,942;40,000;40,000;413,000;9486240,000;10,000
1723,085;40,000;40,000;413,000;9486590,000;10,000
1723,229;40,000;40,000;413,000;9486939,000;10,000
1723,374;40,000;40,000;413,000;9487289,000;10,000
1723,517;40,000;40,000;413,000;9487639,000;10,000
1723,660;40,000;40,000;413,000;9487988,000;10,000
1723,805;40,000;40,000;413,000;9488338,000;10,000
1723,949;40,000;40,000;413,000;9488687,000;10,000
1724,093;40,000;40,000;413,000;9489037,000;10,000
1724,236;40,000;40,000;413,000;9489387,000;10,000
1724,380;40,000;40,000;413,000;9489736,000;10,000
1724,525;40,000;40,000;413,000;9490086,000;10,000
1724,667;40,000;40,000;413,000;9490436,000;10,000
1724,796;40,000;40,000;413,000;9490785,000;10,000
1724,940;40,000;40,000;413,000;9491135,000;10,000
1725,084;40,000;40,000;413,000;9491484,000;10,000
1725,228;40,000;40,000;413,000;9491834,000;10,000
1725,370;40,000;40,000;413,000;9492184,000;10,000
1725,515;40,000;40,000;413,000;9492533,000;10,000
1725,659;40,000;40,000;413,000;9492883,000;10,000
1725,802;40,000;40,000;413,000;9493233,000;10,000
1725,947;40,000;40,000;413,000;9493582,000;10,000
1726,091;40,000;40,000;413,000;9493932,000;10,000
1726,234;40,000;40,000;413,000;9494281,000;10,000
1726,377;40,000;40,000;413,000;9494631,000;10,000
1726,521;40,000;40,000;413,000;9494981,000;10,000
1726,665;40,000;40,000;413,000;9495330,000;10,000
1726,810;40,000;40,000;413,000;9495680,000;10,000
1726,954;40,000;40,000;413,000;9496030,000;10,000
1727,097;40,000;40,000;413,000;9496379,000;10,000
1727,242;40,000;40,000;413,000;9496729,000;10,000
1727,385;40,000;40,000;413,000;9497078,000;10,000
1727,529;40,000;40,000;413,000;9497428,000;10,000
1727,673;40,000;40,000;413,000;9497778,000;10,000
1727,817;40,000;40,000;413,000;9498127,000;10,000
1727,960;40,000;40,000;413,000;9498477,000;10,000
1728,105;40,000;40,000;413,000;9498827,000;10,000
1728,232;40,000;40,000;413,000;9499176,000;10,000
1728,375;40,000;40,000;413,000;9499526,000;10,000
1728,520;40,000;40,000;413,000;9499875,000;10,000
1728,664;40,000;40,000;413,000;9500225,000;10,000
1728,814;40,000;40,000;413,000;9500575,000;10,000
1728,951;40,000;40,000;413,000;9500924,000;10,000
1729,095;40,000;40,000;413,000;9501274,000;10,000
1729,239;40,000;40,000;413,000;9501624,000;10,000
1729,383;40,000;40,000;413,000;9501973,000;10,000
1729,526;40,000;40,000;413,000;9502323,000;10,000
1729,670;40,000;40,000;413,000;9502672,000;10,000
1729,815;40,000;40,000;413,000;9503022,000;10,000
1729,958;40,000;40,000;413,000;9503372,000;10,000
1730,103;40,000;40,000;413,000;9503721,000;10,000
1730,245;40,000;40,000;413,000;9504071,000;10,000
1730,390;40,000;40,000;413,000;9504421,000;10,000
1730,534;40,000;40,000;413,000;9504770,000;10,000
1730,678;40,000;40,000;413,000;9505120,000;10,000
1730,822;40,000;40,000;413,000;9505469,000;10,000
1730,966;40,000;40,000;413,000;9505819,000;10,000
1731,109;40,000;40,000;413,000;9506169,000;10,000
1731,254;40,000;40,000;413,000;9506518,000;10,000
1731,396;40,000;40,000;413,000;9506868,000;10,000
1731,541;40,000;40,000;413,000;9507218,000;10,000
1731,684;40,000;40,000;413,000;9507567,000;10,000
1731,811;40,000;40,000;413,000;9507917,000;10,000
1731,956;40,000;40,000;413,000;9508266,000;10,000
1732,100;40,000;40,000;413,000;9508616,000;10,000
1732,244;40,000;40,000;413,000;9508966,000;10,000
1732,388;40,000;40,000;413,000;9509315,000;10,000
1732,532;40,000;40,000;413,000;9509665,000;10,000
1732,675;40,000;40,000;413,000;9510015,000;10,000
1732,820;40,000;40,000;413,000;9510364,000;10,000
1732,963;40,000;40,000;413,000;9510714,000;10,000
1733,107;40,000;40,000;413,000;9511063,000;10,000
1733,251;40,000;40,000;413,000;9511413,000;10,000
1733,394;40,000;40,000;413,000;9511763,000;10,000
1733,539;40,000;40,000;413,000;9512112,000;10,000
1733,681;40,000;40,000;413,000;9512462,000;10,000
1733,825;40,000;40,000;413,000;9512812,000;10,000
1733,970;40,000;40,000;413,000;9513161,000;10,000
1734,114;40,000;40,000;413,000;9513511,000;10,000
1734,258;40,000;40,000;413,000;9513860,000;10,000
1734,401;40,000;40,000;413,000;9514210,000;10,000
1734,546;40,000;40,000;413,000;9514560,000;10,000
1734,689;40,000;40,000;413,000;9514909,000;10,000
1734,833;40,000;40,000;413,000;9515259,000;10,000
1734,976;40,000;40,000;413,000;9515609,000;10,000
1735,120;40,000;40,000;413,000;9515958,000;10,000
1735,264;40,000;40,000;413,000;9516308,000;10,000
1735,392;40,000;40,000;413,000;9516657,000;10,000
1735,536;40,000;40,000;413,000;9517007,000;10,000
1735,680;40,000;40,000;413,000;9517357,000;10,000
1735,825;40,000;40,000;413,000;9517706,000;10,000
1735,968;40,000;40,000;413,000;9518056,000;10,000
1736,112;40,000;40,000;413,000;9518405,000;10,000
1736,255;40,000;40,000;413,000;9518755,000;10,000
1736,399;40,000;40,000;413,000;9519105,000;10,000
1736,542;40,000;40,000;413,000;9519454,000;10,000
1736,688;40,000;40,000;413,000;9519804,000;10,000
1736,830;40,000;40,000;413,000;9520154,000;10,000
1736,975;40,000;40,000;413,000;9520503,000;10,000
1737,120;40,000;40,000;413,000;9520853,000;10,000
1737,262;40,000;40,000;413,000;9521202,000;10,000
1737,405;40,000;40,000;413,000;9521552,000;10,000
1737,550;40,000;40,000;413,000;9521902,000;10,000
1737,694;40,000;40,000;413,000;9522251,000;10,000
1737,838;40,000;40,000;413,000;9522601,000;10,000
1737,982;40,000;40,000;413,000;9522951,000;10,000
1738,125;40,000;40,000;413,000;9523300,000;10,000
1738,269;40,000;40,000;413,000;9523650,000;10,000
1738,413;40,000;40,000;413,000;9523999,000;10,000
1738,557;40,000;40,000;413,000;9524349,000;10,000
