time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:21:38;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
105;105040;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105049;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105058;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105066;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105071;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105077;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105115;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105120;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105124;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105156;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105176;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105186;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105191;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105202;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105214;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105235;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105241;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105246;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105250;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105267;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105308;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105319;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105327;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105376;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105389;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105395;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105414;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105422;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105429;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105433;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105444;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105450;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105461;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105476;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105486;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
105;105496;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105502;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105506;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105513;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105518;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105523;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105528;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105540;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105548;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105554;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105565;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105578;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
106;105588;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
107;106887;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
107;106907;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
107;106916;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
107;106921;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
107;106929;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
107;106946;14680064;0;0;0;0;0;10;0;0;0;0;0;0;0;32;3;0;28;4;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;28;8;16384;0;0;0;28;8;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;20;0;0;0;0;0;0;0;2;32;4;0;28;0;0;0;0;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;32;0;0;0;0;1;0;5
