18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
757,051;80,000;80,000;0,000;31989,000;0,000
757,227;80,000;80,000;0,000;32433,000;0,000
757,419;80,000;80,000;0,000;32878,000;0,000
757,595;80,000;80,000;0,000;33323,000;0,000
757,771;80,000;80,000;0,000;33768,000;0,000
757,963;80,000;80,000;0,000;34212,000;0,000
758,138;80,000;80,000;0,000;34657,000;0,000
758,330;80,000;80,000;0,000;35102,000;0,000
758,506;80,000;80,000;0,000;35546,000;0,000
758,683;80,000;80,000;0,000;35991,000;0,000
758,874;80,000;80,000;0,000;36436,000;0,000
759,050;80,000;80,000;0,000;36881,000;0,000
759,242;80,000;80,000;0,000;37325,000;0,000
759,418;80,000;80,000;0,000;37770,000;0,000
759,594;80,000;80,000;0,000;38215,000;0,000
759,786;80,000;80,000;0,000;38659,000;0,000
759,962;80,000;80,000;0,000;39104,000;0,000
760,154;80,000;80,000;0,000;39549,000;0,000
760,330;80,000;80,000;0,000;39993,000;0,000
760,506;80,000;80,000;0,000;40438,000;0,000
760,699;80,000;80,000;0,000;40883,000;0,000
760,874;80,000;80,000;0,000;41328,000;0,000
761,050;80,000;80,000;0,000;41772,000;0,000
761,243;80,000;80,000;0,000;42217,000;0,000
761,419;80,000;80,000;0,000;42662,000;0,000
761,610;80,000;80,000;0,000;43106,000;0,000
761,786;80,000;80,000;0,000;43551,000;0,000
761,962;80,000;80,000;0,000;43996,000;0,000
762,154;80,000;80,000;0,000;44440,000;0,000
762,330;80,000;80,000;0,000;44885,000;0,000
762,522;80,000;80,000;0,000;45330,000;0,000
762,698;80,000;80,000;0,000;45775,000;0,000
762,874;80,000;80,000;0,000;46219,000;0,000
763,066;80,000;80,000;0,000;46664,000;0,000
763,242;80,000;80,000;0,000;47109,000;0,000
763,434;80,000;80,000;0,000;47553,000;0,000
763,610;80,000;80,000;0,000;47998,000;0,000
763,786;80,000;80,000;0,000;48443,000;0,000
763,977;80,000;80,000;0,000;48887,000;0,000
764,154;80,000;80,000;0,000;49332,000;0,000
764,329;80,000;80,000;0,000;49777,000;0,000
764,521;80,000;80,000;0,000;50222,000;0,000
764,697;80,000;80,000;0,000;50666,000;0,000
764,889;80,000;80,000;0,000;51111,000;0,000
765,065;80,000;80,000;0,000;51556,000;0,000
765,241;80,000;80,000;0,000;52000,000;0,000
765,433;80,000;80,000;0,000;52445,000;0,000
765,610;80,000;80,000;0,000;52890,000;0,000
765,801;80,000;80,000;0,000;53334,000;0,000
765,977;80,000;80,000;0,000;53779,000;0,000
766,153;80,000;80,000;0,000;54224,000;0,000
766,345;80,000;80,000;0,000;54669,000;0,000
766,520;80,000;80,000;0,000;55113,000;0,000
766,697;80,000;80,000;0,000;55558,000;0,000
766,888;80,000;80,000;0,000;421,000;0,000
770,391;80,000;2,909;0,000;866,000;0,000
770,583;80,000;2,909;0,000;1310,000;0,000
770,759;80,000;80,000;0,000;1755,000;0,000
770,935;80,000;80,000;0,000;2200,000;0,000
771,127;80,000;80,000;0,000;2644,000;0,000
771,302;80,000;80,000;0,000;3089,000;0,000
771,494;80,000;80,000;0,000;3533,000;0,000
771,672;80,000;80,000;0,000;3978,000;0,000
771,846;80,000;80,000;0,000;4422,000;0,000
772,038;80,000;80,000;0,000;4867,000;0,000
772,214;80,000;80,000;0,000;5311,000;0,000
772,406;80,000;80,000;0,000;5756,000;0,000
772,582;80,000;80,000;0,000;6200,000;0,000
772,758;80,000;80,000;0,000;6645,000;0,000
772,950;80,000;80,000;0,000;7089,000;0,000
773,126;80,000;80,000;0,000;7534,000;0,000
773,301;80,000;80,000;0,000;7978,000;0,000
773,494;80,000;80,000;0,000;8423,000;0,000
773,670;80,000;80,000;0,000;8868,000;0,000
773,861;80,000;80,000;0,000;9312,000;0,000
774,038;80,000;80,000;0,000;9757,000;0,000
774,213;80,000;80,000;0,000;10201,000;0,000
774,405;80,000;80,000;0,000;10646,000;0,000
774,581;80,000;80,000;0,000;11090,000;0,000
774,773;80,000;80,000;0,000;11535,000;0,000
774,949;80,000;80,000;0,000;11980,000;0,000
775,125;80,000;80,000;0,000;12424,000;0,000
775,317;80,000;80,000;0,000;12869,000;0,000
775,493;80,000;80,000;0,000;13314,000;0,000
775,669;80,000;80,000;0,000;13758,000;0,000
775,861;80,000;80,000;0,000;14203,000;0,000
776,037;80,000;80,000;0,000;14648,000;0,000
776,228;80,000;80,000;0,000;15092,000;0,000
776,411;80,000;80,000;0,000;15537,000;0,000
776,581;80,000;80,000;0,000;15982,000;0,000
776,772;80,000;80,000;0,000;16426,000;0,000
776,948;80,000;80,000;0,000;16871,000;0,000
777,140;80,000;80,000;0,000;17316,000;0,000
777,316;80,000;80,000;0,000;17760,000;0,000
777,492;80,000;80,000;0,000;18205,000;0,000
777,685;80,000;80,000;0,000;18650,000;0,000
777,860;80,000;80,000;0,000;19094,000;0,000
778,037;80,000;80,000;0,000;19539,000;0,000
778,229;80,000;80,000;0,000;19984,000;0,000
778,405;80,000;80,000;0,000;20428,000;0,000
778,597;80,000;80,000;0,000;20873,000;0,000
778,773;80,000;80,000;0,000;21318,000;0,000
778,949;80,000;80,000;0,000;21762,000;0,000
779,140;80,000;80,000;0,000;22207,000;0,000
779,316;80,000;80,000;0,000;22652,000;0,000
779,508;80,000;80,000;0,000;23096,000;0,000
779,685;80,000;80,000;0,000;23541,000;0,000
779,860;80,000;80,000;0,000;23986,000;0,000
780,052;80,000;80,000;0,000;24430,000;0,000
780,228;80,000;80,000;0,000;24875,000;0,000
780,420;80,000;80,000;0,000;25320,000;0,000
780,596;80,000;80,000;0,000;25764,000;0,000
780,772;80,000;80,000;0,000;26209,000;0,000
780,964;80,000;80,000;0,000;26654,000;0,000
781,139;80,000;80,000;0,000;27098,000;0,000
781,316;80,000;80,000;0,000;27543,000;0,000
781,507;80,000;80,000;0,000;27988,000;0,000
781,683;80,000;80,000;0,000;28432,000;0,000
781,875;80,000;80,000;0,000;28877,000;0,000
782,051;80,000;80,000;0,000;29322,000;0,000
782,227;80,000;80,000;0,000;29766,000;0,000
782,419;80,000;80,000;0,000;30211,000;0,000
782,595;80,000;80,000;0,000;30655,000;0,000
782,787;80,000;80,000;0,000;31100,000;0,000
782,963;80,000;80,000;0,000;31545,000;0,000
783,139;80,000;80,000;0,000;31989,000;0,000
783,331;80,000;80,000;0,000;32434,000;0,000
783,507;80,000;80,000;0,000;32879,000;0,000
783,683;80,000;80,000;0,000;33324,000;0,000
783,874;80,000;80,000;0,000;33768,000;0,000
784,050;80,000;80,000;0,000;34213,000;0,000
784,242;80,000;80,000;0,000;34658,000;0,000
784,418;80,000;80,000;0,000;35102,000;0,000
784,594;80,000;80,000;0,000;35547,000;0,000
784,786;80,000;80,000;0,000;35992,000;0,000
784,962;80,000;80,000;0,000;36436,000;0,000
785,154;80,000;80,000;0,000;36881,000;0,000
785,330;80,000;80,000;0,000;37326,000;0,000
785,506;80,000;80,000;0,000;37771,000;0,000
785,698;80,000;80,000;0,000;38215,000;0,000
785,874;80,000;80,000;0,000;38660,000;0,000
786,066;80,000;80,000;0,000;39105,000;0,000
786,241;80,000;80,000;0,000;39549,000;0,000
786,417;80,000;80,000;0,000;39994,000;0,000
786,611;80,000;80,000;0,000;40439,000;0,000
786,785;80,000;80,000;0,000;40883,000;0,000
786,961;80,000;80,000;0,000;41328,000;0,000
787,153;80,000;80,000;0,000;41773,000;0,000
787,329;80,000;80,000;0,000;42218,000;0,000
787,521;80,000;80,000;0,000;42662,000;0,000
787,697;80,000;80,000;0,000;43107,000;0,000
787,873;80,000;80,000;0,000;43552,000;0,000
788,065;80,000;80,000;0,000;43996,000;0,000
788,241;80,000;80,000;0,000;44441,000;0,000
788,433;80,000;80,000;0,000;44886,000;0,000
788,609;80,000;80,000;0,000;45330,000;0,000
788,784;80,000;80,000;0,000;45775,000;0,000
788,977;80,000;80,000;0,000;46220,000;0,000
789,154;80,000;80,000;0,000;46665,000;0,000
789,344;80,000;80,000;0,000;47109,000;0,000
789,520;80,000;80,000;0,000;47554,000;0,000
789,696;80,000;80,000;0,000;47999,000;0,000
789,888;80,000;80,000;0,000;48443,000;0,000
790,064;80,000;80,000;0,000;48888,000;0,000
790,240;80,000;80,000;0,000;49333,000;0,000
790,432;80,000;80,000;0,000;49778,000;0,000
790,608;80,000;80,000;0,000;50222,000;0,000
790,800;80,000;80,000;0,000;50667,000;0,000
790,976;80,000;80,000;0,000;51112,000;0,000
791,152;80,000;80,000;0,000;51556,000;0,000
791,344;80,000;80,000;0,000;52001,000;0,000
791,520;80,000;80,000;0,000;52446,000;0,000
791,711;80,000;80,000;0,000;52890,000;0,000
791,888;80,000;80,000;0,000;53335,000;0,000
792,064;80,000;80,000;0,000;53780,000;0,000
792,255;80,000;80,000;0,000;54225,000;0,000
792,431;80,000;80,000;0,000;54669,000;0,000
792,607;80,000;80,000;0,000;55114,000;0,000
792,799;80,000;80,000;0,000;55559,000;0,000
792,975;80,000;80,000;0,000;56003,000;0,000
793,167;80,000;80,000;0,000;56448,000;0,000
793,343;80,000;80,000;0,000;56893,000;0,000
793,519;80,000;80,000;0,000;57337,000;0,000
793,711;80,000;80,000;0,000;57782,000;0,000
793,887;80,000;80,000;0,000;58227,000;0,000
794,078;80,000;80,000;0,000;58672,000;0,000
794,255;80,000;80,000;0,000;59116,000;0,000
794,430;80,000;80,000;0,000;59561,000;0,000
794,622;80,000;80,000;0,000;60006,000;0,000
794,798;80,000;80,000;0,000;60450,000;0,000
794,990;80,000;80,000;0,000;60895,000;0,000
795,166;80,000;80,000;0,000;61340,000;0,000
795,342;80,000;80,000;0,000;61784,000;0,000
795,535;80,000;80,000;0,000;62229,000;0,000
795,712;80,000;80,000;0,000;62674,000;0,000
795,887;80,000;80,000;0,000;63119,000;0,000
796,079;80,000;80,000;0,000;63563,000;0,000
796,254;80,000;80,000;0,000;64008,000;0,000
796,446;80,000;80,000;0,000;64453,000;0,000
796,623;80,000;80,000;0,000;64897,000;0,000
796,798;80,000;80,000;0,000;65342,000;0,000
796,990;80,000;80,000;0,000;65787,000;0,000
797,166;80,000;80,000;0,000;66231,000;0,000
797,358;80,000;80,000;0,000;66676,000;0,000
797,534;80,000;80,000;0,000;67121,000;0,000
797,711;80,000;80,000;0,000;67566,000;0,000
797,902;80,000;80,000;0,000;68010,000;0,000
798,078;80,000;80,000;0,000;68455,000;0,000
798,270;80,000;80,000;0,000;68900,000;0,000
798,452;80,000;80,000;0,000;69344,000;0,000
798,621;80,000;80,000;0,000;69789,000;0,000
798,813;80,000;80,000;0,000;70234,000;0,000
798,989;80,000;80,000;0,000;70679,000;0,000
799,165;80,000;80,000;0,000;71123,000;0,000
799,358;80,000;80,000;0,000;71568,000;0,000
799,533;80,000;80,000;0,000;72013,000;0,000
799,725;80,000;80,000;0,000;72457,000;0,000
799,901;80,000;80,000;0,000;72902,000;0,000
800,077;80,000;80,000;0,000;73347,000;0,000
800,269;80,000;80,000;0,000;73791,000;0,000
800,445;80,000;80,000;0,000;74236,000;0,000
800,637;80,000;80,000;0,000;74681,000;0,000
800,813;80,000;80,000;0,000;75126,000;0,000
800,989;80,000;80,000;0,000;75570,000;0,000
801,181;80,000;80,000;0,000;76015,000;0,000
801,356;80,000;80,000;0,000;76460,000;0,000
801,549;80,000;80,000;0,000;76904,000;0,000
801,725;80,000;80,000;0,000;77349,000;0,000
801,900;80,000;80,000;0,000;77794,000;0,000
802,092;80,000;80,000;0,000;78238,000;0,000
802,268;80,000;80,000;0,000;78683,000;0,000
802,444;80,000;80,000;0,000;79128,000;0,000
802,636;80,000;80,000;0,000;79573,000;0,000
802,812;80,000;80,000;0,000;80017,000;0,000
803,004;80,000;80,000;0,000;80462,000;0,000
803,180;80,000;80,000;0,000;80907,000;0,000
803,356;80,000;80,000;0,000;81351,000;0,000
803,548;80,000;80,000;0,000;81796,000;0,000
803,724;80,000;80,000;0,000;82241,000;0,000
803,916;80,000;80,000;0,000;82685,000;0,000
804,093;80,000;80,000;0,000;83130,000;0,000
804,268;80,000;80,000;0,000;83575,000;0,000
804,459;80,000;80,000;0,000;84020,000;0,000
804,636;80,000;80,000;0,000;84464,000;0,000
804,811;80,000;80,000;0,000;84909,000;0,000
805,003;80,000;80,000;0,000;85354,000;0,000
805,179;80,000;80,000;0,000;85798,000;0,000
805,371;80,000;80,000;0,000;86243,000;0,000
805,547;80,000;80,000;0,000;86688,000;0,000
805,723;80,000;80,000;0,000;87132,000;0,000
805,915;80,000;80,000;0,000;87577,000;0,000
806,091;80,000;80,000;0,000;88022,000;0,000
806,283;80,000;80,000;0,000;88467,000;0,000
806,459;80,000;80,000;0,000;88911,000;0,000
806,635;80,000;80,000;0,000;89356,000;0,000
806,826;80,000;80,000;0,000;89801,000;0,000
807,003;80,000;80,000;0,000;90245,000;0,000
807,194;80,000;80,000;0,000;90690,000;0,000
807,370;80,000;80,000;0,000;91135,000;0,000
807,546;80,000;80,000;0,000;91580,000;0,000
807,738;80,000;80,000;0,000;92024,000;0,000
807,914;80,000;80,000;0,000;92469,000;0,000
808,090;80,000;80,000;0,000;92914,000;0,000
808,282;80,000;80,000;0,000;93358,000;0,000
808,458;80,000;80,000;0,000;93803,000;0,000
808,650;80,000;80,000;0,000;94248,000;0,000
808,826;80,000;80,000;0,000;94692,000;0,000
809,002;80,000;80,000;0,000;95137,000;0,000
809,193;80,000;80,000;0,000;95582,000;0,000
809,370;80,000;80,000;0,000;96027,000;0,000
809,561;80,000;80,000;0,000;96471,000;0,000
809,737;80,000;80,000;0,000;96916,000;0,000
809,913;80,000;80,000;0,000;97361,000;0,000
810,105;80,000;80,000;0,000;97805,000;0,000
810,281;80,000;80,000;0,000;98250,000;0,000
810,473;80,000;80,000;0,000;98695,000;0,000
810,649;80,000;80,000;0,000;99139,000;0,000
810,825;80,000;80,000;0,000;99584,000;0,000
811,017;80,000;80,000;0,000;100029,000;0,000
811,193;80,000;80,000;0,000;100474,000;0,000
811,369;80,000;80,000;0,000;100918,000;0,000
811,561;80,000;80,000;0,000;101363,000;0,000
811,736;80,000;80,000;0,000;101808,000;0,000
811,929;80,000;80,000;0,000;102253,000;0,000
812,104;80,000;80,000;0,000;102698,000;0,000
812,280;80,000;80,000;0,000;103142,000;0,000
812,472;80,000;80,000;0,000;103587,000;0,000
812,649;80,000;80,000;0,000;104032,000;0,000
812,841;80,000;80,000;0,000;104477,000;0,000
813,017;80,000;80,000;0,000;104922,000;0,000
813,193;80,000;80,000;0,000;105366,000;0,000
813,385;80,000;80,000;0,000;105811,000;0,000
813,561;80,000;80,000;0,000;106256,000;0,000
813,753;80,000;80,000;0,000;106701,000;0,000
813,929;80,000;80,000;0,000;107145,000;0,000
814,104;80,000;80,000;0,000;107590,000;0,000
814,297;80,000;80,000;0,000;108035,000;0,000
814,472;80,000;80,000;0,000;108480,000;0,000
814,648;80,000;80,000;0,000;108925,000;0,000
814,840;80,000;80,000;0,000;109369,000;0,000
815,016;80,000;80,000;0,000;109814,000;0,000
815,208;80,000;80,000;0,000;110259,000;0,000
815,384;80,000;80,000;0,000;110704,000;0,000
815,560;80,000;80,000;0,000;111149,000;0,000
815,752;80,000;80,000;0,000;111593,000;0,000
815,928;80,000;80,000;0,000;112038,000;0,000
816,120;80,000;80,000;0,000;112483,000;0,000
816,296;80,000;80,000;0,000;112928,000;0,000
816,471;80,000;80,000;0,000;113373,000;0,000
816,665;80,000;80,000;0,000;113818,000;0,000
816,840;80,000;80,000;0,000;114262,000;0,000
817,031;80,000;80,000;0,000;114707,000;0,000
817,208;80,000;80,000;0,000;115152,000;0,000
817,383;80,000;80,000;0,000;115597,000;0,000
817,575;80,000;80,000;0,000;116042,000;0,000
817,751;80,000;80,000;0,000;116487,000;0,000
817,943;80,000;80,000;0,000;116931,000;0,000
818,119;80,000;80,000;0,000;117376,000;0,000
818,295;80,000;80,000;0,000;117821,000;0,000
818,487;80,000;80,000;0,000;118266,000;0,000
818,664;80,000;80,000;0,000;118711,000;0,000
818,839;80,000;80,000;0,000;119156,000;0,000
819,031;80,000;80,000;0,000;119600,000;0,000
819,207;80,000;80,000;0,000;120045,000;0,000
819,398;80,000;80,000;0,000;120490,000;0,000
819,576;80,000;80,000;0,000;120935,000;0,000
819,750;80,000;80,000;0,000;121380,000;0,000
819,942;80,000;80,000;0,000;121825,000;0,000
820,118;80,000;80,000;0,000;122269,000;0,000
820,310;80,000;80,000;0,000;122714,000;0,000
820,486;80,000;80,000;0,000;123159,000;0,000
820,662;80,000;80,000;0,000;123604,000;0,000
820,854;80,000;80,000;0,000;124049,000;0,000
821,030;80,000;80,000;0,000;124493,000;0,000
821,222;80,000;80,000;0,000;124938,000;0,000
821,398;80,000;80,000;0,000;125383,000;0,000
821,575;80,000;80,000;0,000;125828,000;0,000
821,765;80,000;80,000;0,000;126273,000;0,000
821,942;80,000;80,000;0,000;126718,000;0,000
822,134;80,000;80,000;0,000;127162,000;0,000
822,309;80,000;80,000;0,000;127607,000;0,000
822,485;80,000;80,000;0,000;128052,000;0,000
822,677;80,000;80,000;0,000;128497,000;0,000
822,853;80,000;80,000;0,000;128942,000;0,000
823,029;80,000;80,000;0,000;129387,000;0,000
823,221;80,000;80,000;0,000;129831,000;0,000
823,397;80,000;80,000;0,000;130276,000;0,000
823,589;80,000;80,000;0,000;130721,000;0,000
823,765;80,000;80,000;0,000;131166,000;0,000
823,941;80,000;80,000;0,000;131611,000;0,000
824,133;80,000;80,000;0,000;132056,000;0,000
824,309;80,000;80,000;0,000;132500,000;0,000
824,501;80,000;80,000;0,000;132945,000;0,000
824,677;80,000;80,000;0,000;133390,000;0,000
824,853;80,000;80,000;0,000;133835,000;0,000
825,044;80,000;80,000;0,000;134280,000;0,000
825,220;80,000;80,000;0,000;134725,000;0,000
825,412;80,000;80,000;0,000;135169,000;0,000
825,588;80,000;80,000;0,000;135614,000;0,000
825,764;80,000;80,000;0,000;136059,000;0,000
825,956;80,000;80,000;0,000;136504,000;0,000
826,132;80,000;80,000;0,000;136949,000;0,000
826,324;80,000;80,000;0,000;137394,000;0,000
826,499;80,000;80,000;0,000;137838,000;0,000
826,675;80,000;80,000;0,000;138283,000;0,000
826,868;80,000;80,000;0,000;138728,000;0,000
827,043;80,000;80,000;0,000;139173,000;0,000
827,219;40,000;80,000;0,000;139618,000;0,000
827,411;40,000;80,000;0,000;140063,000;0,000
827,587;40,000;40,000;0,000;140508,000;0,000
827,779;40,000;40,000;0,000;140953,000;0,000
827,955;40,000;40,000;0,000;141397,000;0,000
828,131;40,000;40,000;0,000;141842,000;0,000
828,323;40,000;40,000;0,000;142287,000;0,000
828,499;40,000;40,000;0,000;142732,000;0,000
828,691;40,000;40,000;0,000;143177,000;0,000
828,867;40,000;40,000;0,000;143621,000;0,000
829,043;40,000;40,000;0,000;144066,000;0,000
829,235;40,000;40,000;0,000;144511,000;0,000
829,410;40,000;40,000;0,000;144956,000;0,000
829,603;40,000;40,000;0,000;145401,000;0,000
829,779;40,000;40,000;0,000;145846,000;0,000
829,954;40,000;40,000;0,000;146290,000;0,000
830,146;40,000;40,000;0,000;146735,000;0,000
830,322;40,000;40,000;0,000;147180,000;0,000
830,516;40,000;40,000;0,000;147625,000;0,000
830,691;40,000;40,000;0,000;148070,000;0,000
830,867;40,000;40,000;0,000;148515,000;0,000
831,059;40,000;40,000;0,000;148959,000;0,000
831,235;40,000;40,000;0,000;149404,000;0,000
831,427;40,000;40,000;0,000;149849,000;0,000
831,604;40,000;40,000;0,000;150294,000;0,000
831,779;40,000;40,000;0,000;150739,000;0,000
831,970;40,000;40,000;0,000;151184,000;0,000
832,147;40,000;40,000;0,000;151628,000;0,000
832,324;40,000;40,000;0,000;152073,000;0,000
832,514;40,000;40,000;0,000;152518,000;0,000
832,690;40,000;40,000;0,000;152963,000;0,000
832,882;40,000;40,000;0,000;153408,000;0,000
833,058;40,000;40,000;0,000;153853,000;0,000
833,234;40,000;40,000;0,000;154297,000;0,000
833,426;40,000;40,000;0,000;154742,000;0,000
833,602;40,000;40,000;0,000;155187,000;0,000
833,794;40,000;40,000;0,000;155632,000;0,000
833,970;40,000;40,000;0,000;156077,000;0,000
834,146;40,000;40,000;0,000;156522,000;0,000
834,337;40,000;40,000;0,000;156966,000;0,000
834,514;40,000;40,000;0,000;157411,000;0,000
834,706;40,000;40,000;0,000;157856,000;0,000
834,881;40,000;40,000;0,000;158301,000;0,000
835,058;40,000;40,000;0,000;158746,000;0,000
835,249;40,000;40,000;0,000;159191,000;0,000
835,425;40,000;40,000;0,000;159635,000;0,000
835,617;40,000;40,000;0,000;160080,000;0,000
835,793;40,000;40,000;0,000;160525,000;0,000
835,969;40,000;40,000;0,000;160970,000;0,000
836,170;40,000;40,000;0,000;161415,000;0,000
836,337;40,000;40,000;0,000;161859,000;0,000
836,513;40,000;40,000;0,000;162304,000;0,000
836,704;40,000;40,000;0,000;162749,000;0,000
836,881;40,000;40,000;0,000;163194,000;0,000
837,073;40,000;40,000;0,000;163639,000;0,000
837,248;40,000;40,000;0,000;164084,000;0,000
837,424;40,000;40,000;0,000;164528,000;0,000
837,616;40,000;40,000;0,000;164973,000;0,000
837,792;40,000;40,000;0,000;165418,000;0,000
837,984;40,000;40,000;0,000;165863,000;0,000
838,186;40,000;40,000;0,000;166308,000;0,000
838,336;40,000;40,000;0,000;166753,000;0,000
838,528;40,000;40,000;0,000;167197,000;0,000
838,704;40,000;40,000;0,000;167642,000;0,000
838,896;40,000;40,000;0,000;168087,000;0,000
839,071;40,000;40,000;0,000;168532,000;0,000
839,248;40,000;40,000;0,000;168977,000;0,000
839,440;40,000;40,000;0,000;169422,000;0,000
839,615;40,000;40,000;0,000;169866,000;0,000
839,807;40,000;40,000;0,000;170311,000;0,000
839,984;40,000;40,000;0,000;170756,000;0,000
840,170;40,000;40,000;0,000;171201,000;0,000
840,351;40,000;40,000;0,000;171646,000;0,000
840,527;40,000;40,000;0,000;172091,000;0,000
840,703;40,000;40,000;0,000;172535,000;0,000
840,895;40,000;40,000;0,000;172980,000;0,000
841,071;40,000;40,000;0,000;173425,000;0,000
841,263;40,000;40,000;0,000;173870,000;0,000
841,439;40,000;40,000;0,000;174315,000;0,000
841,615;40,000;40,000;0,000;174760,000;0,000
841,807;40,000;40,000;0,000;175204,000;0,000
841,982;40,000;40,000;0,000;175649,000;0,000
842,174;40,000;40,000;0,000;176094,000;0,000
842,351;40,000;40,000;0,000;176539,000;0,000
842,526;40,000;40,000;0,000;176984,000;0,000
842,718;40,000;40,000;0,000;177429,000;0,000
842,894;40,000;40,000;0,000;177873,000;0,000
843,086;40,000;40,000;0,000;178318,000;0,000
843,262;40,000;40,000;0,000;178763,000;0,000
843,438;40,000;40,000;0,000;179208,000;0,000
843,631;40,000;40,000;0,000;179653,000;0,000
843,807;40,000;40,000;0,000;180097,000;0,000
