23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
2375,939;40,000;40,000;48,000;46674,000;3,000
2376,131;40,000;40,000;48,000;47119,000;3,000
2376,307;40,000;40,000;49,000;47564,000;3,000
2376,482;40,000;40,000;51,000;48009,000;3,000
2376,674;40,000;40,000;51,000;48453,000;3,000
2376,850;40,000;40,000;52,000;48898,000;3,000
2377,042;40,000;40,000;52,000;49343,000;3,000
2377,218;40,000;40,000;52,000;49788,000;3,000
2377,394;40,000;40,000;52,000;50233,000;3,000
2377,586;40,000;40,000;52,000;50677,000;3,000
2377,762;40,000;40,000;52,000;51122,000;3,000
2377,954;40,000;40,000;52,000;51567,000;3,000
2378,130;40,000;40,000;53,000;52012,000;3,000
2378,306;40,000;40,000;53,000;52457,000;3,000
2378,498;40,000;40,000;53,000;52901,000;3,000
2378,674;40,000;40,000;54,000;53346,000;3,000
2378,865;40,000;40,000;120316441,000;53791,000;64700146,000
2379,041;40,000;40,000;348736730,000;54238,000;239835681,000
2379,217;40,000;40,000;551853203,000;54685,000;419807023,000
2379,409;40,000;40,000;739445329,000;55133,000;577640559,000
2379,585;40,000;40,000;939221621,000;55580,000;738606324,000
2379,777;40,000;40,000;1157553561,000;56028,000;892825670,000
2379,953;40,000;40,000;1352429582,000;56475,000;1056248215,000
2380,145;40,000;40,000;1520830745,000;56923,000;1235838204,000
2380,321;40,000;40,000;1632555275,000;57370,000;1412793260,000
2380,514;40,000;40,000;1863121371,000;57818,000;1592132090,000
2380,689;40,000;40,000;2063639985,000;58266,000;1774666188,000
2380,881;40,000;40,000;2147483647,000;58713,000;1941028129,000
2381,057;40,000;40,000;2147483647,000;59161,000;2113463669,000
2381,248;40,000;40,000;2147483647,000;59609,000;1759474700,000
2381,425;40,000;40,000;2147483647,000;60057,000;1943567345,000
2381,601;40,000;40,000;2147483647,000;60504,000;2125685337,000
2381,792;40,000;40,000;2147483647,000;60952,000;2147483647,000
2381,968;40,000;40,000;2147483647,000;61400,000;2147483647,000
2382,160;40,000;40,000;2147483647,000;61848,000;2147483647,000
2382,336;40,000;40,000;2147483647,000;62295,000;2147483647,000
2382,528;40,000;40,000;2147483647,000;62743,000;2147483647,000
2382,704;40,000;40,000;158284728,000;63191,000;2147483647,000
2382,896;40,000;40,000;378410163,000;63638,000;2147483647,000
2383,072;40,000;40,000;585219133,000;64086,000;2147483647,000
2383,265;40,000;40,000;770402810,000;64533,000;2147483647,000
2383,441;40,000;40,000;966933955,000;64981,000;2147483647,000
2383,632;40,000;40,000;1156663993,000;65428,000;2147483647,000
2383,808;40,000;40,000;1366146018,000;65876,000;154762900,000
2383,999;40,000;40,000;1573788789,000;66324,000;330969483,000
2384,175;40,000;40,000;1790918210,000;66771,000;515818114,000
2384,352;40,000;40,000;1989627699,000;67219,000;680543308,000
2384,544;40,000;40,000;2147483647,000;67666,000;862835974,000
2384,719;40,000;40,000;2147483647,000;68114,000;1047942531,000
2384,911;40,000;40,000;2147483647,000;68561,000;1214368398,000
2385,087;40,000;40,000;2147483647,000;69009,000;1401830853,000
2385,279;40,000;40,000;2147483647,000;69457,000;1572903803,000
2385,455;40,000;40,000;2147483647,000;69904,000;1756800248,000
2385,647;40,000;40,000;2147483647,000;70352,000;1944776582,000
2385,823;40,000;40,000;2147483647,000;70800,000;2114611332,000
2386,015;40,000;40,000;2147483647,000;71248,000;2147483647,000
2386,191;40,000;40,000;2147483647,000;71695,000;2147483647,000
2386,382;40,000;40,000;2147483647,000;72143,000;2147483647,000
2386,559;40,000;40,000;75567163,000;72591,000;2147483647,000
2386,735;40,000;40,000;1,000;421,000;0,000
2390,334;40,000;22,857;1,000;866,000;0,000
2390,526;40,000;40,000;1,000;1310,000;0,000
2390,702;40,000;40,000;2,000;1755,000;0,000
2390,878;40,000;40,000;2,000;2199,000;0,000
2391,070;40,000;40,000;2,000;2644,000;0,000
2391,246;40,000;40,000;2,000;3088,000;0,000
2391,437;40,000;40,000;2,000;3533,000;0,000
2391,613;40,000;40,000;2,000;3977,000;0,000
2391,790;40,000;40,000;2,000;4422,000;0,000
2391,982;40,000;40,000;3,000;4866,000;0,000
2392,157;40,000;40,000;4,000;5311,000;0,000
2392,349;40,000;40,000;4,000;5755,000;0,000
2392,525;40,000;40,000;4,000;6200,000;0,000
2392,701;40,000;40,000;5,000;6644,000;0,000
2392,893;40,000;40,000;5,000;7089,000;0,000
2393,069;40,000;40,000;7,000;7533,000;0,000
2393,246;40,000;40,000;7,000;7978,000;0,000
2393,436;40,000;40,000;9,000;8423,000;0,000
2393,613;40,000;40,000;9,000;8867,000;0,000
2393,805;40,000;40,000;9,000;9312,000;0,000
2393,980;40,000;40,000;9,000;9756,000;0,000
2394,157;40,000;40,000;9,000;10201,000;0,000
2394,349;40,000;40,000;9,000;10645,000;0,000
2394,524;40,000;40,000;9,000;11090,000;0,000
2394,716;40,000;40,000;9,000;11535,000;0,000
2394,892;40,000;40,000;9,000;11979,000;0,000
2395,068;40,000;40,000;9,000;12424,000;0,000
2395,260;40,000;40,000;9,000;12869,000;0,000
2395,436;40,000;40,000;9,000;13313,000;0,000
2395,612;40,000;40,000;9,000;13758,000;0,000
2395,804;40,000;40,000;0,000;421,000;0,000
2399,403;40,000;22,857;0,000;866,000;0,000
2399,594;40,000;40,000;0,000;1310,000;0,000
2399,770;40,000;40,000;0,000;1755,000;0,000
2399,946;40,000;40,000;0,000;2199,000;0,000
2400,138;40,000;40,000;0,000;2644,000;0,000
2400,314;40,000;40,000;0,000;3088,000;0,000
2400,506;40,000;40,000;0,000;3533,000;0,000
2400,683;40,000;40,000;0,000;3977,000;0,000
2400,858;40,000;40,000;0,000;4422,000;0,000
2401,050;40,000;40,000;0,000;4866,000;0,000
2401,227;40,000;40,000;0,000;5311,000;0,000
2401,401;40,000;40,000;0,000;5755,000;0,000
2401,593;40,000;40,000;0,000;6200,000;0,000
2401,770;40,000;40,000;0,000;6644,000;0,000
2401,961;40,000;40,000;0,000;7089,000;0,000
2402,137;40,000;40,000;0,000;7534,000;0,000
2402,313;40,000;40,000;0,000;7978,000;0,000
2402,505;40,000;40,000;0,000;8423,000;0,000
2402,681;40,000;40,000;0,000;8867,000;0,000
2402,873;40,000;40,000;0,000;9312,000;0,000
2403,049;40,000;40,000;0,000;9756,000;0,000
2403,225;40,000;40,000;0,000;10201,000;0,000
2403,417;40,000;40,000;0,000;10645,000;0,000
2403,593;40,000;40,000;0,000;11090,000;0,000
2403,769;40,000;40,000;0,000;11535,000;0,000
2403,960;40,000;40,000;0,000;11979,000;0,000
2404,138;40,000;40,000;0,000;12424,000;0,000
2404,329;40,000;40,000;0,000;12869,000;0,000
2404,505;40,000;40,000;0,000;13313,000;0,000
2404,681;40,000;40,000;0,000;13758,000;0,000
2404,873;40,000;40,000;0,000;14203,000;0,000
2405,049;40,000;40,000;0,000;14647,000;0,000
2405,241;40,000;40,000;0,000;15092,000;0,000
2405,417;40,000;40,000;0,000;15537,000;0,000
2405,593;40,000;40,000;0,000;15981,000;0,000
2405,785;40,000;40,000;0,000;16426,000;0,000
2405,961;40,000;40,000;0,000;16871,000;0,000
2406,138;40,000;40,000;0,000;17315,000;0,000
2406,329;40,000;40,000;0,000;17760,000;0,000
2406,505;40,000;40,000;0,000;18205,000;0,000
2406,696;40,000;40,000;0,000;18649,000;0,000
2406,873;40,000;40,000;0,000;19094,000;0,000
2407,048;40,000;40,000;0,000;19539,000;0,000
2407,240;40,000;40,000;0,000;19983,000;0,000
2407,416;40,000;40,000;0,000;20428,000;0,000
2407,608;40,000;40,000;0,000;20873,000;0,000
2407,784;40,000;40,000;0,000;21317,000;0,000
2407,960;40,000;40,000;0,000;21762,000;0,000
2408,152;40,000;40,000;0,000;22207,000;0,000
2408,328;40,000;40,000;0,000;22651,000;0,000
2408,520;40,000;40,000;0,000;23096,000;0,000
2408,696;40,000;40,000;0,000;23540,000;0,000
2408,872;40,000;40,000;0,000;23985,000;0,000
2409,063;40,000;40,000;0,000;24430,000;0,000
2409,239;40,000;40,000;0,000;24874,000;0,000
2409,416;40,000;40,000;0,000;25319,000;0,000
2409,607;40,000;40,000;0,000;25764,000;0,000
2409,783;40,000;40,000;0,000;26208,000;0,000
2409,975;40,000;40,000;0,000;26653,000;0,000
2410,151;40,000;40,000;0,000;27098,000;0,000
2410,327;40,000;40,000;0,000;27542,000;0,000
2410,519;40,000;40,000;0,000;27987,000;0,000
2410,695;40,000;40,000;0,000;28432,000;0,000
2410,887;40,000;40,000;0,000;28876,000;0,000
2411,063;40,000;40,000;0,000;29321,000;0,000
2411,239;40,000;40,000;0,000;29766,000;0,000
2411,431;40,000;40,000;0,000;30210,000;0,000
2411,606;40,000;40,000;0,000;30655,000;0,000
2411,784;40,000;40,000;0,000;31100,000;0,000
2411,975;40,000;40,000;0,000;31544,000;0,000
2412,150;40,000;40,000;0,000;31989,000;0,000
2412,342;40,000;40,000;0,000;32434,000;0,000
2412,518;40,000;40,000;0,000;32878,000;0,000
2412,694;40,000;40,000;0,000;33323,000;0,000
2412,886;40,000;40,000;0,000;33768,000;0,000
2413,062;40,000;40,000;0,000;34212,000;0,000
2413,255;40,000;40,000;0,000;34657,000;0,000
2413,430;40,000;40,000;0,000;35102,000;0,000
2413,606;40,000;40,000;0,000;35547,000;0,000
2413,798;40,000;40,000;0,000;35991,000;0,000
2413,974;40,000;40,000;0,000;36436,000;0,000
2414,166;40,000;40,000;0,000;36881,000;0,000
2414,343;40,000;40,000;0,000;37325,000;0,000
2414,517;40,000;40,000;0,000;37770,000;0,000
2414,709;40,000;40,000;0,000;38215,000;0,000
2414,885;40,000;40,000;0,000;38660,000;0,000
2415,061;40,000;40,000;0,000;39104,000;0,000
2415,253;40,000;40,000;0,000;39549,000;0,000
2415,429;40,000;40,000;0,000;39994,000;0,000
2415,621;40,000;40,000;0,000;40438,000;0,000
2415,797;40,000;40,000;0,000;40883,000;0,000
2415,973;40,000;40,000;0,000;41328,000;0,000
2416,165;40,000;40,000;0,000;41772,000;0,000
2416,341;40,000;40,000;0,000;42217,000;0,000
2416,532;40,000;40,000;0,000;42662,000;0,000
2416,709;40,000;40,000;0,000;43107,000;0,000
2416,884;40,000;40,000;0,000;43551,000;0,000
2417,076;40,000;40,000;0,000;43996,000;0,000
2417,252;40,000;40,000;0,000;44441,000;0,000
2417,444;40,000;40,000;0,000;44885,000;0,000
2417,621;40,000;40,000;0,000;45330,000;0,000
2417,796;40,000;40,000;0,000;45775,000;0,000
2417,988;40,000;40,000;0,000;46219,000;0,000
2418,164;40,000;40,000;0,000;46664,000;0,000
2418,340;40,000;40,000;0,000;47109,000;0,000
2418,532;40,000;40,000;0,000;47554,000;0,000
2418,708;40,000;40,000;0,000;47998,000;0,000
2418,899;40,000;40,000;0,000;48443,000;0,000
2419,076;40,000;40,000;0,000;48888,000;0,000
2419,251;40,000;40,000;0,000;49332,000;0,000
2419,443;40,000;40,000;0,000;49777,000;0,000
2419,620;40,000;40,000;0,000;50222,000;0,000
2419,812;40,000;40,000;0,000;50666,000;0,000
2419,987;40,000;40,000;0,000;51111,000;0,000
2420,163;40,000;40,000;0,000;51556,000;0,000
2420,355;40,000;40,000;0,000;52001,000;0,000
2420,531;40,000;40,000;0,000;52445,000;0,000
2420,723;40,000;40,000;0,000;52890,000;0,000
2420,899;40,000;40,000;0,000;53335,000;0,000
2421,075;40,000;40,000;0,000;53779,000;0,000
2421,267;40,000;40,000;0,000;54224,000;0,000
2421,443;40,000;40,000;0,000;54669,000;0,000
2421,620;40,000;40,000;0,000;55113,000;0,000
2421,811;40,000;40,000;0,000;55558,000;0,000
2421,987;40,000;40,000;0,000;56003,000;0,000
2422,179;40,000;40,000;0,000;56448,000;0,000
2422,355;40,000;40,000;0,000;56892,000;0,000
2422,531;40,000;40,000;0,000;57337,000;0,000
2422,723;40,000;40,000;0,000;57782,000;0,000
2422,899;40,000;40,000;0,000;58226,000;0,000
2423,092;40,000;40,000;0,000;58671,000;0,000
2423,267;40,000;40,000;0,000;59116,000;0,000
2423,443;40,000;40,000;0,000;59561,000;0,000
2423,635;40,000;40,000;0,000;60005,000;0,000
2423,811;40,000;40,000;0,000;60450,000;0,000
2423,987;40,000;40,000;0,000;60895,000;0,000
2424,178;40,000;40,000;0,000;61339,000;0,000
2424,355;40,000;40,000;0,000;61784,000;0,000
2424,547;40,000;40,000;0,000;62229,000;0,000
2424,722;40,000;40,000;0,000;62673,000;0,000
2424,898;40,000;40,000;0,000;63118,000;0,000
2425,090;40,000;40,000;0,000;63563,000;0,000
2425,266;40,000;40,000;0,000;64008,000;0,000
2425,458;40,000;40,000;0,000;64452,000;0,000
2425,634;40,000;40,000;0,000;64897,000;0,000
2425,807;40,000;40,000;0,000;65342,000;0,000
2425,998;40,000;40,000;0,000;65786,000;0,000
2426,174;40,000;40,000;0,000;66231,000;0,000
2426,367;40,000;40,000;0,000;66676,000;0,000
2426,542;40,000;40,000;0,000;67120,000;0,000
2426,718;40,000;40,000;0,000;67565,000;0,000
2426,911;40,000;40,000;0,000;68010,000;0,000
2427,086;40,000;40,000;0,000;68455,000;0,000
2427,262;40,000;40,000;0,000;68899,000;0,000
2427,454;40,000;40,000;0,000;69344,000;0,000
2427,630;40,000;40,000;0,000;69789,000;0,000
2427,822;40,000;40,000;0,000;70233,000;0,000
2427,997;40,000;40,000;0,000;70678,000;0,000
2428,174;40,000;40,000;0,000;71123,000;0,000
2428,365;40,000;40,000;0,000;71567,000;0,000
2428,541;40,000;40,000;0,000;72012,000;0,000
2428,734;40,000;40,000;0,000;72457,000;0,000
2428,909;40,000;40,000;0,000;72902,000;0,000
2429,085;40,000;40,000;0,000;73346,000;0,000
2429,278;40,000;40,000;0,000;73791,000;0,000
2429,453;40,000;40,000;0,000;74236,000;0,000
2429,645;40,000;40,000;0,000;74680,000;0,000
2429,822;40,000;40,000;0,000;75125,000;0,000
2429,997;40,000;40,000;0,000;75570,000;0,000
2430,189;40,000;40,000;0,000;76014,000;0,000
2430,364;40,000;40,000;0,000;76459,000;0,000
2430,540;40,000;40,000;0,000;76904,000;0,000
2430,733;40,000;40,000;0,000;77349,000;0,000
2430,908;40,000;40,000;0,000;77793,000;0,000
2431,101;40,000;40,000;0,000;78238,000;0,000
2431,276;40,000;40,000;0,000;78683,000;0,000
2431,452;40,000;40,000;0,000;79127,000;0,000
2431,645;40,000;40,000;0,000;79572,000;0,000
2431,820;40,000;40,000;0,000;80017,000;0,000
2432,012;40,000;40,000;0,000;80462,000;0,000
2432,188;40,000;40,000;0,000;80906,000;0,000
2432,364;40,000;40,000;0,000;81351,000;0,000
2432,556;40,000;40,000;0,000;81796,000;0,000
2432,731;40,000;40,000;0,000;82240,000;0,000
2432,924;40,000;40,000;0,000;82685,000;0,000
2433,100;40,000;40,000;0,000;83130,000;0,000
2433,275;40,000;40,000;0,000;83574,000;0,000
2433,468;40,000;40,000;0,000;84019,000;0,000
2433,644;40,000;40,000;0,000;84464,000;0,000
2433,819;40,000;40,000;0,000;84909,000;0,000
2434,012;40,000;40,000;0,000;85353,000;0,000
2434,188;40,000;40,000;0,000;85798,000;0,000
2434,379;40,000;40,000;0,000;86243,000;0,000
2434,556;40,000;40,000;0,000;86687,000;0,000
2434,731;40,000;40,000;0,000;87132,000;0,000
2434,923;40,000;40,000;0,000;87577,000;0,000
2435,099;40,000;40,000;0,000;88021,000;0,000
2435,291;40,000;40,000;0,000;88466,000;0,000
2435,467;40,000;40,000;0,000;88911,000;0,000
2435,642;40,000;40,000;0,000;89356,000;0,000
2435,835;40,000;40,000;0,000;89800,000;0,000
2436,011;40,000;40,000;0,000;90245,000;0,000
2436,187;40,000;40,000;0,000;90690,000;0,000
2436,379;40,000;40,000;0,000;91134,000;0,000
2436,555;40,000;40,000;0,000;91579,000;0,000
2436,746;40,000;40,000;0,000;92024,000;0,000
2436,923;40,000;40,000;0,000;92468,000;0,000
2437,098;40,000;40,000;0,000;92913,000;0,000
2437,290;40,000;40,000;0,000;93358,000;0,000
2437,466;40,000;40,000;0,000;93803,000;0,000
2437,657;40,000;40,000;0,000;94247,000;0,000
2437,834;40,000;40,000;0,000;94692,000;0,000
2438,010;40,000;40,000;0,000;95137,000;0,000
2438,201;40,000;40,000;0,000;95581,000;0,000
2438,378;40,000;40,000;0,000;96026,000;0,000
2438,569;40,000;40,000;0,000;96471,000;0,000
2438,745;40,000;40,000;0,000;96915,000;0,000
2438,922;40,000;40,000;0,000;97360,000;0,000
2439,114;40,000;40,000;0,000;97805,000;0,000
2439,290;40,000;40,000;0,000;98250,000;0,000
2439,467;40,000;40,000;0,000;98694,000;0,000
2439,658;40,000;40,000;0,000;99139,000;0,000
2439,834;40,000;40,000;0,000;99584,000;0,000
2440,026;40,000;40,000;0,000;100028,000;0,000
2440,202;40,000;40,000;0,000;100473,000;0,000
2440,378;40,000;40,000;0,000;100918,000;0,000
2440,569;40,000;40,000;0,000;101363,000;0,000
2440,746;40,000;40,000;0,000;101808,000;0,000
2440,937;40,000;40,000;0,000;102252,000;0,000
2441,113;40,000;40,000;0,000;102697,000;0,000
2441,289;40,000;40,000;0,000;103142,000;0,000
2441,481;40,000;40,000;0,000;103587,000;0,000
2441,657;40,000;40,000;0,000;104031,000;0,000
2441,850;40,000;40,000;0,000;104476,000;0,000
2442,025;40,000;40,000;0,000;104921,000;0,000
2442,201;40,000;40,000;0,000;105366,000;0,000
2442,393;40,000;40,000;0,000;105811,000;0,000
2442,569;40,000;40,000;0,000;106255,000;0,000
2442,745;40,000;40,000;0,000;106700,000;0,000
2442,936;40,000;40,000;0,000;107145,000;0,000
2443,112;40,000;40,000;0,000;107590,000;0,000
2443,304;40,000;40,000;0,000;108035,000;0,000
2443,480;40,000;40,000;0,000;108479,000;0,000
2443,656;40,000;40,000;0,000;108924,000;0,000
2443,848;40,000;40,000;0,000;109369,000;0,000
2444,024;40,000;40,000;0,000;109814,000;0,000
2444,217;40,000;40,000;0,000;110259,000;0,000
2444,393;40,000;40,000;0,000;110703,000;0,000
2444,568;40,000;40,000;0,000;111148,000;0,000
2444,761;40,000;40,000;0,000;111593,000;0,000
2444,936;40,000;40,000;0,000;112038,000;0,000
2445,128;40,000;40,000;0,000;112483,000;0,000
2445,303;40,000;40,000;0,000;112927,000;0,000
2445,479;40,000;40,000;0,000;113372,000;0,000
2445,672;40,000;40,000;0,000;113817,000;0,000
2445,847;40,000;40,000;0,000;114262,000;0,000
2446,040;40,000;40,000;0,000;114707,000;0,000
2446,216;40,000;40,000;0,000;115152,000;0,000
2446,391;40,000;40,000;0,000;115596,000;0,000
2446,584;40,000;40,000;0,000;116041,000;0,000
2446,760;40,000;40,000;0,000;116486,000;0,000
2446,935;40,000;40,000;0,000;116931,000;0,000
2447,127;40,000;40,000;0,000;117376,000;0,000
2447,303;40,000;40,000;0,000;117821,000;0,000
2447,495;40,000;40,000;0,000;118265,000;0,000
2447,671;40,000;40,000;0,000;118710,000;0,000
2447,847;40,000;40,000;0,000;119155,000;0,000
2448,039;40,000;40,000;0,000;119600,000;0,000
2448,215;40,000;40,000;0,000;120045,000;0,000
2448,407;40,000;40,000;0,000;120490,000;0,000
2448,583;40,000;40,000;0,000;120934,000;0,000
2448,759;40,000;40,000;0,000;121379,000;0,000
2448,951;40,000;40,000;0,000;121824,000;0,000
2449,127;40,000;40,000;0,000;122269,000;0,000
2449,318;40,000;40,000;0,000;122714,000;0,000
2449,494;40,000;40,000;0,000;123159,000;0,000
2449,671;40,000;40,000;0,000;123603,000;0,000
2449,862;40,000;40,000;0,000;124048,000;0,000
2450,038;40,000;40,000;0,000;124493,000;0,000
2450,229;40,000;40,000;0,000;124938,000;0,000
2450,406;40,000;40,000;0,000;125383,000;0,000
2450,582;40,000;40,000;0,000;125828,000;0,000
2450,773;40,000;40,000;0,000;126272,000;0,000
2450,950;40,000;40,000;0,000;126717,000;0,000
2451,126;40,000;40,000;0,000;127162,000;0,000
2451,317;40,000;40,000;0,000;127607,000;0,000
2451,494;40,000;40,000;0,000;128052,000;0,000
2451,685;40,000;40,000;0,000;128497,000;0,000
2451,861;40,000;40,000;0,000;128941,000;0,000
2452,038;40,000;40,000;0,000;129386,000;0,000
2452,229;40,000;40,000;0,000;129831,000;0,000
2452,405;40,000;40,000;0,000;130276,000;0,000
2452,597;40,000;40,000;0,000;130721,000;0,000
2452,773;40,000;40,000;0,000;131165,000;0,000
2452,949;40,000;40,000;0,000;131610,000;0,000
2453,140;40,000;40,000;0,000;132055,000;0,000
2453,316;40,000;40,000;0,000;132500,000;0,000
2453,508;40,000;40,000;0,000;132945,000;0,000
2453,684;40,000;40,000;0,000;133390,000;0,000
2453,860;40,000;40,000;0,000;133834,000;0,000
2454,052;40,000;40,000;0,000;134279,000;0,000
2454,228;40,000;40,000;0,000;134724,000;0,000
2454,421;40,000;40,000;0,000;135169,000;0,000
2454,596;40,000;40,000;0,000;135614,000;0,000
2454,772;40,000;40,000;0,000;136059,000;0,000
2454,965;40,000;40,000;0,000;136503,000;0,000
2455,140;40,000;40,000;0,000;136948,000;0,000
2455,316;40,000;40,000;0,000;137393,000;0,000
2455,507;40,000;40,000;0,000;137838,000;0,000
2455,683;40,000;40,000;0,000;138283,000;0,000
2455,875;40,000;40,000;0,000;138728,000;0,000
2456,051;40,000;40,000;0,000;139172,000;0,000
2456,227;40,000;40,000;0,000;139617,000;0,000
2456,420;40,000;40,000;0,000;140062,000;0,000
2456,596;40,000;40,000;0,000;140507,000;0,000
2456,789;40,000;40,000;0,000;140952,000;0,000
2456,965;40,000;40,000;0,000;141397,000;0,000
2457,140;40,000;40,000;0,000;141841,000;0,000
2457,332;40,000;40,000;0,000;142286,000;0,000
2457,508;40,000;40,000;0,000;142731,000;0,000
2457,700;40,000;40,000;0,000;143176,000;0,000
