20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
884,368;40,000;40,000;17,000;52900,000;0,000
884,560;40,000;40,000;17,000;53345,000;0,000
884,736;40,000;40,000;17,000;53790,000;0,000
884,912;40,000;40,000;17,000;54235,000;0,000
885,104;40,000;40,000;17,000;54679,000;0,000
885,280;40,000;40,000;17,000;55124,000;0,000
885,456;40,000;40,000;17,000;55569,000;0,000
885,647;40,000;40,000;17,000;56014,000;0,000
885,824;40,000;40,000;17,000;56459,000;0,000
886,015;40,000;40,000;17,000;56903,000;0,000
886,191;40,000;40,000;17,000;57348,000;0,000
886,367;40,000;40,000;17,000;57793,000;0,000
886,559;40,000;40,000;17,000;58238,000;0,000
886,735;40,000;40,000;17,000;58683,000;0,000
886,927;40,000;40,000;17,000;59127,000;0,000
887,103;40,000;40,000;17,000;59572,000;0,000
887,279;40,000;40,000;17,000;60017,000;0,000
887,471;40,000;40,000;17,000;60462,000;0,000
887,647;40,000;40,000;17,000;60907,000;0,000
887,839;40,000;40,000;17,000;61351,000;0,000
888,015;40,000;40,000;17,000;61796,000;0,000
888,190;40,000;40,000;17,000;62241,000;0,000
888,382;40,000;40,000;17,000;62686,000;0,000
888,558;40,000;40,000;17,000;63130,000;0,000
888,750;40,000;40,000;17,000;63575,000;0,000
888,926;40,000;40,000;17,000;64020,000;0,000
889,102;40,000;40,000;17,000;64465,000;0,000
889,294;40,000;40,000;17,000;64910,000;0,000
889,470;40,000;40,000;17,000;65354,000;0,000
889,646;40,000;40,000;17,000;65799,000;0,000
889,838;40,000;40,000;17,000;66244,000;0,000
890,014;40,000;40,000;17,000;66689,000;0,000
890,206;40,000;40,000;17,000;67134,000;0,000
890,382;40,000;40,000;17,000;67579,000;0,000
890,557;40,000;40,000;17,000;68023,000;0,000
890,750;40,000;40,000;17,000;68468,000;0,000
890,925;40,000;40,000;17,000;68913,000;0,000
891,117;40,000;40,000;17,000;69358,000;0,000
891,293;40,000;40,000;17,000;69803,000;0,000
891,469;40,000;40,000;17,000;70248,000;0,000
891,661;40,000;40,000;17,000;70692,000;0,000
891,837;40,000;40,000;17,000;71137,000;0,000
892,029;40,000;40,000;17,000;71582,000;0,000
892,205;40,000;40,000;17,000;72027,000;0,000
892,381;40,000;40,000;17,000;72472,000;0,000
892,573;40,000;40,000;17,000;72917,000;0,000
892,749;40,000;40,000;17,000;73361,000;0,000
892,941;40,000;40,000;17,000;73806,000;0,000
893,117;40,000;40,000;17,000;74251,000;0,000
893,293;40,000;40,000;17,000;74696,000;0,000
893,485;40,000;40,000;17,000;75141,000;0,000
893,662;40,000;40,000;17,000;75586,000;0,000
893,836;40,000;40,000;17,000;76030,000;0,000
894,028;40,000;40,000;17,000;76475,000;0,000
894,204;40,000;40,000;17,000;76920,000;0,000
894,396;40,000;40,000;17,000;77365,000;0,000
894,572;40,000;40,000;17,000;77810,000;0,000
894,748;40,000;40,000;17,000;78255,000;0,000
894,940;40,000;40,000;17,000;78699,000;0,000
895,116;40,000;40,000;17,000;79144,000;0,000
895,307;40,000;40,000;17,000;79589,000;0,000
895,484;40,000;40,000;17,000;80034,000;0,000
895,660;40,000;40,000;17,000;80479,000;0,000
895,851;40,000;40,000;17,000;80924,000;0,000
896,028;40,000;40,000;17,000;81368,000;0,000
896,219;40,000;40,000;17,000;81813,000;0,000
896,396;40,000;40,000;17,000;82258,000;0,000
896,571;40,000;40,000;17,000;82703,000;0,000
896,763;40,000;40,000;17,000;83148,000;0,000
896,939;40,000;40,000;17,000;83592,000;0,000
897,131;40,000;40,000;17,000;84037,000;0,000
897,307;40,000;40,000;17,000;84482,000;0,000
897,483;40,000;40,000;17,000;84927,000;0,000
897,675;40,000;40,000;17,000;85372,000;0,000
897,851;40,000;40,000;17,000;85817,000;0,000
898,027;40,000;40,000;17,000;86261,000;0,000
898,218;40,000;40,000;17,000;86706,000;0,000
898,394;40,000;40,000;17,000;87151,000;0,000
898,587;40,000;40,000;17,000;87596,000;0,000
898,762;40,000;40,000;17,000;88041,000;0,000
898,938;40,000;40,000;17,000;88486,000;0,000
899,130;40,000;40,000;17,000;88930,000;0,000
899,306;40,000;40,000;17,000;89375,000;0,000
899,498;40,000;40,000;17,000;89820,000;0,000
899,674;40,000;40,000;17,000;90265,000;0,000
899,850;40,000;40,000;17,000;90710,000;0,000
900,042;40,000;40,000;17,000;91155,000;0,000
900,218;40,000;40,000;17,000;91599,000;0,000
900,410;40,000;40,000;17,000;92044,000;0,000
900,586;40,000;40,000;17,000;92489,000;0,000
900,762;40,000;40,000;17,000;92934,000;0,000
900,954;40,000;40,000;17,000;93379,000;0,000
901,130;40,000;40,000;17,000;93824,000;0,000
901,322;40,000;40,000;17,000;94268,000;0,000
901,498;40,000;40,000;17,000;94713,000;0,000
901,674;40,000;40,000;17,000;95158,000;0,000
901,866;40,000;40,000;17,000;95603,000;0,000
902,042;40,000;40,000;17,000;96048,000;0,000
902,218;40,000;40,000;17,000;96493,000;0,000
902,410;40,000;40,000;17,000;96937,000;0,000
902,586;40,000;40,000;17,000;97382,000;0,000
902,778;40,000;40,000;17,000;97827,000;0,000
902,953;40,000;40,000;17,000;98272,000;0,000
903,129;40,000;40,000;17,000;98717,000;0,000
903,322;40,000;40,000;17,000;99162,000;0,000
903,497;40,000;40,000;17,000;99606,000;0,000
903,689;40,000;40,000;17,000;100051,000;0,000
903,866;40,000;40,000;17,000;100496,000;0,000
904,041;40,000;40,000;17,000;100941,000;0,000
904,233;40,000;40,000;17,000;101386,000;0,000
904,409;40,000;40,000;17,000;101831,000;0,000
904,601;40,000;40,000;17,000;102276,000;0,000
904,777;40,000;40,000;17,000;102721,000;0,000
904,953;40,000;40,000;17,000;103166,000;0,000
905,145;40,000;40,000;17,000;103610,000;0,000
905,321;40,000;40,000;17,000;104055,000;0,000
905,513;40,000;40,000;17,000;104500,000;0,000
905,689;40,000;40,000;17,000;104945,000;0,000
905,865;40,000;40,000;17,000;105390,000;0,000
906,057;40,000;40,000;17,000;105835,000;0,000
906,232;40,000;40,000;17,000;106280,000;0,000
906,424;40,000;40,000;17,000;106725,000;0,000
906,600;40,000;40,000;17,000;107170,000;0,000
906,776;40,000;40,000;17,000;107615,000;0,000
906,968;40,000;40,000;17,000;108060,000;0,000
907,144;40,000;40,000;17,000;108505,000;0,000
907,320;40,000;40,000;17,000;108949,000;0,000
907,512;40,000;40,000;17,000;109394,000;0,000
907,688;40,000;40,000;17,000;109839,000;0,000
907,880;40,000;40,000;17,000;110284,000;0,000
908,056;40,000;40,000;17,000;110729,000;0,000
908,232;40,000;40,000;17,000;111174,000;0,000
908,423;40,000;40,000;17,000;111619,000;0,000
908,600;40,000;40,000;17,000;112064,000;0,000
908,791;40,000;40,000;17,000;112509,000;0,000
908,967;40,000;40,000;17,000;112954,000;0,000
909,143;40,000;40,000;17,000;113399,000;0,000
909,335;40,000;40,000;17,000;113844,000;0,000
909,511;40,000;40,000;17,000;114288,000;0,000
909,703;40,000;40,000;17,000;114733,000;0,000
909,879;40,000;40,000;17,000;115178,000;0,000
910,055;40,000;40,000;17,000;115623,000;0,000
910,247;40,000;40,000;17,000;116068,000;0,000
910,423;40,000;40,000;17,000;116513,000;0,000
910,614;40,000;40,000;17,000;116958,000;0,000
910,791;40,000;40,000;17,000;117403,000;0,000
910,966;40,000;40,000;17,000;117848,000;0,000
911,158;40,000;40,000;17,000;118293,000;0,000
911,334;40,000;40,000;17,000;118738,000;0,000
911,526;40,000;40,000;17,000;119182,000;0,000
911,702;40,000;40,000;17,000;119627,000;0,000
911,878;40,000;40,000;17,000;120072,000;0,000
912,070;40,000;40,000;17,000;120517,000;0,000
912,246;40,000;40,000;17,000;120962,000;0,000
912,422;40,000;40,000;17,000;121407,000;0,000
912,614;40,000;40,000;17,000;121852,000;0,000
912,792;40,000;40,000;17,000;122297,000;0,000
912,981;40,000;40,000;17,000;122742,000;0,000
913,158;40,000;40,000;17,000;123187,000;0,000
913,334;40,000;40,000;17,000;123632,000;0,000
913,526;40,000;40,000;17,000;124077,000;0,000
913,701;40,000;40,000;17,000;124521,000;0,000
913,894;40,000;40,000;17,000;124966,000;0,000
914,070;40,000;40,000;17,000;125411,000;0,000
914,245;40,000;40,000;17,000;125856,000;0,000
914,437;40,000;40,000;17,000;126301,000;0,000
914,613;40,000;40,000;17,000;126746,000;0,000
914,805;40,000;40,000;17,000;127191,000;0,000
914,981;40,000;40,000;17,000;127636,000;0,000
915,157;40,000;40,000;17,000;128081,000;0,000
915,349;40,000;40,000;17,000;128526,000;0,000
915,525;40,000;40,000;17,000;128971,000;0,000
915,717;40,000;40,000;17,000;129416,000;0,000
915,893;40,000;40,000;17,000;129860,000;0,000
916,068;40,000;40,000;17,000;130305,000;0,000
916,261;40,000;40,000;17,000;130750,000;0,000
916,436;40,000;40,000;17,000;131195,000;0,000
916,628;40,000;40,000;17,000;131640,000;0,000
916,804;40,000;40,000;17,000;132085,000;0,000
916,980;40,000;40,000;17,000;132530,000;0,000
917,172;40,000;40,000;17,000;132975,000;0,000
917,348;40,000;40,000;17,000;133420,000;0,000
917,540;40,000;40,000;17,000;133865,000;0,000
917,716;40,000;40,000;17,000;134310,000;0,000
917,893;40,000;40,000;17,000;134755,000;0,000
918,085;40,000;40,000;17,000;135200,000;0,000
918,261;40,000;40,000;17,000;135645,000;0,000
918,437;40,000;40,000;17,000;136090,000;0,000
918,628;40,000;40,000;17,000;136535,000;0,000
918,805;40,000;40,000;17,000;136979,000;0,000
918,996;40,000;40,000;17,000;137424,000;0,000
919,172;40,000;40,000;17,000;137869,000;0,000
919,348;40,000;40,000;17,000;138314,000;0,000
919,541;40,000;40,000;17,000;138759,000;0,000
919,716;40,000;40,000;17,000;139204,000;0,000
919,908;40,000;40,000;17,000;139649,000;0,000
920,084;40,000;40,000;17,000;140094,000;0,000
920,260;40,000;40,000;17,000;140539,000;0,000
920,452;40,000;40,000;17,000;140984,000;0,000
920,628;40,000;40,000;17,000;141429,000;0,000
920,820;40,000;40,000;17,000;141874,000;0,000
920,995;40,000;40,000;17,000;142319,000;0,000
921,172;40,000;40,000;17,000;142764,000;0,000
921,363;40,000;40,000;17,000;143209,000;0,000
921,539;40,000;40,000;17,000;143654,000;0,000
921,731;40,000;40,000;17,000;144099,000;0,000
921,907;40,000;40,000;17,000;144543,000;0,000
922,083;40,000;40,000;17,000;144988,000;0,000
922,275;40,000;40,000;17,000;145433,000;0,000
922,451;40,000;40,000;17,000;145878,000;0,000
922,643;40,000;40,000;17,000;146323,000;0,000
922,819;40,000;40,000;17,000;146768,000;0,000
922,997;40,000;40,000;17,000;147213,000;0,000
923,188;40,000;40,000;17,000;147658,000;0,000
923,363;40,000;40,000;17,000;148103,000;0,000
923,555;40,000;40,000;17,000;148548,000;0,000
923,730;40,000;40,000;17,000;148993,000;0,000
923,906;40,000;40,000;17,000;149438,000;0,000
924,098;40,000;40,000;17,000;149883,000;0,000
924,274;40,000;40,000;17,000;150328,000;0,000
924,451;40,000;40,000;17,000;150773,000;0,000
924,642;40,000;40,000;17,000;151218,000;0,000
924,818;40,000;40,000;17,000;151663,000;0,000
925,010;40,000;40,000;17,000;152107,000;0,000
925,199;40,000;40,000;17,000;152552,000;0,000
925,362;40,000;40,000;17,000;152997,000;0,000
925,554;40,000;40,000;17,000;153442,000;0,000
925,730;40,000;40,000;17,000;153887,000;0,000
925,922;40,000;40,000;17,000;154332,000;0,000
926,098;40,000;40,000;17,000;154777,000;0,000
926,273;40,000;40,000;17,000;155222,000;0,000
926,466;40,000;40,000;17,000;155667,000;0,000
926,641;40,000;40,000;17,000;156112,000;0,000
926,833;40,000;40,000;17,000;156557,000;0,000
927,009;40,000;40,000;17,000;157002,000;0,000
927,185;40,000;40,000;17,000;157447,000;0,000
927,377;40,000;40,000;17,000;157892,000;0,000
927,553;40,000;40,000;17,000;158337,000;0,000
927,745;40,000;40,000;17,000;158782,000;0,000
927,921;40,000;40,000;17,000;159227,000;0,000
928,097;40,000;40,000;17,000;159672,000;0,000
928,289;40,000;40,000;17,000;160116,000;0,000
928,465;40,000;40,000;17,000;160561,000;0,000
928,656;40,000;40,000;17,000;161006,000;0,000
928,833;40,000;40,000;17,000;161451,000;0,000
929,008;40,000;40,000;17,000;161896,000;0,000
929,200;40,000;40,000;17,000;162341,000;0,000
929,376;40,000;40,000;17,000;162786,000;0,000
929,568;40,000;40,000;17,000;163231,000;0,000
929,744;40,000;40,000;17,000;163676,000;0,000
929,920;40,000;40,000;17,000;164121,000;0,000
930,112;40,000;40,000;17,000;164566,000;0,000
930,288;40,000;40,000;17,000;165011,000;0,000
930,480;40,000;40,000;17,000;165456,000;0,000
930,656;40,000;40,000;17,000;165901,000;0,000
930,832;40,000;40,000;17,000;166346,000;0,000
931,023;40,000;40,000;17,000;166791,000;0,000
931,226;40,000;40,000;17,000;167236,000;0,000
931,376;40,000;40,000;17,000;167681,000;0,000
931,567;40,000;40,000;17,000;168126,000;0,000
931,743;40,000;40,000;17,000;168571,000;0,000
931,935;40,000;40,000;17,000;169016,000;0,000
932,111;40,000;40,000;17,000;169461,000;0,000
932,287;40,000;40,000;17,000;169905,000;0,000
932,479;40,000;40,000;17,000;170350,000;0,000
932,655;40,000;40,000;17,000;170795,000;0,000
932,847;40,000;40,000;17,000;171240,000;0,000
933,023;40,000;40,000;17,000;171685,000;0,000
933,199;40,000;40,000;17,000;172130,000;0,000
933,391;40,000;40,000;17,000;172575,000;0,000
933,567;40,000;40,000;17,000;173020,000;0,000
933,759;40,000;40,000;17,000;173465,000;0,000
933,934;40,000;40,000;17,000;173910,000;0,000
934,110;40,000;40,000;17,000;174355,000;0,000
934,302;40,000;40,000;17,000;174800,000;0,000
934,478;40,000;40,000;17,000;175245,000;0,000
934,670;40,000;40,000;17,000;175690,000;0,000
934,846;40,000;40,000;17,000;176135,000;0,000
935,022;40,000;40,000;17,000;176580,000;0,000
935,214;40,000;40,000;17,000;177025,000;0,000
935,391;40,000;40,000;17,000;177470,000;0,000
935,583;40,000;40,000;17,000;177915,000;0,000
935,759;40,000;40,000;17,000;178360,000;0,000
935,935;40,000;40,000;17,000;178805,000;0,000
936,127;40,000;40,000;17,000;179250,000;0,000
936,303;40,000;40,000;17,000;179695,000;0,000
936,495;40,000;40,000;17,000;180139,000;0,000
936,671;40,000;40,000;17,000;180584,000;0,000
936,846;40,000;40,000;17,000;181029,000;0,000
937,038;40,000;40,000;17,000;181474,000;0,000
937,214;40,000;40,000;17,000;181919,000;0,000
937,406;40,000;40,000;17,000;182364,000;0,000
937,582;40,000;40,000;17,000;182809,000;0,000
937,758;40,000;40,000;17,000;183254,000;0,000
937,950;40,000;40,000;17,000;183699,000;0,000
938,126;40,000;40,000;17,000;184144,000;0,000
938,302;40,000;40,000;17,000;184589,000;0,000
938,494;40,000;40,000;17,000;185034,000;0,000
938,670;40,000;40,000;17,000;185479,000;0,000
938,861;40,000;40,000;17,000;185924,000;0,000
939,038;40,000;40,000;17,000;186369,000;0,000
939,213;40,000;40,000;17,000;186814,000;0,000
939,405;40,000;40,000;17,000;187259,000;0,000
939,581;40,000;40,000;17,000;187704,000;0,000
939,773;40,000;40,000;17,000;188149,000;0,000
939,949;40,000;40,000;17,000;188594,000;0,000
940,125;40,000;40,000;17,000;189039,000;0,000
940,317;40,000;40,000;17,000;189484,000;0,000
940,494;40,000;40,000;17,000;189929,000;0,000
940,685;40,000;40,000;17,000;190373,000;0,000
940,861;40,000;40,000;17,000;190818,000;0,000
941,037;40,000;40,000;17,000;191263,000;0,000
941,228;40,000;40,000;17,000;191708,000;0,000
941,404;40,000;40,000;17,000;192153,000;0,000
941,596;40,000;40,000;17,000;192598,000;0,000
941,772;40,000;40,000;17,000;193043,000;0,000
941,948;40,000;40,000;17,000;193488,000;0,000
942,140;40,000;40,000;17,000;193933,000;0,000
942,316;40,000;40,000;17,000;194378,000;0,000
942,508;40,000;40,000;17,000;194823,000;0,000
942,684;40,000;40,000;17,000;195268,000;0,000
942,860;40,000;40,000;17,000;195713,000;0,000
943,052;40,000;40,000;17,000;196158,000;0,000
943,319;40,000;40,000;17,000;196603,000;0,000
943,420;40,000;40,000;17,000;197048,000;0,000
943,595;40,000;40,000;17,000;197493,000;0,000
943,771;40,000;40,000;17,000;197938,000;0,000
943,963;40,000;40,000;17,000;198383,000;0,000
944,139;40,000;40,000;17,000;198828,000;0,000
944,331;40,000;40,000;17,000;199273,000;0,000
944,507;40,000;40,000;17,000;199718,000;0,000
944,683;40,000;40,000;17,000;200163,000;0,000
944,875;40,000;40,000;17,000;200607,000;0,000
945,051;40,000;40,000;17,000;201052,000;0,000
945,227;40,000;40,000;17,000;201497,000;0,000
945,419;40,000;40,000;17,000;201942,000;0,000
945,595;40,000;40,000;17,000;202387,000;0,000
945,787;40,000;40,000;17,000;202832,000;0,000
945,963;40,000;40,000;17,000;203277,000;0,000
946,139;40,000;40,000;17,000;203722,000;0,000
946,331;40,000;40,000;17,000;204167,000;0,000
946,506;40,000;40,000;17,000;204612,000;0,000
946,698;40,000;40,000;17,000;205057,000;0,000
946,875;40,000;40,000;17,000;205502,000;0,000
947,050;40,000;40,000;17,000;205947,000;0,000
947,242;40,000;40,000;17,000;206392,000;0,000
947,418;40,000;40,000;17,000;206837,000;0,000
947,610;40,000;40,000;17,000;207282,000;0,000
947,786;40,000;40,000;17,000;207727,000;0,000
947,962;40,000;40,000;17,000;208172,000;0,000
948,154;40,000;40,000;17,000;208617,000;0,000
948,330;40,000;40,000;17,000;209062,000;0,000
948,522;40,000;40,000;17,000;209507,000;0,000
948,698;40,000;40,000;17,000;209952,000;0,000
948,874;40,000;40,000;17,000;210397,000;0,000
949,067;40,000;40,000;17,000;210841,000;0,000
949,241;40,000;40,000;17,000;211286,000;0,000
949,433;40,000;40,000;17,000;211731,000;0,000
949,609;40,000;40,000;17,000;212176,000;0,000
949,785;40,000;40,000;17,000;212621,000;0,000
949,977;40,000;40,000;17,000;213066,000;0,000
950,153;40,000;40,000;17,000;213511,000;0,000
950,345;40,000;40,000;17,000;213956,000;0,000
950,521;40,000;40,000;17,000;214401,000;0,000
950,697;40,000;40,000;17,000;214846,000;0,000
950,889;40,000;40,000;17,000;215291,000;0,000
951,065;40,000;40,000;17,000;215736,000;0,000
951,241;40,000;40,000;17,000;216181,000;0,000
951,432;40,000;40,000;17,000;216626,000;0,000
951,609;40,000;40,000;17,000;217071,000;0,000
951,800;40,000;40,000;17,000;217516,000;0,000
951,976;40,000;40,000;17,000;217961,000;0,000
952,152;40,000;40,000;17,000;218406,000;0,000
952,344;40,000;40,000;17,000;218851,000;0,000
952,520;40,000;40,000;17,000;219296,000;0,000
952,712;40,000;40,000;17,000;219741,000;0,000
952,889;40,000;40,000;17,000;220186,000;0,000
953,065;40,000;40,000;17,000;220631,000;0,000
953,257;40,000;40,000;17,000;221075,000;0,000
953,433;40,000;40,000;17,000;221520,000;0,000
953,624;40,000;40,000;17,000;221965,000;0,000
953,800;40,000;40,000;17,000;222410,000;0,000
953,976;40,000;40,000;17,000;222855,000;0,000
954,168;40,000;40,000;17,000;223300,000;0,000
954,344;40,000;40,000;17,000;223745,000;0,000
954,536;40,000;40,000;17,000;224190,000;0,000
954,712;40,000;40,000;17,000;224635,000;0,000
954,888;40,000;40,000;17,000;225080,000;0,000
955,080;40,000;40,000;17,000;225525,000;0,000
955,256;40,000;40,000;17,000;225970,000;0,000
955,448;40,000;40,000;17,000;226415,000;0,000
955,624;40,000;40,000;17,000;226860,000;0,000
955,800;40,000;40,000;17,000;227305,000;0,000
955,992;40,000;40,000;17,000;227750,000;0,000
956,168;40,000;40,000;17,000;228195,000;0,000
956,360;40,000;40,000;17,000;228640,000;0,000
956,536;40,000;40,000;17,000;229085,000;0,000
956,711;40,000;40,000;17,000;229530,000;0,000
956,903;40,000;40,000;17,000;229975,000;0,000
957,079;40,000;40,000;17,000;230420,000;0,000
957,271;40,000;40,000;17,000;230865,000;0,000
957,447;40,000;40,000;17,000;231309,000;0,000
957,623;40,000;40,000;17,000;231754,000;0,000
957,815;40,000;40,000;17,000;232199,000;0,000
957,991;40,000;40,000;17,000;232644,000;0,000
958,167;40,000;40,000;17,000;233089,000;0,000
958,359;40,000;40,000;17,000;233534,000;0,000
958,535;40,000;40,000;17,000;233979,000;0,000
958,727;40,000;40,000;17,000;234424,000;0,000
958,903;40,000;40,000;17,000;234869,000;0,000
959,093;40,000;40,000;17,000;235314,000;0,000
959,271;40,000;40,000;17,000;235759,000;0,000
959,446;40,000;40,000;17,000;236204,000;0,000
959,638;40,000;40,000;17,000;236649,000;0,000
959,814;40,000;40,000;17,000;237094,000;0,000
959,990;40,000;40,000;17,000;237539,000;0,000
960,182;40,000;40,000;17,000;237984,000;0,000
960,358;40,000;40,000;17,000;238429,000;0,000
960,550;40,000;40,000;17,000;238874,000;0,000
960,726;40,000;40,000;17,000;239319,000;0,000
960,902;40,000;40,000;17,000;239764,000;0,000
961,094;40,000;40,000;17,000;240209,000;0,000
961,270;40,000;40,000;17,000;240654,000;0,000
961,461;40,000;40,000;17,000;241099,000;0,000
961,637;40,000;40,000;17,000;241543,000;0,000
961,814;40,000;40,000;17,000;241988,000;0,000
962,005;40,000;40,000;17,000;242433,000;0,000
962,181;40,000;40,000;17,000;242878,000;0,000
962,373;40,000;40,000;17,000;243323,000;0,000
962,549;40,000;40,000;17,000;243768,000;0,000
962,725;40,000;40,000;17,000;244213,000;0,000
962,917;40,000;40,000;17,000;244658,000;0,000
963,093;40,000;40,000;17,000;245103,000;0,000
