19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1722,407;40,000;40,000;151,000;602012,000;8,000
1722,599;40,000;40,000;152,000;602457,000;8,000
1722,775;40,000;40,000;152,000;602902,000;8,000
1722,951;40,000;40,000;152,000;603347,000;8,000
1723,143;40,000;40,000;152,000;603793,000;8,000
1723,318;40,000;40,000;152,000;604238,000;8,000
1723,511;40,000;40,000;153,000;604683,000;8,000
1723,687;40,000;40,000;153,000;605128,000;8,000
1723,862;40,000;40,000;153,000;605573,000;8,000
1724,054;40,000;40,000;153,000;606018,000;8,000
1724,231;40,000;40,000;153,000;606463,000;8,000
1724,422;40,000;40,000;153,000;606908,000;8,000
1724,598;40,000;40,000;153,000;607353,000;8,000
1724,774;40,000;40,000;153,000;607798,000;8,000
1724,966;40,000;40,000;153,000;608243,000;8,000
1725,142;40,000;40,000;153,000;608688,000;8,000
1725,334;40,000;40,000;153,000;609134,000;8,000
1725,510;40,000;40,000;153,000;609579,000;8,000
1725,686;40,000;40,000;153,000;610024,000;8,000
1725,878;40,000;40,000;153,000;610469,000;8,000
1726,054;40,000;40,000;153,000;610914,000;8,000
1726,245;40,000;40,000;153,000;611359,000;8,000
1726,421;40,000;40,000;153,000;611804,000;8,000
1726,598;40,000;40,000;153,000;612249,000;8,000
1726,789;40,000;40,000;153,000;612694,000;8,000
1726,965;40,000;40,000;153,000;613139,000;8,000
1727,157;40,000;40,000;153,000;613584,000;8,000
1727,333;40,000;40,000;153,000;614029,000;8,000
1727,509;40,000;40,000;153,000;614475,000;8,000
1727,701;40,000;40,000;153,000;614920,000;8,000
1727,877;40,000;40,000;153,000;615365,000;8,000
1728,068;40,000;40,000;153,000;615810,000;8,000
1728,244;40,000;40,000;153,000;616255,000;8,000
1728,421;40,000;40,000;153,000;616700,000;8,000
1728,612;40,000;40,000;153,000;617145,000;8,000
1728,788;40,000;40,000;153,000;617590,000;8,000
1728,981;40,000;40,000;153,000;618035,000;8,000
1729,156;40,000;40,000;153,000;618480,000;8,000
1729,332;40,000;40,000;153,000;618925,000;8,000
1729,524;40,000;40,000;153,000;619370,000;8,000
1729,700;40,000;40,000;153,000;619816,000;8,000
1729,892;40,000;40,000;154,000;620261,000;8,000
1730,068;40,000;40,000;154,000;620706,000;8,000
1730,244;40,000;40,000;154,000;621151,000;8,000
1730,436;40,000;40,000;154,000;621596,000;8,000
1730,611;40,000;40,000;154,000;622041,000;8,000
1730,804;40,000;40,000;154,000;622486,000;8,000
1730,980;40,000;40,000;154,000;622931,000;8,000
1731,155;40,000;40,000;154,000;623376,000;8,000
1731,348;40,000;40,000;154,000;623821,000;8,000
1731,524;40,000;40,000;154,000;624266,000;8,000
1731,716;40,000;40,000;155,000;624711,000;8,000
1731,892;40,000;40,000;155,000;625157,000;8,000
1732,067;40,000;40,000;155,000;625602,000;8,000
1732,259;40,000;40,000;155,000;626047,000;8,000
1732,435;40,000;40,000;155,000;626492,000;8,000
1732,627;40,000;40,000;155,000;626937,000;8,000
1732,803;40,000;40,000;155,000;627382,000;8,000
1732,979;40,000;40,000;155,000;627827,000;8,000
1733,171;40,000;40,000;155,000;628272,000;8,000
1733,347;40,000;40,000;156,000;628717,000;8,000
1733,538;40,000;40,000;156,000;629162,000;8,000
1733,715;40,000;40,000;156,000;629607,000;8,000
1733,891;40,000;40,000;156,000;630052,000;8,000
1734,082;40,000;40,000;156,000;630498,000;8,000
1734,259;40,000;40,000;156,000;630943,000;8,000
1734,450;40,000;40,000;156,000;631388,000;8,000
1734,626;40,000;40,000;156,000;631833,000;8,000
1734,802;40,000;40,000;156,000;632278,000;8,000
1734,994;40,000;40,000;156,000;632723,000;8,000
1735,170;40,000;40,000;156,000;633168,000;8,000
1735,362;40,000;40,000;156,000;633613,000;8,000
1735,538;40,000;40,000;156,000;634058,000;8,000
1735,714;40,000;40,000;157,000;634503,000;8,000
1735,905;40,000;40,000;157,000;634948,000;8,000
1736,081;40,000;40,000;157,000;635393,000;8,000
1736,273;40,000;40,000;157,000;635839,000;8,000
1736,449;40,000;40,000;157,000;636284,000;8,000
1736,626;40,000;40,000;157,000;636729,000;8,000
1736,817;40,000;40,000;157,000;637174,000;8,000
1736,993;40,000;40,000;157,000;637619,000;8,000
1737,185;40,000;40,000;157,000;638064,000;8,000
1737,361;40,000;40,000;157,000;638509,000;8,000
1737,537;40,000;40,000;157,000;638954,000;8,000
1737,729;40,000;40,000;157,000;639399,000;8,000
1737,905;40,000;40,000;157,000;639844,000;8,000
1738,081;40,000;40,000;157,000;640289,000;8,000
1738,273;40,000;40,000;157,000;640734,000;8,000
1738,448;40,000;40,000;157,000;641180,000;8,000
1738,640;40,000;40,000;157,000;641625,000;8,000
1738,816;40,000;40,000;157,000;642070,000;8,000
1738,992;40,000;40,000;157,000;642515,000;8,000
1739,185;40,000;40,000;157,000;642960,000;8,000
1739,360;40,000;40,000;157,000;643405,000;8,000
1739,552;40,000;40,000;157,000;643850,000;8,000
1739,729;40,000;40,000;157,000;644295,000;8,000
1739,905;40,000;40,000;157,000;644740,000;8,000
1740,097;40,000;40,000;157,000;645185,000;8,000
1740,273;40,000;40,000;157,000;645630,000;8,000
1740,465;40,000;40,000;157,000;646075,000;8,000
1740,641;40,000;40,000;157,000;646521,000;8,000
1740,816;40,000;40,000;159,000;646966,000;8,000
1741,009;40,000;40,000;159,000;647411,000;8,000
1741,184;40,000;40,000;159,000;647856,000;8,000
1741,377;40,000;40,000;159,000;648301,000;8,000
1741,553;40,000;40,000;159,000;648746,000;8,000
1741,728;40,000;40,000;159,000;649191,000;8,000
1741,922;40,000;40,000;159,000;649636,000;8,000
1742,097;40,000;40,000;159,000;650081,000;8,000
1742,288;40,000;40,000;159,000;650526,000;8,000
1742,464;40,000;40,000;159,000;650971,000;8,000
1742,640;40,000;40,000;159,000;651416,000;8,000
1742,832;40,000;40,000;159,000;651862,000;8,000
1743,008;40,000;40,000;159,000;652307,000;8,000
1743,200;40,000;40,000;159,000;652752,000;8,000
1743,376;40,000;40,000;159,000;653197,000;8,000
1743,552;40,000;40,000;159,000;653642,000;8,000
1743,744;40,000;40,000;159,000;654087,000;8,000
1743,920;40,000;40,000;159,000;654532,000;8,000
1744,111;40,000;40,000;159,000;654977,000;8,000
1744,287;40,000;40,000;160,000;655422,000;8,000
1744,464;40,000;40,000;160,000;655867,000;8,000
1744,655;40,000;40,000;160,000;656312,000;8,000
1744,831;40,000;40,000;160,000;656757,000;8,000
1745,023;40,000;40,000;160,000;657203,000;8,000
1745,199;40,000;40,000;160,000;657648,000;8,000
1745,375;40,000;40,000;160,000;658093,000;8,000
1745,567;40,000;40,000;160,000;658538,000;8,000
1745,743;40,000;40,000;161,000;658983,000;8,000
1745,934;40,000;40,000;161,000;659428,000;8,000
1746,110;40,000;40,000;161,000;659873,000;8,000
1746,287;40,000;40,000;161,000;660318,000;8,000
1746,478;40,000;40,000;161,000;660763,000;8,000
1746,654;40,000;40,000;162,000;661208,000;8,000
1746,847;40,000;40,000;162,000;661653,000;8,000
1747,022;40,000;40,000;162,000;662098,000;8,000
1747,198;40,000;40,000;162,000;662544,000;8,000
1747,390;40,000;40,000;163,000;662989,000;8,000
1747,566;40,000;40,000;163,000;663434,000;8,000
1747,765;40,000;40,000;163,000;663879,000;8,000
1747,934;40,000;40,000;164,000;664324,000;8,000
1748,110;40,000;40,000;164,000;664769,000;8,000
1748,301;40,000;40,000;164,000;665214,000;8,000
1748,478;40,000;40,000;164,000;665659,000;8,000
1748,670;40,000;40,000;164,000;666104,000;8,000
1748,845;40,000;40,000;164,000;666549,000;8,000
1749,021;40,000;40,000;164,000;666994,000;8,000
1749,214;40,000;40,000;164,000;667439,000;8,000
1749,389;40,000;40,000;164,000;667885,000;8,000
1749,582;40,000;40,000;166,000;668330,000;8,000
1749,765;40,000;40,000;166,000;668775,000;8,000
1749,933;40,000;40,000;166,000;669220,000;8,000
1750,125;40,000;40,000;166,000;669665,000;8,000
1750,301;40,000;40,000;166,000;670110,000;8,000
1750,493;40,000;40,000;166,000;670555,000;8,000
1750,669;40,000;40,000;166,000;671000,000;8,000
1750,844;40,000;40,000;166,000;671445,000;8,000
1751,037;40,000;40,000;167,000;671890,000;8,000
1751,213;40,000;40,000;167,000;672335,000;8,000
1751,404;40,000;40,000;167,000;672780,000;8,000
1751,581;40,000;40,000;167,000;673226,000;8,000
1751,767;40,000;40,000;167,000;673671,000;8,000
1751,948;40,000;40,000;167,000;674116,000;8,000
1752,125;40,000;40,000;167,000;674561,000;8,000
1752,316;40,000;40,000;168,000;675006,000;8,000
1752,492;40,000;40,000;168,000;675451,000;8,000
1752,668;40,000;40,000;168,000;675896,000;8,000
1752,860;40,000;40,000;168,000;676341,000;8,000
1753,036;40,000;40,000;168,000;676786,000;8,000
1753,228;40,000;40,000;168,000;677231,000;8,000
1753,404;40,000;40,000;168,000;677676,000;8,000
1753,580;40,000;40,000;168,000;678121,000;8,000
1753,771;40,000;40,000;168,000;678567,000;8,000
1753,948;40,000;40,000;169,000;679012,000;8,000
1754,140;40,000;40,000;169,000;679457,000;8,000
1754,315;40,000;40,000;169,000;679902,000;8,000
1754,492;40,000;40,000;169,000;680347,000;8,000
1754,683;40,000;40,000;169,000;680792,000;8,000
1754,859;40,000;40,000;169,000;681237,000;8,000
1755,051;40,000;40,000;169,000;681682,000;8,000
1755,227;40,000;40,000;169,000;682127,000;8,000
1755,403;40,000;40,000;169,000;682572,000;8,000
1755,595;40,000;40,000;169,000;683017,000;8,000
1755,771;40,000;40,000;169,000;683462,000;8,000
1755,947;40,000;40,000;169,000;683908,000;8,000
1756,138;40,000;40,000;169,000;684353,000;8,000
1756,314;40,000;40,000;169,000;684798,000;8,000
1756,506;40,000;40,000;169,000;685243,000;8,000
1756,682;40,000;40,000;169,000;685688,000;8,000
1756,858;40,000;40,000;169,000;686133,000;8,000
1757,050;40,000;40,000;169,000;686578,000;8,000
1757,227;40,000;40,000;169,000;687023,000;8,000
1757,419;40,000;40,000;169,000;687468,000;8,000
1757,595;40,000;40,000;169,000;687913,000;8,000
1757,771;40,000;40,000;169,000;688358,000;8,000
1757,963;40,000;40,000;169,000;688804,000;8,000
1758,139;40,000;40,000;169,000;689249,000;8,000
1758,331;40,000;40,000;169,000;689694,000;8,000
1758,506;40,000;40,000;169,000;690139,000;8,000
1758,682;40,000;40,000;169,000;690584,000;8,000
1758,875;40,000;40,000;169,000;691029,000;8,000
1759,051;40,000;40,000;170,000;691474,000;8,000
1759,243;40,000;40,000;170,000;691919,000;8,000
1759,419;40,000;40,000;170,000;692365,000;8,000
1759,594;40,000;40,000;171,000;692810,000;8,000
1759,787;40,000;40,000;171,000;693255,000;8,000
1759,963;40,000;40,000;171,000;693700,000;8,000
1760,154;40,000;40,000;171,000;694145,000;8,000
1760,331;40,000;40,000;171,000;694590,000;8,000
1760,506;40,000;40,000;171,000;695035,000;8,000
1760,698;40,000;40,000;171,000;695480,000;8,000
1760,873;40,000;40,000;172,000;695926,000;8,000
1761,066;40,000;40,000;173,000;696371,000;8,000
1761,242;40,000;40,000;173,000;696816,000;8,000
1761,417;40,000;40,000;173,000;697261,000;8,000
1761,610;40,000;40,000;173,000;697706,000;8,000
1761,786;40,000;40,000;173,000;698151,000;8,000
1761,977;40,000;40,000;173,000;698596,000;8,000
1762,154;40,000;40,000;173,000;699041,000;8,000
1762,329;40,000;40,000;173,000;699487,000;8,000
1762,521;40,000;40,000;173,000;699932,000;8,000
1762,697;40,000;40,000;173,000;700377,000;8,000
1762,889;40,000;40,000;173,000;700822,000;8,000
1763,065;40,000;40,000;173,000;701267,000;8,000
1763,241;40,000;40,000;175,000;701712,000;8,000
1763,432;40,000;40,000;175,000;702157,000;8,000
1763,609;40,000;40,000;175,000;702602,000;8,000
1763,800;40,000;40,000;175,000;703048,000;8,000
1763,976;40,000;40,000;175,000;703493,000;8,000
1764,153;40,000;40,000;175,000;703938,000;8,000
1764,344;40,000;40,000;175,000;704383,000;8,000
1764,520;40,000;40,000;175,000;704828,000;8,000
1764,713;40,000;40,000;175,000;705273,000;8,000
1764,888;40,000;40,000;175,000;705718,000;8,000
1765,064;40,000;40,000;175,000;706163,000;8,000
1765,256;40,000;40,000;175,000;706609,000;8,000
1765,432;40,000;40,000;175,000;707054,000;8,000
1765,624;40,000;40,000;175,000;707499,000;8,000
1765,800;40,000;40,000;175,000;707944,000;8,000
1765,976;40,000;40,000;175,000;708389,000;8,000
1766,167;40,000;40,000;175,000;708834,000;8,000
1766,343;40,000;40,000;175,000;709279,000;8,000
1766,536;40,000;40,000;175,000;709724,000;8,000
1766,711;40,000;40,000;175,000;710170,000;8,000
1766,887;40,000;40,000;175,000;710615,000;8,000
1767,080;40,000;40,000;176,000;711060,000;8,000
1767,255;40,000;40,000;177,000;711505,000;8,000
1767,447;40,000;40,000;177,000;711950,000;8,000
1767,623;40,000;40,000;177,000;712395,000;8,000
1767,799;40,000;40,000;177,000;712840,000;8,000
1767,991;40,000;40,000;177,000;713285,000;8,000
1768,167;40,000;40,000;177,000;713731,000;8,000
1768,359;40,000;40,000;177,000;714176,000;8,000
1768,535;40,000;40,000;177,000;714621,000;8,000
1768,710;40,000;40,000;177,000;715066,000;8,000
1768,903;40,000;40,000;177,000;715511,000;8,000
1769,078;40,000;40,000;177,000;715956,000;8,000
1769,270;40,000;40,000;177,000;716401,000;8,000
1769,447;40,000;40,000;177,000;716846,000;8,000
1769,622;40,000;40,000;177,000;717292,000;8,000
1769,814;40,000;40,000;177,000;717737,000;8,000
1769,990;40,000;40,000;177,000;718182,000;8,000
1770,182;40,000;40,000;177,000;718627,000;8,000
1770,358;40,000;40,000;177,000;719072,000;8,000
1770,534;40,000;40,000;177,000;719517,000;8,000
1770,726;40,000;40,000;177,000;719962,000;8,000
1770,902;40,000;40,000;177,000;720407,000;8,000
1771,094;40,000;40,000;177,000;720853,000;8,000
1771,270;40,000;40,000;177,000;721298,000;8,000
1771,446;40,000;40,000;177,000;721743,000;8,000
1771,637;40,000;40,000;177,000;722188,000;8,000
1771,814;40,000;40,000;177,000;722633,000;8,000
1772,005;40,000;40,000;177,000;723078,000;8,000
1772,181;40,000;40,000;177,000;723523,000;8,000
1772,358;40,000;40,000;177,000;723968,000;8,000
1772,550;40,000;40,000;177,000;724414,000;8,000
1772,725;40,000;40,000;177,000;724859,000;8,000
1772,917;40,000;40,000;177,000;725304,000;8,000
1773,093;40,000;40,000;177,000;725749,000;8,000
1773,269;40,000;40,000;177,000;726194,000;8,000
1773,461;40,000;40,000;177,000;726639,000;8,000
1773,637;40,000;40,000;177,000;727084,000;8,000
1773,829;40,000;40,000;177,000;727529,000;8,000
1774,004;40,000;40,000;177,000;727975,000;8,000
1774,181;40,000;40,000;177,000;728420,000;8,000
1774,373;40,000;40,000;177,000;728865,000;8,000
1774,548;40,000;40,000;177,000;729310,000;8,000
1774,742;40,000;40,000;177,000;729755,000;8,000
1774,917;40,000;40,000;178,000;730200,000;8,000
1775,093;40,000;40,000;178,000;730645,000;8,000
1775,285;40,000;40,000;178,000;731090,000;8,000
1775,461;40,000;40,000;178,000;731536,000;8,000
1775,653;40,000;40,000;178,000;731981,000;8,000
1775,829;40,000;40,000;178,000;732426,000;8,000
1776,005;40,000;40,000;178,000;732871,000;8,000
1776,197;40,000;40,000;178,000;733316,000;8,000
1776,373;40,000;40,000;178,000;733761,000;8,000
1776,565;40,000;40,000;178,000;734206,000;8,000
1776,741;40,000;40,000;178,000;734652,000;8,000
1776,916;40,000;40,000;178,000;735097,000;8,000
1777,109;40,000;40,000;178,000;735542,000;8,000
1777,285;40,000;40,000;178,000;735987,000;8,000
1777,476;40,000;40,000;178,000;736432,000;8,000
1777,653;40,000;40,000;178,000;736877,000;8,000
1777,828;40,000;40,000;178,000;737322,000;8,000
1778,020;40,000;40,000;178,000;737767,000;8,000
1778,196;40,000;40,000;178,000;738213,000;8,000
1778,388;40,000;40,000;178,000;738658,000;8,000
1778,564;40,000;40,000;178,000;739103,000;8,000
1778,740;40,000;40,000;178,000;739548,000;8,000
1778,931;40,000;40,000;178,000;739993,000;8,000
1779,109;40,000;40,000;178,000;740438,000;8,000
1779,299;40,000;40,000;178,000;740883,000;8,000
1779,475;40,000;40,000;178,000;741328,000;8,000
1779,652;40,000;40,000;178,000;741774,000;8,000
1779,843;40,000;40,000;178,000;742219,000;8,000
1780,019;40,000;40,000;178,000;742664,000;8,000
1780,211;40,000;40,000;178,000;743109,000;8,000
1780,387;40,000;40,000;0,000;421,000;0,000
1784,033;40,000;2,909;0,000;866,000;0,000
1784,209;40,000;2,909;0,000;1310,000;0,000
1784,386;40,000;40,000;0,000;1755,000;0,000
1784,577;40,000;40,000;0,000;2200,000;0,000
1784,754;40,000;40,000;0,000;2644,000;0,000
1784,947;40,000;40,000;0,000;3089,000;0,000
1785,121;40,000;40,000;0,000;3533,000;0,000
1785,297;40,000;40,000;0,000;3978,000;0,000
1785,489;40,000;40,000;0,000;4422,000;0,000
1785,665;40,000;40,000;0,000;4867,000;0,000
1785,841;40,000;40,000;0,000;5311,000;0,000
1786,033;40,000;40,000;0,000;5756,000;0,000
1786,209;40,000;40,000;0,000;6200,000;0,000
1786,401;40,000;40,000;0,000;6645,000;0,000
1786,576;40,000;40,000;0,000;7089,000;0,000
1786,753;40,000;40,000;0,000;7534,000;0,000
1786,945;40,000;40,000;0,000;7978,000;0,000
1787,120;40,000;40,000;0,000;8423,000;0,000
1787,313;40,000;40,000;0,000;8868,000;0,000
1787,489;40,000;40,000;0,000;9312,000;0,000
1787,664;40,000;40,000;0,000;9757,000;0,000
1787,856;40,000;40,000;0,000;10201,000;0,000
1788,032;40,000;40,000;0,000;10646,000;0,000
1788,208;40,000;40,000;0,000;11090,000;0,000
1788,400;40,000;40,000;0,000;11535,000;0,000
1788,576;40,000;40,000;0,000;11980,000;0,000
1788,768;40,000;40,000;0,000;12424,000;0,000
1788,944;40,000;40,000;0,000;12869,000;0,000
1789,119;40,000;40,000;0,000;13314,000;0,000
1789,312;40,000;40,000;0,000;13758,000;0,000
1789,487;40,000;40,000;0,000;14203,000;0,000
1789,680;40,000;40,000;0,000;14648,000;0,000
1789,856;40,000;40,000;0,000;15092,000;0,000
1790,031;40,000;40,000;0,000;15537,000;0,000
1790,223;40,000;40,000;0,000;15982,000;0,000
1790,399;40,000;40,000;0,000;16426,000;0,000
1790,575;40,000;40,000;0,000;16871,000;0,000
1790,767;40,000;40,000;0,000;17316,000;0,000
1790,943;40,000;40,000;0,000;17760,000;0,000
1791,135;40,000;40,000;0,000;18205,000;0,000
1791,311;40,000;40,000;0,000;18650,000;0,000
1791,486;40,000;40,000;0,000;19094,000;0,000
1791,679;40,000;40,000;0,000;19539,000;0,000
1791,854;40,000;40,000;0,000;19984,000;0,000
1792,047;40,000;40,000;0,000;20428,000;0,000
1792,224;40,000;40,000;0,000;20873,000;0,000
1792,399;40,000;40,000;0,000;21318,000;0,000
1792,592;40,000;40,000;0,000;21762,000;0,000
1792,768;40,000;40,000;0,000;22207,000;0,000
1792,959;40,000;40,000;0,000;22652,000;0,000
1793,135;40,000;40,000;0,000;23096,000;0,000
1793,311;40,000;40,000;0,000;23541,000;0,000
1793,503;40,000;40,000;0,000;23986,000;0,000
1793,679;40,000;40,000;0,000;24430,000;0,000
1793,855;40,000;40,000;0,000;24875,000;0,000
1794,047;40,000;40,000;0,000;25320,000;0,000
1794,223;40,000;40,000;0,000;25764,000;0,000
1794,414;40,000;40,000;0,000;26209,000;0,000
1794,591;40,000;40,000;0,000;26654,000;0,000
1794,767;40,000;40,000;0,000;27098,000;0,000
1794,958;40,000;40,000;0,000;27543,000;0,000
1795,134;40,000;40,000;0,000;27988,000;0,000
1795,326;40,000;40,000;0,000;28432,000;0,000
1795,502;40,000;40,000;0,000;28877,000;0,000
1795,678;40,000;40,000;0,000;29322,000;0,000
1795,870;40,000;40,000;0,000;29766,000;0,000
1796,046;40,000;40,000;0,000;30211,000;0,000
1796,222;40,000;40,000;0,000;30655,000;0,000
1796,414;40,000;40,000;0,000;31100,000;0,000
1796,590;40,000;40,000;0,000;31545,000;0,000
1796,782;40,000;40,000;0,000;31989,000;0,000
1796,958;40,000;40,000;0,000;32434,000;0,000
1797,134;40,000;40,000;0,000;32879,000;0,000
1797,325;40,000;40,000;0,000;33324,000;0,000
1797,502;40,000;40,000;0,000;33768,000;0,000
1797,693;40,000;40,000;0,000;34213,000;0,000
1797,869;40,000;40,000;0,000;34658,000;0,000
1798,045;40,000;40,000;0,000;35102,000;0,000
1798,237;40,000;40,000;0,000;35547,000;0,000
1798,414;40,000;40,000;0,000;35992,000;0,000
1798,605;40,000;40,000;0,000;36436,000;0,000
1798,781;40,000;40,000;0,000;36881,000;0,000
1798,957;40,000;40,000;0,000;37326,000;0,000
1799,148;40,000;40,000;0,000;37771,000;0,000
1799,324;40,000;40,000;0,000;38215,000;0,000
1799,501;40,000;40,000;0,000;38660,000;0,000
1799,692;40,000;40,000;0,000;39105,000;0,000
1799,868;40,000;40,000;0,000;39549,000;0,000
1800,060;40,000;40,000;0,000;39994,000;0,000
1800,236;40,000;40,000;0,000;40439,000;0,000
1800,412;40,000;40,000;0,000;40883,000;0,000
1800,604;40,000;40,000;0,000;41328,000;0,000
