20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
873,220;80,000;80,000;47,000;46674,000;3,000
873,412;80,000;80,000;47,000;47119,000;3,000
873,587;80,000;80,000;49,000;47563,000;3,000
873,763;80,000;80,000;49,000;48008,000;3,000
873,957;80,000;80,000;49,000;48453,000;3,000
874,132;80,000;80,000;50,000;48898,000;3,000
874,323;80,000;80,000;51,000;49343,000;3,000
874,499;80,000;80,000;51,000;49787,000;3,000
874,675;80,000;80,000;51,000;50232,000;3,000
874,867;80,000;80,000;51,000;50677,000;3,000
875,043;80,000;80,000;51,000;51122,000;3,000
875,235;80,000;80,000;51,000;51567,000;3,000
875,412;80,000;80,000;51,000;52011,000;3,000
875,587;80,000;80,000;54,000;52456,000;3,000
875,780;80,000;80,000;54,000;52901,000;3,000
875,955;80,000;80,000;55,000;53346,000;3,000
876,146;80,000;80,000;56,000;53791,000;3,000
876,324;80,000;80,000;58,000;54236,000;3,000
876,499;80,000;80,000;58,000;54680,000;3,000
876,690;80,000;80,000;58,000;55125,000;3,000
876,866;80,000;80,000;58,000;55570,000;3,000
877,042;80,000;80,000;58,000;56015,000;3,000
877,234;80,000;80,000;59,000;56460,000;3,000
877,410;80,000;80,000;59,000;56905,000;3,000
877,602;80,000;80,000;59,000;57349,000;3,000
877,779;80,000;80,000;59,000;57794,000;3,000
877,955;80,000;80,000;59,000;58239,000;3,000
878,146;80,000;80,000;59,000;58684,000;3,000
878,322;80,000;80,000;59,000;59129,000;3,000
878,514;80,000;80,000;61,000;59574,000;3,000
878,690;80,000;80,000;61,000;60018,000;3,000
878,866;80,000;80,000;61,000;60463,000;3,000
879,057;80,000;80,000;61,000;60908,000;3,000
879,233;80,000;80,000;62,000;61353,000;3,000
879,425;80,000;80,000;63,000;61798,000;3,000
879,601;80,000;80,000;66,000;62242,000;3,000
879,777;80,000;80,000;66,000;62687,000;3,000
879,969;80,000;80,000;66,000;63132,000;3,000
880,145;80,000;80,000;67,000;63577,000;3,000
880,337;80,000;80,000;69,000;64022,000;3,000
880,513;80,000;80,000;69,000;64467,000;3,000
880,689;80,000;80,000;69,000;64911,000;3,000
880,881;80,000;80,000;70,000;65356,000;3,000
881,057;80,000;80,000;70,000;65801,000;3,000
881,233;80,000;80,000;70,000;66246,000;3,000
881,424;80,000;80,000;71,000;66691,000;3,000
881,600;80,000;80,000;72,000;67136,000;3,000
881,792;80,000;80,000;72,000;67580,000;3,000
881,968;80,000;80,000;72,000;68025,000;3,000
882,145;80,000;80,000;73,000;68470,000;3,000
882,336;80,000;80,000;74,000;68915,000;3,000
882,513;80,000;80,000;75,000;69360,000;3,000
882,704;80,000;80,000;75,000;69805,000;3,000
882,880;80,000;80,000;76,000;70249,000;3,000
883,057;80,000;80,000;77,000;70694,000;3,000
883,249;80,000;80,000;78,000;71139,000;3,000
883,425;80,000;80,000;79,000;71584,000;3,000
883,618;80,000;80,000;79,000;72029,000;3,000
883,793;80,000;80,000;79,000;72474,000;4,000
883,969;80,000;80,000;79,000;72918,000;4,000
884,162;80,000;80,000;79,000;73363,000;4,000
884,336;80,000;80,000;79,000;73808,000;4,000
884,528;80,000;80,000;80,000;74253,000;4,000
884,704;80,000;80,000;80,000;74698,000;4,000
884,880;80,000;80,000;81,000;75143,000;4,000
885,072;80,000;80,000;81,000;75587,000;4,000
885,248;80,000;80,000;82,000;76032,000;4,000
885,424;80,000;80,000;82,000;76477,000;4,000
885,616;80,000;80,000;83,000;76922,000;4,000
885,792;80,000;80,000;85,000;77367,000;4,000
885,985;80,000;80,000;86,000;77812,000;4,000
886,160;80,000;80,000;86,000;78256,000;4,000
886,335;80,000;80,000;86,000;78701,000;4,000
886,529;80,000;80,000;86,000;79146,000;4,000
886,704;80,000;80,000;86,000;79591,000;4,000
886,895;80,000;80,000;0,000;80036,000;4,000
887,071;80,000;80,000;0,000;80480,000;4,000
887,247;80,000;80,000;0,000;80925,000;4,000
887,439;80,000;80,000;0,000;81370,000;4,000
887,615;80,000;80,000;0,000;81814,000;4,000
887,807;80,000;80,000;0,000;82259,000;4,000
887,983;80,000;80,000;0,000;82704,000;4,000
888,159;80,000;80,000;0,000;83149,000;4,000
888,352;80,000;80,000;0,000;83593,000;4,000
888,528;80,000;80,000;0,000;84038,000;5,000
888,704;80,000;80,000;0,000;84483,000;5,000
888,895;80,000;80,000;0,000;84927,000;5,000
889,071;80,000;80,000;0,000;85372,000;5,000
889,262;80,000;80,000;0,000;85817,000;5,000
889,438;80,000;80,000;0,000;86261,000;5,000
889,614;80,000;80,000;0,000;86706,000;5,000
889,806;80,000;80,000;0,000;87151,000;6,000
889,982;80,000;80,000;0,000;87596,000;6,000
890,175;80,000;80,000;0,000;88040,000;6,000
890,350;80,000;80,000;0,000;88485,000;6,000
890,526;80,000;80,000;0,000;88930,000;6,000
890,718;80,000;80,000;0,000;89374,000;6,000
890,894;80,000;80,000;0,000;89819,000;6,000
891,089;80,000;80,000;0,000;90264,000;6,000
891,261;80,000;80,000;0,000;90709,000;6,000
891,438;80,000;80,000;0,000;91153,000;6,000
891,629;80,000;80,000;0,000;91598,000;6,000
891,805;80,000;80,000;0,000;92043,000;6,000
891,982;80,000;80,000;0,000;92487,000;6,000
892,173;80,000;80,000;0,000;92932,000;6,000
892,349;80,000;80,000;0,000;93377,000;6,000
892,541;80,000;80,000;0,000;93821,000;6,000
892,718;80,000;80,000;0,000;94266,000;6,000
892,893;80,000;80,000;0,000;94711,000;6,000
893,095;80,000;80,000;0,000;95156,000;6,000
893,261;80,000;80,000;0,000;95600,000;6,000
893,453;80,000;80,000;0,000;96045,000;6,000
893,629;80,000;80,000;0,000;96490,000;6,000
893,806;80,000;80,000;0,000;96934,000;6,000
893,996;80,000;80,000;0,000;97379,000;6,000
894,173;80,000;80,000;0,000;97824,000;6,000
894,365;80,000;80,000;0,000;98268,000;6,000
894,541;80,000;80,000;0,000;98713,000;6,000
894,716;80,000;80,000;0,000;99158,000;6,000
894,908;80,000;80,000;0,000;99603,000;6,000
895,094;80,000;80,000;0,000;100047,000;6,000
895,260;80,000;80,000;0,000;100492,000;6,000
895,452;80,000;80,000;0,000;100937,000;6,000
895,628;80,000;80,000;0,000;101382,000;6,000
895,820;80,000;80,000;0,000;101826,000;7,000
895,996;80,000;80,000;0,000;102271,000;7,000
896,172;80,000;80,000;0,000;102716,000;7,000
896,363;80,000;80,000;0,000;103161,000;7,000
896,540;80,000;80,000;0,000;103606,000;7,000
896,732;80,000;80,000;0,000;104050,000;7,000
896,909;80,000;80,000;0,000;104495,000;7,000
897,170;80,000;80,000;0,000;104940,000;7,000
897,275;80,000;80,000;0,000;105385,000;7,000
897,451;80,000;80,000;0,000;105829,000;7,000
897,643;80,000;80,000;0,000;106274,000;7,000
897,819;80,000;80,000;0,000;106719,000;7,000
897,995;80,000;80,000;0,000;107164,000;7,000
898,188;80,000;80,000;0,000;107609,000;7,000
898,363;80,000;80,000;0,000;108053,000;7,000
898,539;80,000;80,000;0,000;108498,000;7,000
898,731;80,000;80,000;0,000;108943,000;7,000
898,906;80,000;80,000;0,000;109388,000;7,000
899,121;80,000;80,000;0,000;109833,000;7,000
899,275;80,000;80,000;0,000;110277,000;7,000
899,450;80,000;80,000;0,000;110722,000;7,000
899,642;80,000;80,000;0,000;111167,000;7,000
899,818;80,000;80,000;0,000;111612,000;7,000
900,010;80,000;80,000;0,000;112057,000;7,000
900,186;80,000;80,000;0,000;112501,000;7,000
900,362;80,000;80,000;0,000;112946,000;7,000
900,555;80,000;80,000;0,000;113391,000;7,000
900,731;80,000;80,000;0,000;113836,000;7,000
900,923;80,000;80,000;0,000;114281,000;7,000
901,099;80,000;80,000;0,000;114726,000;7,000
901,275;80,000;80,000;0,000;115170,000;7,000
901,468;80,000;80,000;0,000;115615,000;7,000
901,644;80,000;80,000;0,000;116060,000;7,000
901,834;80,000;80,000;0,000;116505,000;7,000
902,010;80,000;80,000;0,000;116950,000;7,000
902,186;80,000;80,000;0,000;117395,000;7,000
902,378;80,000;80,000;0,000;117839,000;7,000
902,554;80,000;80,000;0,000;118284,000;7,000
902,730;80,000;80,000;0,000;118729,000;7,000
902,922;80,000;80,000;0,000;119174,000;7,000
903,145;80,000;80,000;0,000;119619,000;7,000
903,290;80,000;80,000;0,000;120064,000;7,000
903,466;80,000;80,000;0,000;120508,000;7,000
903,642;80,000;80,000;0,000;120953,000;7,000
903,834;80,000;80,000;0,000;121398,000;7,000
904,010;80,000;80,000;0,000;121843,000;7,000
904,201;80,000;80,000;0,000;122288,000;7,000
904,378;80,000;80,000;0,000;122733,000;8,000
904,553;80,000;80,000;0,000;123177,000;8,000
904,745;80,000;80,000;0,000;123622,000;8,000
904,922;80,000;80,000;0,000;124067,000;8,000
905,113;80,000;80,000;0,000;124512,000;8,000
905,289;80,000;80,000;0,000;124957,000;8,000
905,465;80,000;80,000;0,000;125402,000;8,000
905,657;80,000;80,000;0,000;125846,000;8,000
905,833;80,000;80,000;0,000;126291,000;8,000
906,025;80,000;80,000;0,000;126736,000;8,000
906,201;80,000;80,000;0,000;127181,000;8,000
906,378;80,000;80,000;0,000;127626,000;8,000
906,569;80,000;80,000;0,000;128071,000;8,000
906,745;80,000;80,000;0,000;128515,000;8,000
906,922;80,000;80,000;0,000;128960,000;8,000
907,112;80,000;80,000;0,000;129405,000;8,000
907,288;80,000;80,000;0,000;129850,000;8,000
907,480;80,000;80,000;0,000;130295,000;8,000
907,656;80,000;80,000;0,000;130739,000;8,000
907,832;80,000;80,000;0,000;131184,000;8,000
908,025;80,000;80,000;0,000;131629,000;8,000
908,200;80,000;80,000;0,000;132074,000;8,000
908,392;80,000;80,000;0,000;132519,000;8,000
908,568;80,000;80,000;0,000;132964,000;8,000
908,744;80,000;80,000;0,000;133408,000;8,000
908,936;80,000;80,000;0,000;133853,000;8,000
909,111;80,000;80,000;0,000;134298,000;8,000
909,304;80,000;80,000;0,000;134743,000;8,000
909,479;80,000;80,000;0,000;135188,000;8,000
909,655;80,000;80,000;0,000;135633,000;8,000
909,847;80,000;80,000;0,000;136077,000;8,000
910,023;80,000;80,000;0,000;136522,000;8,000
910,215;80,000;80,000;0,000;136967,000;8,000
910,391;80,000;80,000;0,000;137412,000;8,000
910,567;80,000;80,000;0,000;137857,000;8,000
910,759;80,000;80,000;0,000;138302,000;8,000
910,935;80,000;80,000;0,000;138746,000;8,000
911,111;80,000;80,000;0,000;139191,000;8,000
911,303;80,000;80,000;0,000;139636,000;8,000
911,479;80,000;80,000;0,000;140081,000;8,000
911,671;80,000;80,000;0,000;140526,000;8,000
911,848;80,000;80,000;0,000;140971,000;8,000
912,023;80,000;80,000;0,000;141415,000;8,000
912,214;80,000;80,000;0,000;141860,000;8,000
912,390;80,000;80,000;0,000;142305,000;8,000
912,582;80,000;80,000;0,000;142750,000;8,000
912,758;80,000;80,000;0,000;143195,000;8,000
912,934;80,000;80,000;0,000;143640,000;8,000
913,127;80,000;80,000;0,000;144084,000;8,000
913,302;80,000;80,000;0,000;144529,000;8,000
913,494;80,000;80,000;0,000;144974,000;8,000
913,670;80,000;80,000;0,000;145419,000;8,000
913,846;80,000;80,000;0,000;145864,000;8,000
914,038;80,000;80,000;0,000;146309,000;8,000
914,214;80,000;80,000;0,000;146753,000;8,000
914,405;80,000;80,000;0,000;147198,000;8,000
914,581;80,000;80,000;0,000;147643,000;8,000
914,757;80,000;80,000;0,000;148088,000;8,000
914,949;80,000;80,000;0,000;148533,000;8,000
915,125;80,000;80,000;0,000;148977,000;8,000
915,301;80,000;80,000;0,000;149422,000;8,000
915,493;80,000;80,000;0,000;149867,000;8,000
915,669;80,000;80,000;0,000;150312,000;8,000
915,861;80,000;80,000;0,000;150757,000;8,000
916,038;80,000;80,000;0,000;151202,000;8,000
916,213;80,000;80,000;0,000;151646,000;8,000
916,405;80,000;80,000;0,000;152091,000;8,000
916,582;80,000;80,000;0,000;152536,000;8,000
916,772;80,000;80,000;0,000;152981,000;8,000
916,949;80,000;80,000;0,000;153426,000;8,000
917,125;80,000;80,000;0,000;153871,000;8,000
917,316;80,000;80,000;0,000;154315,000;8,000
917,492;80,000;80,000;0,000;154760,000;8,000
917,684;80,000;80,000;0,000;155205,000;8,000
917,860;80,000;80,000;0,000;155650,000;8,000
918,038;80,000;80,000;0,000;156095,000;8,000
918,229;80,000;80,000;0,000;156540,000;8,000
918,405;80,000;80,000;0,000;156984,000;8,000
918,597;80,000;80,000;0,000;157429,000;8,000
918,773;80,000;80,000;0,000;157874,000;8,000
918,949;80,000;80,000;0,000;158319,000;8,000
919,141;80,000;80,000;0,000;158764,000;8,000
919,316;80,000;80,000;0,000;159209,000;8,000
919,493;80,000;80,000;0,000;159653,000;8,000
919,684;80,000;80,000;0,000;160098,000;8,000
919,860;80,000;80,000;0,000;160543,000;8,000
920,052;80,000;80,000;0,000;160988,000;8,000
920,228;80,000;80,000;0,000;161433,000;8,000
920,404;80,000;80,000;0,000;161878,000;8,000
920,596;80,000;80,000;0,000;162322,000;8,000
920,772;80,000;80,000;0,000;162767,000;8,000
920,964;80,000;80,000;0,000;163212,000;8,000
921,140;80,000;80,000;0,000;163657,000;8,000
921,316;80,000;80,000;0,000;164102,000;8,000
921,508;80,000;80,000;0,000;164547,000;8,000
921,684;80,000;80,000;0,000;164991,000;8,000
921,876;80,000;80,000;0,000;165436,000;8,000
922,052;80,000;80,000;0,000;165881,000;8,000
922,227;80,000;80,000;0,000;166326,000;8,000
922,419;80,000;80,000;0,000;166771,000;8,000
922,595;80,000;80,000;0,000;167215,000;8,000
922,787;80,000;80,000;0,000;167660,000;8,000
922,963;80,000;80,000;0,000;168105,000;8,000
923,139;80,000;80,000;0,000;168550,000;8,000
923,331;80,000;80,000;0,000;168995,000;8,000
923,507;80,000;80,000;0,000;169440,000;8,000
923,683;80,000;80,000;0,000;169884,000;8,000
923,876;80,000;80,000;0,000;170329,000;8,000
924,051;80,000;80,000;0,000;170774,000;8,000
924,243;80,000;80,000;0,000;171219,000;8,000
924,419;80,000;80,000;0,000;171664,000;8,000
924,594;80,000;80,000;0,000;172109,000;8,000
924,787;80,000;80,000;0,000;172553,000;8,000
924,962;80,000;80,000;0,000;172998,000;8,000
925,154;80,000;80,000;0,000;173443,000;8,000
925,330;80,000;80,000;0,000;173888,000;8,000
925,506;80,000;80,000;0,000;174333,000;8,000
925,698;80,000;80,000;0,000;174778,000;8,000
925,874;80,000;80,000;0,000;175222,000;8,000
926,066;80,000;80,000;0,000;175667,000;8,000
926,242;80,000;80,000;0,000;176112,000;8,000
926,418;80,000;80,000;0,000;176557,000;8,000
926,610;80,000;80,000;0,000;177002,000;8,000
926,786;80,000;80,000;0,000;177447,000;8,000
926,978;80,000;80,000;0,000;177891,000;8,000
927,153;80,000;80,000;0,000;178336,000;8,000
927,330;80,000;80,000;0,000;178781,000;8,000
927,521;80,000;80,000;0,000;179226,000;8,000
927,697;80,000;80,000;0,000;179671,000;8,000
927,873;80,000;80,000;0,000;180116,000;8,000
928,065;80,000;80,000;0,000;180560,000;8,000
928,241;80,000;80,000;0,000;181005,000;8,000
928,433;80,000;80,000;0,000;181450,000;8,000
928,609;80,000;80,000;0,000;181895,000;8,000
928,785;80,000;80,000;0,000;182340,000;8,000
928,977;80,000;80,000;0,000;182785,000;8,000
929,153;80,000;80,000;0,000;183229,000;8,000
929,345;80,000;80,000;0,000;183674,000;8,000
929,521;80,000;80,000;0,000;184119,000;8,000
929,697;80,000;80,000;0,000;184564,000;8,000
929,889;80,000;80,000;0,000;185009,000;8,000
930,064;80,000;80,000;0,000;185453,000;8,000
930,256;80,000;80,000;0,000;185898,000;8,000
930,432;80,000;80,000;0,000;186343,000;8,000
930,608;80,000;80,000;0,000;186788,000;8,000
930,800;80,000;80,000;0,000;187233,000;8,000
930,976;80,000;80,000;0,000;187678,000;8,000
931,168;80,000;80,000;0,000;188122,000;8,000
931,344;80,000;80,000;0,000;188567,000;8,000
931,520;80,000;80,000;0,000;189012,000;8,000
931,712;80,000;80,000;0,000;189457,000;8,000
931,887;80,000;80,000;0,000;189902,000;8,000
932,064;80,000;80,000;0,000;190347,000;8,000
932,255;80,000;80,000;0,000;190791,000;8,000
932,431;80,000;80,000;0,000;191236,000;8,000
932,623;80,000;80,000;0,000;191681,000;8,000
932,799;80,000;80,000;0,000;192126,000;8,000
932,975;80,000;80,000;0,000;192571,000;8,000
933,167;80,000;80,000;0,000;193016,000;8,000
933,343;80,000;80,000;0,000;421,000;0,000
942,110;80,000;2,909;0,000;866,000;0,000
942,286;80,000;80,000;1,000;1310,000;0,000
942,476;80,000;80,000;1,000;1755,000;0,000
942,653;80,000;80,000;3,000;2199,000;0,000
942,828;80,000;80,000;3,000;2644,000;0,000
943,020;80,000;80,000;3,000;3088,000;0,000
943,196;80,000;80,000;3,000;3533,000;0,000
943,388;80,000;80,000;3,000;3977,000;0,000
943,565;80,000;80,000;4,000;4422,000;0,000
943,740;80,000;80,000;4,000;4866,000;0,000
943,933;80,000;80,000;4,000;5311,000;0,000
944,108;80,000;80,000;4,000;5755,000;0,000
944,300;80,000;80,000;6,000;6200,000;0,000
944,477;80,000;80,000;6,000;6645,000;0,000
944,652;80,000;80,000;7,000;7089,000;0,000
944,843;80,000;80,000;7,000;7534,000;0,000
945,020;80,000;80,000;7,000;7978,000;0,000
945,195;80,000;80,000;7,000;8423,000;0,000
945,388;80,000;80,000;7,000;8867,000;0,000
945,564;80,000;80,000;7,000;9312,000;1,000
945,755;80,000;80,000;7,000;9756,000;1,000
945,931;80,000;80,000;7,000;10201,000;1,000
946,107;80,000;80,000;7,000;10645,000;1,000
946,299;80,000;80,000;8,000;11090,000;1,000
946,476;80,000;80,000;8,000;11535,000;1,000
946,667;80,000;80,000;9,000;11979,000;1,000
946,843;80,000;80,000;9,000;12424,000;1,000
947,019;80,000;80,000;10,000;12869,000;1,000
947,210;80,000;80,000;12,000;13313,000;1,000
947,390;80,000;80,000;12,000;13758,000;1,000
947,580;80,000;80,000;12,000;14203,000;1,000
947,754;80,000;80,000;13,000;14648,000;1,000
947,930;80,000;80,000;13,000;15093,000;1,000
948,122;80,000;80,000;13,000;15537,000;2,000
948,299;80,000;80,000;14,000;15982,000;2,000
948,475;80,000;80,000;14,000;16427,000;2,000
948,666;80,000;80,000;15,000;16872,000;2,000
948,842;80,000;80,000;15,000;17317,000;2,000
949,034;80,000;80,000;15,000;17761,000;2,000
949,210;80,000;80,000;15,000;18206,000;2,000
949,386;80,000;80,000;15,000;18651,000;2,000
949,578;80,000;80,000;16,000;19096,000;2,000
949,753;80,000;80,000;16,000;19541,000;2,000
949,946;80,000;80,000;17,000;19985,000;2,000
950,122;80,000;80,000;18,000;20430,000;2,000
950,297;80,000;80,000;18,000;20875,000;2,000
950,490;80,000;80,000;18,000;21320,000;2,000
950,665;80,000;80,000;21,000;21764,000;2,000
950,857;80,000;80,000;21,000;22209,000;2,000
951,033;80,000;80,000;22,000;22654,000;2,000
951,209;80,000;80,000;23,000;23099,000;2,000
951,401;80,000;80,000;23,000;23544,000;2,000
951,577;80,000;80,000;24,000;23988,000;2,000
951,754;80,000;80,000;24,000;24433,000;2,000
951,945;80,000;80,000;24,000;24878,000;2,000
952,121;80,000;80,000;24,000;25323,000;2,000
952,313;80,000;80,000;24,000;25768,000;2,000
952,488;80,000;80,000;24,000;26212,000;2,000
952,664;80,000;80,000;26,000;26657,000;2,000
952,857;80,000;80,000;26,000;27102,000;2,000
953,033;80,000;80,000;26,000;27547,000;2,000
953,225;80,000;80,000;26,000;27991,000;2,000
953,401;80,000;80,000;27,000;28436,000;2,000
953,577;80,000;80,000;27,000;28881,000;2,000
953,769;80,000;80,000;27,000;29326,000;2,000
953,945;80,000;80,000;27,000;29771,000;2,000
954,137;80,000;80,000;29,000;30215,000;2,000
954,313;80,000;80,000;29,000;30660,000;2,000
954,489;80,000;80,000;29,000;31105,000;2,000
954,682;80,000;80,000;29,000;31550,000;2,000
954,857;80,000;80,000;30,000;31995,000;2,000
955,048;80,000;80,000;30,000;32439,000;2,000
955,224;80,000;80,000;30,000;32884,000;2,000
955,400;80,000;80,000;30,000;33329,000;2,000
955,593;80,000;80,000;30,000;33774,000;2,000
955,768;80,000;80,000;30,000;34218,000;2,000
1048,104;80,000;Inf;0,000;0,000;0,000
1049,821;80,000;Inf;0,000;0,000;0,000
1049,829;80,000;Inf;0,000;0,000;0,000
1050,986;80,000;Inf;0,000;0,000;0,000
1050,991;80,000;Inf;0,000;0,000;0,000
1051,615;80,000;Inf;0,000;0,000;0,000
1052,086;80,000;Inf;0,000;0,000;0,000
1052,091;80,000;Inf;0,000;0,000;0,000
1052,096;80,000;Inf;0,000;0,000;0,000
1052,101;80,000;Inf;0,000;0,000;0,000
1052,106;80,000;Inf;0,000;0,000;0,000
1052,111;80,000;Inf;0,000;0,000;0,000
1052,116;80,000;Inf;0,000;0,000;0,000
1052,121;80,000;Inf;0,000;0,000;0,000
1052,127;80,000;Inf;0,000;0,000;0,000
1052,133;80,000;Inf;0,000;0,000;0,000
1052,138;80,000;Inf;0,000;0,000;0,000
1052,143;80,000;Inf;0,000;0,000;0,000
1052,148;80,000;Inf;0,000;0,000;0,000
1052,153;80,000;Inf;0,000;0,000;0,000
1052,157;80,000;Inf;0,000;0,000;0,000
1052,162;80,000;Inf;0,000;0,000;0,000
1052,167;80,000;Inf;0,000;0,000;0,000
1052,173;80,000;Inf;0,000;421,000;0,000
1052,178;80,000;2,909;0,000;866,000;0,000
1052,183;80,000;2,909;0,000;1310,000;0,000
1052,188;80,000;2,909;0,000;1755,000;0,000
1052,193;80,000;2,909;1,000;2199,000;0,000
1052,198;80,000;2,909;1,000;2644,000;0,000
1052,204;80,000;2,909;1,000;3089,000;0,000
1052,208;80,000;2,909;2,000;3533,000;0,000
1052,213;80,000;2,909;2,000;3978,000;0,000
1052,218;80,000;2,909;2,000;4423,000;0,000
1052,223;80,000;2,909;2,000;4867,000;0,000
1052,227;80,000;2,909;2,000;5312,000;0,000
